day	hour	value
2	26	8
2	27	9
2	28	1
2	29	5
2	30	0
2	31	7
2	32	2
2	33	6
2	34	1
2	35	9
2	36	7
2	37	5
2	38	6
2	39	4
2	40	4
2	41	1
2	42	9
2	43	7
2	44	7
2	45	5
2	46	3
2	47	9
2	48	6
2	49	0
2	50	8
2	51	8
2	52	5
2	53	4
2	54	6
2	55	4
2	56	4
2	57	0
2	58	4
2	59	6
2	60	1
2	61	7
2	62	7
2	63	1
2	64	7
2	65	6
2	66	0
2	67	3
2	68	5
2	69	7
2	70	7
2	71	2
2	72	4
2	73	8
2	74	4
2	75	7
2	76	3
2	77	2
2	78	0
2	79	6
2	80	8
2	81	0
2	82	4
2	83	4
2	84	6
2	85	4
2	86	4
2	87	1
2	88	8
2	89	1
2	90	2
2	91	9
2	92	6
2	93	6
2	94	3
2	95	4
2	96	3
2	97	2
2	98	9
2	99	9
3	0	1
3	1	1
3	2	5
3	3	3
3	4	7
3	5	2
3	6	3
3	7	5
3	8	1
3	9	1
3	10	9
3	11	5
3	12	9
3	13	9
3	14	5
3	15	9
3	16	1
3	17	8
3	18	9
3	19	0
3	20	4
3	21	3
3	22	2
3	23	7
3	24	2
3	25	6
3	26	6
3	27	9
3	28	0
3	29	1
3	30	3
3	31	2
3	32	4
3	33	3
3	34	8
3	35	5
3	36	3
3	37	6
3	38	2
3	39	9
3	40	5
3	41	8
3	42	7
3	43	1
3	44	5
3	45	1
3	46	5
3	47	7
3	48	9
3	49	3
3	50	0
3	51	8
3	52	3
3	53	4
3	54	5
3	55	1
3	56	2
3	57	3
3	58	5
3	59	9
3	60	9
3	61	2
3	62	6
3	63	6
3	64	5
3	65	6
3	66	3
3	67	6
3	68	7
3	69	0
3	70	6
3	71	0
3	72	1
3	73	2
3	74	1
3	75	1
3	76	0
3	77	7
3	78	9
3	79	5
3	80	4
3	81	5
3	82	3
3	83	3
3	84	5
3	85	0
3	86	3
3	87	5
3	88	4
3	89	2
3	90	9
3	91	7
3	92	1
3	93	6
3	94	1
3	95	4
3	96	6
3	97	2
3	98	5
3	99	0
4	0	5
4	1	3
4	2	5
4	3	5
4	4	5
4	5	4
4	6	1
4	7	7
4	8	8
4	9	4
4	10	1
4	11	2
4	12	6
4	13	9
4	14	0
4	15	8
4	16	6
4	17	5
4	18	0
4	19	5
4	20	0
4	21	5
4	22	3
4	23	8
4	24	8
4	25	8
4	26	8
4	27	7
4	28	8
4	29	9
4	30	8
4	31	3
4	32	8
4	33	2
4	34	1
4	35	6
4	36	4
4	37	9
4	38	8
4	39	4
4	40	1
4	41	9
4	42	5
4	43	9
4	44	7
4	45	4
4	46	8
4	47	4
4	48	3
4	49	1
4	50	7
4	51	6
4	52	8
4	53	6
4	54	7
4	55	5
4	56	0
4	57	7
4	58	1
4	59	8
4	60	7
4	61	4
4	62	5
4	63	5
4	64	9
4	65	1
4	66	0
4	67	0
4	68	4
4	69	4
4	70	8
4	71	9
4	72	9
4	73	1
4	74	9
4	75	2
4	76	6
4	77	7
4	78	6
4	79	5
4	80	6
4	81	5
4	82	7
4	83	8
4	84	2
4	85	6
4	86	6
4	87	1
4	88	1
4	89	6
4	90	4
4	91	5
4	92	2
4	93	0
4	94	7
4	95	0
4	96	0
4	97	3
4	98	6
4	99	5
5	0	2
5	1	2
5	2	2
5	3	4
5	4	9
5	5	0
5	6	0
5	7	2
5	8	3
5	9	6
5	10	7
5	11	7
5	12	6
5	13	3
5	14	8
5	15	1
5	16	0
5	17	5
5	18	2
5	19	4
5	20	1
5	21	9
5	22	2
5	23	1
5	24	0
5	25	5
5	26	3
5	27	6
5	28	5
5	29	4
5	30	3
5	31	7
5	32	8
5	33	8
5	34	4
5	35	4
5	36	7
5	37	9
5	38	5
5	39	1
5	40	6
5	41	8
5	42	5
5	43	3
5	44	8
5	45	7
5	46	6
5	47	8
5	48	4
5	49	8
5	50	8
5	51	4
5	52	2
5	53	3
5	54	7
5	55	2
5	56	1
5	57	3
5	58	5
5	59	4
5	60	0
5	61	9
5	62	0
5	63	8
5	64	4
5	65	2
5	66	0
5	67	6
5	68	8
5	69	1
5	70	9
5	71	1
5	72	6
5	73	1
5	74	3
5	75	2
5	76	1
5	77	1
5	78	5
5	79	1
5	80	1
5	81	3
5	82	5
5	83	3
5	84	0
5	85	2
5	86	7
5	87	5
5	88	7
5	89	4
5	90	1
5	91	7
5	92	9
5	93	7
5	94	5
5	95	1
5	96	6
5	97	5
5	98	0
5	99	5
6	0	0
6	1	4
6	2	7
6	3	9
6	4	0
6	5	0
6	6	3
6	7	6
6	8	5
6	9	6
6	10	4
6	11	8
6	12	6
6	13	3
6	14	0
6	15	7
6	16	9
6	17	7
6	18	2
6	19	7
6	20	7
6	21	6
6	22	0
6	23	7
6	24	9
6	25	2
6	26	4
6	27	9
6	28	0
6	29	0
6	30	0
6	31	5
6	32	6
6	33	6
6	34	3
6	35	2
6	36	3
6	37	4
6	38	2
6	39	0
6	40	8
6	41	8
6	42	8
6	43	8
6	44	4
6	45	8
6	46	6
6	47	4
6	48	8
6	49	6
6	50	8
6	51	3
6	52	5
6	53	9
6	54	0
6	55	4
6	56	6
6	57	8
6	58	5
6	59	8
6	60	9
6	61	9
6	62	0
6	63	4
6	64	6
6	65	2
6	66	6
6	67	1
6	68	0
6	69	7
6	70	4
6	71	4
6	72	3
6	73	9
6	74	5
6	75	0
6	76	2
6	77	7
6	78	3
6	79	5
6	80	6
6	81	5
6	82	7
6	83	3
6	84	0
6	85	6
6	86	7
6	87	2
6	88	0
6	89	6
6	90	3
6	91	2
6	92	7
6	93	4
6	94	5
6	95	6
6	96	8
6	97	0
6	98	3
6	99	3
7	0	0
7	1	1
7	2	3
7	3	3
7	4	7
7	5	7
7	6	2
7	7	9
7	8	3
7	9	9
7	10	8
7	11	9
7	12	5
7	13	5
7	14	6
7	15	1
7	16	9
7	17	6
7	18	6
7	19	6
7	20	9
7	21	5
7	22	4
7	23	3
7	24	2
7	25	7
7	26	4
7	27	2
7	28	0
7	29	2
7	30	9
7	31	7
7	32	7
7	33	2
7	34	0
7	35	8
7	36	1
7	37	6
7	38	6
7	39	5
7	40	9
7	41	9
7	42	3
7	43	5
7	44	9
7	45	8
7	46	6
7	47	0
7	48	5
7	49	9
7	50	7
7	51	1
7	52	4
7	53	1
7	54	7
7	55	4
7	56	7
7	57	6
7	58	8
7	59	1
7	60	4
7	61	8
7	62	5
7	63	5
7	64	3
7	65	0
7	66	6
7	67	2
7	68	9
7	69	5
7	70	6
7	71	7
7	72	9
7	73	7
7	74	1
7	75	6
7	76	7
7	77	9
7	78	9
7	79	0
7	80	3
7	81	5
7	82	7
7	83	3
7	84	0
7	85	0
7	86	6
7	87	7
7	88	3
7	89	5
7	90	2
7	91	2
7	92	4
7	93	2
7	94	0
7	95	0
7	96	7
7	97	1
7	98	4
7	99	1
8	0	0
8	1	4
8	2	9
8	3	0
8	4	7
8	5	4
8	6	8
8	7	9
8	8	1
8	9	7
8	10	9
8	11	8
8	12	0
8	13	1
8	14	7
8	15	7
8	16	1
8	17	0
8	18	8
8	19	4
8	20	0
8	21	7
8	22	4
8	23	9
8	24	5
8	25	4
8	26	6
8	27	9
8	28	6
8	29	6
8	30	4
8	31	5
8	32	2
8	33	7
8	34	2
8	35	7
8	36	9
8	37	7
8	38	3
8	39	4
8	40	9
8	41	6
8	42	2
8	43	3
8	44	7
8	45	7
8	46	7
8	47	9
8	48	8
8	49	7
8	50	2
8	51	6
8	52	7
8	53	6
8	54	3
8	55	8
8	56	0
8	57	9
8	58	2
8	59	5
8	60	6
8	61	0
8	62	1
8	63	7
8	64	8
8	65	9
8	66	9
8	67	4
8	68	3
8	69	4
8	70	0
8	71	5
8	72	2
8	73	8
8	74	8
8	75	0
8	76	2
8	77	2
8	78	4
8	79	4
8	80	8
8	81	4
8	82	7
8	83	0
8	84	9
8	85	8
8	86	4
8	87	7
8	88	7
8	89	8
8	90	8
8	91	1
8	92	3
8	93	2
8	94	6
8	95	7
8	96	6
8	97	4
8	98	3
8	99	2
9	0	3
9	1	8
9	2	7
9	3	9
9	4	7
9	5	5
9	6	7
9	7	1
9	8	2
9	9	2
9	10	0
9	11	2
9	12	1
9	13	1
9	14	2
9	15	1
9	16	5
9	17	5
9	18	6
9	19	9
9	20	4
9	21	2
9	22	6
9	23	3
9	24	4
9	25	9
9	26	4
9	27	0
9	28	7
9	29	4
9	30	2
9	31	7
9	32	9
9	33	9
9	34	8
9	35	1
9	36	0
9	37	5
9	38	2
9	39	5
9	40	8
9	41	7
9	42	4
9	43	1
9	44	6
9	45	4
9	46	3
9	47	2
9	48	3
9	49	9
9	50	2
9	51	1
9	52	1
9	53	1
9	54	0
9	55	8
9	56	6
9	57	7
9	58	0
9	59	6
9	60	9
9	61	3
9	62	4
9	63	8
9	64	5
9	65	8
9	66	5
9	67	7
9	68	0
9	69	4
9	70	2
9	71	5
9	72	7
9	73	5
9	74	2
9	75	5
9	76	3
9	77	1
9	78	1
9	79	0
9	80	4
9	81	7
9	82	3
9	83	6
9	84	1
9	85	9
9	86	5
9	87	0
9	88	6
9	89	5
9	90	0
9	91	0
9	92	1
9	93	0
9	94	9
9	95	1
9	96	5
9	97	7
9	98	0
9	99	2
10	0	9
10	1	5
10	2	2
10	3	5
10	4	0
10	5	1
10	6	3
10	7	9
10	8	3
10	9	9
10	10	1
10	11	6
10	12	5
10	13	7
10	14	8
10	15	8
10	16	6
10	17	4
10	18	1
10	19	3
10	20	2
10	21	3
10	22	9
10	23	2
10	24	3
10	25	5
10	26	8
10	27	1
10	28	8
10	29	2
10	30	0
10	31	0
10	32	7
10	33	4
10	34	6
10	35	0
10	36	6
10	37	0
10	38	4
10	39	4
10	40	6
10	41	1
10	42	2
10	43	0
10	44	2
10	45	1
10	46	5
10	47	2
10	48	2
10	49	2
10	50	6
10	51	8
10	52	5
10	53	9
10	54	9
10	55	4
10	56	9
10	57	1
10	58	7
10	59	0
10	60	1
10	61	9
10	62	0
10	63	4
10	64	0
10	65	0
10	66	2
10	67	2
10	68	7
10	69	1
10	70	0
10	71	2
10	72	5
10	73	7
10	74	9
10	75	9
10	76	4
10	77	4
10	78	9
10	79	0
10	80	0
10	81	6
10	82	9
10	83	3
10	84	6
10	85	1
10	86	7
10	87	9
10	88	5
10	89	2
10	90	7
10	91	7
10	92	7
10	93	8
10	94	1
10	95	4
10	96	4
10	97	9
10	98	7
10	99	9
11	0	0
11	1	0
11	2	9
11	3	0
11	4	9
11	5	9
11	6	4
11	7	2
11	8	5
11	9	5
11	10	8
11	11	9
11	12	6
11	13	7
11	14	9
11	15	8
11	16	0
11	17	8
11	18	3
11	19	8
11	20	1
11	21	6
11	22	3
11	23	5
11	24	4
11	25	7
11	26	1
11	27	9
11	28	1
11	29	2
11	30	0
11	31	5
11	32	2
11	33	7
11	34	4
11	35	7
11	36	8
11	37	0
11	38	6
11	39	3
11	40	7
11	41	7
11	42	9
11	43	9
11	44	9
11	45	3
11	46	5
11	47	4
11	48	8
11	49	6
11	50	6
11	51	2
11	52	8
11	53	9
11	54	5
11	55	4
11	56	6
11	57	0
11	58	7
11	59	5
11	60	2
11	61	1
11	62	5
11	63	7
11	64	4
11	65	4
11	66	7
11	67	9
11	68	7
11	69	2
11	70	0
11	71	4
11	72	7
11	73	2
11	74	5
11	75	7
11	76	4
11	77	4
11	78	5
11	79	5
11	80	6
11	81	6
11	82	9
11	83	3
11	84	6
11	85	8
11	86	3
11	87	4
11	88	7
11	89	7
11	90	4
11	91	7
11	92	8
11	93	4
11	94	8
11	95	8
11	96	4
11	97	6
11	98	5
11	99	9
12	0	1
12	1	6
12	2	4
12	3	3
12	4	4
12	5	9
12	6	0
12	7	5
12	8	3
12	9	3
12	10	3
12	11	9
12	12	0
12	13	5
12	14	2
12	15	1
12	16	6
12	17	7
12	18	6
12	19	2
12	20	0
12	21	6
12	22	6
12	23	3
12	24	2
12	25	7
12	26	5
12	27	8
12	28	7
12	29	4
12	30	6
12	31	5
12	32	0
12	33	6
12	34	2
12	35	5
12	36	8
12	37	6
12	38	1
12	39	9
12	40	5
12	41	7
12	42	1
12	43	0
12	44	5
12	45	5
12	46	2
12	47	4
12	48	4
12	49	0
12	50	7
12	51	9
12	52	6
12	53	9
12	54	3
12	55	7
12	56	0
12	57	4
12	58	6
12	59	7
12	60	5
12	61	4
12	62	1
12	63	7
12	64	8
12	65	6
12	66	5
12	67	9
12	68	6
12	69	5
12	70	3
12	71	2
12	72	7
12	73	9
12	74	0
12	75	8
12	76	0
12	77	6
12	78	2
12	79	5
12	80	8
12	81	9
12	82	3
12	83	9
12	84	3
12	85	5
12	86	3
12	87	5
12	88	6
12	89	4
12	90	4
12	91	0
12	92	5
12	93	1
12	94	5
12	95	9
12	96	4
12	97	7
12	98	9
12	99	8
13	0	8
13	1	7
13	2	8
13	3	3
13	4	9
13	5	4
13	6	0
13	7	0
13	8	2
13	9	7
13	10	6
13	11	4
13	12	5
13	13	3
13	14	0
13	15	8
13	16	2
13	17	1
13	18	1
13	19	2
13	20	7
13	21	4
13	22	5
13	23	4
13	24	2
13	25	0
13	26	8
13	27	8
13	28	1
13	29	2
13	30	5
13	31	2
13	32	6
13	33	4
13	34	5
13	35	1
13	36	5
13	37	8
13	38	4
13	39	4
13	40	7
13	41	9
13	42	1
13	43	5
13	44	0
13	45	4
13	46	8
13	47	9
13	48	4
13	49	8
13	50	2
13	51	9
13	52	7
13	53	6
13	54	6
13	55	8
13	56	3
13	57	6
13	58	9
13	59	6
13	60	7
13	61	8
13	62	2
13	63	5
13	64	6
13	65	5
13	66	2
13	67	6
13	68	0
13	69	9
13	70	8
13	71	2
13	72	1
13	73	5
13	74	6
13	75	1
13	76	6
13	77	6
13	78	7
13	79	4
13	80	3
13	81	6
13	82	0
13	83	8
13	84	6
13	85	3
13	86	4
13	87	7
13	88	8
13	89	5
13	90	6
13	91	3
13	92	4
13	93	1
13	94	6
13	95	9
13	96	8
13	97	7
13	98	6
13	99	3
14	0	5
14	1	3
14	2	7
14	3	0
14	4	8
14	5	6
14	6	9
14	7	4
14	8	3
14	9	2
14	10	8
14	11	7
14	12	9
14	13	8
14	14	9
14	15	9
14	16	8
14	17	1
14	18	3
14	19	5
14	20	9
14	21	8
14	22	6
14	23	1
14	24	0
14	25	5
14	26	8
14	27	1
14	28	1
14	29	8
14	30	6
14	31	3
14	32	2
14	33	7
14	34	7
14	35	2
14	36	8
14	37	4
14	38	8
14	39	5
14	40	2
14	41	6
14	42	9
14	43	9
14	44	7
14	45	1
14	46	7
14	47	3
14	48	0
14	49	9
14	50	0
14	51	5
14	52	5
14	53	4
14	54	7
14	55	7
14	56	6
14	57	4
14	58	0
14	59	3
14	60	8
14	61	0
14	62	7
14	63	6
14	64	1
14	65	8
14	66	7
14	67	0
14	68	9
14	69	2
14	70	8
14	71	6
14	72	5
14	73	7
14	74	3
14	75	6
14	76	8
14	77	3
14	78	3
14	79	9
14	80	9
14	81	8
14	82	6
14	83	4
14	84	9
14	85	2
14	86	4
14	87	4
14	88	7
14	89	9
14	90	4
14	91	0
14	92	5
14	93	3
14	94	5
14	95	9
14	96	3
14	97	7
14	98	6
14	99	4
15	0	5
15	1	9
15	2	8
15	3	3
15	4	9
15	5	5
15	6	9
15	7	4
15	8	6
15	9	9
15	10	6
15	11	6
15	12	7
15	13	0
15	14	6
15	15	4
15	16	3
15	17	9
15	18	7
15	19	2
15	20	9
15	21	6
15	22	3
15	23	7
15	24	9
15	25	3
15	26	3
15	27	1
15	28	5
15	29	2
15	30	6
15	31	3
15	32	5
15	33	4
15	34	0
15	35	6
15	36	5
15	37	3
15	38	5
15	39	9
15	40	8
15	41	8
15	42	9
15	43	7
15	44	7
15	45	6
15	46	0
15	47	5
15	48	3
15	49	1
15	50	5
15	51	2
15	52	2
15	53	5
15	54	7
15	55	7
15	56	2
15	57	0
15	58	7
15	59	8
15	60	5
15	61	5
15	62	2
15	63	7
15	64	5
15	65	8
15	66	2
15	67	8
15	68	5
15	69	3
15	70	3
15	71	1
15	72	8
15	73	6
15	74	1
15	75	1
15	76	2
15	77	8
15	78	1
15	79	5
15	80	2
15	81	8
15	82	5
15	83	8
15	84	1
15	85	2
15	86	9
15	87	9
15	88	3
15	89	2
15	90	4
15	91	2
15	92	8
15	93	1
15	94	2
15	95	9
15	96	2
15	97	4
15	98	8
15	99	5
16	0	2
16	1	4
16	2	4
16	3	1
16	4	5
16	5	0
16	6	9
16	7	8
16	8	7
16	9	8
16	10	2
16	11	8
16	12	6
16	13	0
16	14	7
16	15	1
16	16	4
16	17	9
16	18	6
16	19	7
16	20	8
16	21	4
16	22	7
16	23	5
16	24	3
16	25	8
16	26	7
16	27	7
16	28	9
16	29	2
16	30	1
16	31	5
16	32	8
16	33	8
16	34	3
16	35	6
16	36	6
16	37	6
16	38	9
16	39	7
16	40	1
16	41	6
16	42	8
16	43	2
16	44	9
16	45	4
16	46	3
16	47	3
16	48	7
16	49	3
16	50	3
16	51	7
16	52	2
16	53	8
16	54	6
16	55	4
16	56	1
16	57	3
16	58	4
16	59	5
16	60	8
16	61	0
16	62	6
16	63	6
16	64	7
16	65	7
16	66	4
16	67	1
16	68	8
16	69	7
16	70	8
16	71	4
16	72	8
16	73	1
16	74	4
16	75	0
16	76	3
16	77	9
16	78	8
16	79	2
16	80	7
16	81	9
16	82	1
16	83	5
16	84	7
16	85	3
16	86	0
16	87	3
16	88	6
16	89	0
16	90	3
16	91	8
16	92	0
16	93	0
16	94	8
16	95	5
16	96	0
16	97	4
16	98	6
16	99	8
17	0	2
17	1	5
17	2	1
17	3	7
17	4	2
17	5	5
17	6	3
17	7	8
17	8	9
17	9	8
17	10	1
17	11	8
17	12	3
17	13	5
17	14	3
17	15	9
17	16	7
17	17	3
17	18	1
17	19	5
17	20	0
17	21	3
17	22	6
17	23	1
17	24	9
17	25	7
17	26	7
17	27	6
17	28	9
17	29	0
17	30	4
17	31	1
17	32	8
17	33	3
17	34	1
17	35	4
17	36	5
17	37	3
17	38	8
17	39	8
17	40	2
17	41	4
17	42	4
17	43	4
17	44	9
17	45	2
17	46	2
17	47	8
17	48	0
17	49	2
17	50	3
17	51	1
17	52	8
17	53	5
17	54	6
17	55	8
17	56	6
17	57	7
17	58	2
17	59	6
17	60	3
17	61	3
17	62	0
17	63	2
17	64	5
17	65	7
17	66	9
17	67	3
17	68	2
17	69	9
17	70	6
17	71	6
17	72	5
17	73	2
17	74	3
17	75	5
17	76	7
17	77	3
17	78	7
17	79	1
17	80	7
17	81	0
17	82	1
17	83	0
17	84	0
17	85	5
17	86	9
17	87	3
17	88	6
17	89	9
17	90	1
17	91	6
17	92	2
17	93	3
17	94	1
17	95	0
17	96	4
17	97	7
17	98	9
17	99	0
18	0	6
18	1	1
18	2	9
18	3	2
18	4	2
18	5	0
18	6	9
18	7	4
18	8	9
18	9	5
18	10	8
18	11	9
18	12	9
18	13	6
18	14	9
18	15	9
18	16	0
18	17	3
18	18	8
18	19	2
18	20	6
18	21	4
18	22	2
18	23	5
18	24	7
18	25	3
18	26	3
18	27	4
18	28	4
18	29	2
18	30	3
18	31	3
18	32	7
18	33	7
18	34	3
18	35	5
18	36	0
18	37	9
18	38	8
18	39	0
18	40	7
18	41	5
18	42	2
18	43	1
18	44	9
18	45	2
18	46	8
18	47	6
18	48	9
18	49	4
18	50	6
18	51	3
18	52	1
18	53	3
18	54	7
18	55	5
18	56	9
18	57	7
18	58	2
18	59	0
18	60	7
18	61	6
18	62	2
18	63	1
18	64	6
18	65	3
18	66	1
18	67	5
18	68	4
18	69	2
18	70	4
18	71	0
18	72	9
18	73	0
18	74	6
18	75	8
18	76	8
18	77	5
18	78	1
18	79	9
18	80	1
18	81	5
18	82	7
18	83	0
18	84	1
18	85	4
18	86	4
18	87	2
18	88	7
18	89	2
18	90	4
18	91	2
18	92	9
18	93	0
18	94	8
18	95	9
18	96	2
18	97	9
18	98	1
18	99	3
19	0	0
19	1	2
19	2	3
19	3	1
19	4	4
19	5	8
19	6	9
19	7	3
19	8	6
19	9	3
19	10	3
19	11	6
19	12	9
19	13	8
19	14	6
19	15	9
19	16	3
19	17	9
19	18	4
19	19	4
19	20	7
19	21	6
19	22	9
19	23	7
19	24	9
19	25	3
19	26	6
19	27	6
19	28	8
19	29	8
19	30	6
19	31	5
19	32	2
19	33	9
19	34	4
19	35	1
19	36	2
19	37	6
19	38	7
19	39	8
19	40	9
19	41	3
19	42	0
19	43	2
19	44	0
19	45	5
19	46	9
19	47	8
19	48	9
19	49	4
19	50	1
19	51	9
19	52	8
19	53	2
19	54	2
19	55	5
19	56	6
19	57	2
19	58	7
19	59	4
19	60	2
19	61	6
19	62	5
19	63	3
19	64	7
19	65	2
19	66	9
19	67	1
19	68	2
19	69	9
19	70	2
19	71	0
19	72	1
19	73	8
19	74	8
19	75	7
19	76	8
19	77	4
19	78	6
19	79	4
19	80	6
19	81	2
19	82	0
19	83	5
19	84	1
19	85	7
19	86	5
19	87	4
19	88	5
19	89	9
19	90	0
19	91	3
19	92	8
19	93	7
19	94	3
19	95	9
19	96	6
19	97	5
19	98	9
19	99	9
20	0	8
20	1	1
20	2	4
20	3	2
20	4	5
20	5	8
20	6	0
20	7	9
20	8	8
20	9	8
20	10	0
20	11	6
20	12	7
20	13	0
20	14	3
20	15	0
20	16	2
20	17	7
20	18	5
20	19	8
20	20	3
20	21	1
20	22	9
20	23	4
20	24	1
20	25	4
20	26	0
20	27	4
20	28	3
20	29	6
20	30	4
20	31	3
20	32	8
20	33	8
20	34	2
20	35	6
20	36	6
20	37	5
20	38	1
20	39	2
20	40	0
20	41	5
20	42	5
20	43	1
20	44	0
20	45	8
20	46	4
20	47	4
20	48	1
20	49	9
20	50	2
20	51	1
20	52	3
20	53	1
20	54	3
20	55	6
20	56	3
20	57	7
20	58	2
20	59	1
20	60	3
20	61	3
20	62	8
20	63	8
20	64	6
20	65	0
20	66	0
20	67	4
20	68	7
20	69	8
20	70	3
20	71	4
20	72	1
20	73	1
20	74	1
20	75	8
20	76	2
20	77	6
20	78	3
20	79	7
20	80	5
20	81	0
20	82	8
20	83	1
20	84	0
20	85	5
20	86	0
20	87	5
20	88	9
20	89	6
20	90	2
20	91	9
20	92	4
20	93	4
20	94	6
20	95	0
20	96	1
20	97	4
20	98	9
20	99	0
21	0	4
21	1	6
21	2	8
21	3	5
21	4	1
21	5	1
21	6	0
21	7	0
21	8	9
21	9	9
21	10	1
21	11	7
21	12	6
21	13	4
21	14	9
21	15	4
21	16	3
21	17	8
21	18	4
21	19	1
21	20	0
21	21	0
21	22	9
21	23	6
21	24	1
21	25	4
21	26	4
21	27	3
21	28	1
21	29	4
21	30	1
21	31	1
21	32	0
21	33	2
21	34	2
21	35	6
21	36	6
21	37	9
21	38	9
21	39	6
21	40	0
21	41	6
21	42	2
21	43	7
21	44	4
21	45	6
21	46	3
21	47	8
21	48	7
21	49	9
21	50	7
21	51	1
21	52	9
21	53	9
21	54	2
21	55	0
21	56	4
21	57	1
21	58	1
21	59	6
21	60	4
21	61	4
21	62	8
21	63	7
21	64	4
21	65	0
21	66	8
21	67	3
21	68	7
21	69	3
21	70	3
21	71	5
21	72	0
21	73	6
21	74	7
21	75	9
21	76	4
21	77	4
21	78	5
21	79	4
21	80	7
21	81	5
21	82	6
21	83	0
21	84	8
21	85	8
21	86	2
21	87	6
21	88	0
21	89	4
21	90	9
21	91	5
21	92	2
21	93	8
21	94	9
21	95	5
21	96	1
21	97	1
21	98	3
21	99	2
22	0	6
22	1	9
22	2	5
22	3	5
22	4	2
22	5	0
22	6	8
22	7	6
22	8	8
22	9	7
22	10	9
22	11	2
22	12	6
22	13	8
22	14	1
22	15	4
22	16	5
22	17	2
22	18	8
22	19	3
22	20	7
22	21	5
22	22	2
22	23	2
22	24	0
22	25	4
22	26	9
22	27	6
22	28	3
22	29	8
22	30	6
22	31	9
22	32	4
22	33	8
22	34	3
22	35	1
22	36	9
22	37	6
22	38	2
22	39	8
22	40	4
22	41	7
22	42	4
22	43	7
22	44	1
22	45	9
22	46	3
22	47	3
22	48	0
22	49	0
22	50	3
22	51	4
22	52	3
22	53	7
22	54	4
22	55	2
22	56	0
22	57	4
22	58	9
22	59	0
22	60	5
22	61	3
22	62	4
22	63	0
22	64	2
22	65	8
22	66	6
22	67	4
22	68	0
22	69	4
22	70	5
22	71	5
22	72	6
22	73	1
22	74	0
22	75	6
22	76	9
22	77	8
22	78	1
22	79	0
22	80	5
22	81	8
22	82	8
22	83	7
22	84	7
22	85	6
22	86	6
22	87	4
22	88	2
22	89	1
22	90	6
22	91	6
22	92	1
22	93	3
22	94	1
22	95	9
22	96	1
22	97	8
22	98	3
22	99	6
23	0	1
23	1	7
23	2	8
23	3	0
23	4	7
23	5	5
23	6	4
23	7	3
23	8	6
23	9	6
23	10	4
23	11	8
23	12	1
23	13	3
23	14	9
23	15	5
23	16	2
23	17	2
23	18	7
23	19	4
23	20	5
23	21	9
23	22	7
23	23	3
23	24	0
23	25	8
23	26	6
23	27	3
23	28	2
23	29	2
23	30	1
