day	hour	value
3	94	9
3	95	9
3	96	3
3	97	6
3	98	9
3	99	6
4	0	8
4	1	9
4	2	5
4	3	7
4	4	3
4	5	1
4	6	7
4	7	2
4	8	2
4	9	3
4	10	2
4	11	7
4	12	0
4	13	2
4	14	5
4	15	3
4	16	7
4	17	0
4	18	9
4	19	6
4	20	1
4	21	1
4	22	0
4	23	8
4	24	3
4	25	1
4	26	7
4	27	4
4	28	1
4	29	9
4	30	4
4	31	3
4	32	8
4	33	0
4	34	6
4	35	1
4	36	3
4	37	6
4	38	2
4	39	2
4	40	5
4	41	5
4	42	5
4	43	2
4	44	9
4	45	5
4	46	0
4	47	7
4	48	9
4	49	0
4	50	7
4	51	9
4	52	4
4	53	8
4	54	5
4	55	7
4	56	4
4	57	8
4	58	0
4	59	4
4	60	5
4	61	0
4	62	4
4	63	2
4	64	1
4	65	6
4	66	0
4	67	5
4	68	8
4	69	6
4	70	7
4	71	8
4	72	2
4	73	2
4	74	8
4	75	4
4	76	8
4	77	7
4	78	4
4	79	5
4	80	0
4	81	4
4	82	2
4	83	6
4	84	6
4	85	4
4	86	4
4	87	7
4	88	7
4	89	9
4	90	2
4	91	8
4	92	3
4	93	1
4	94	0
4	95	5
4	96	4
4	97	2
4	98	8
4	99	4
5	0	6
5	1	8
5	2	0
5	3	6
5	4	9
5	5	3
5	6	6
5	7	3
5	8	5
5	9	7
5	10	7
5	11	9
5	12	8
5	13	2
5	14	6
5	15	8
5	16	8
5	17	5
5	18	3
5	19	8
5	20	8
5	21	4
5	22	3
5	23	1
5	24	6
5	25	1
5	26	2
5	27	7
5	28	4
5	29	8
5	30	5
5	31	0
5	32	8
5	33	1
5	34	5
5	35	5
5	36	2
5	37	3
5	38	1
5	39	9
5	40	4
5	41	3
5	42	6
5	43	0
5	44	7
5	45	5
5	46	6
5	47	3
5	48	7
5	49	6
5	50	9
5	51	7
5	52	6
5	53	4
5	54	0
5	55	0
5	56	9
5	57	5
5	58	3
5	59	3
5	60	1
5	61	3
5	62	1
5	63	9
5	64	7
5	65	3
5	66	1
5	67	6
5	68	6
5	69	6
5	70	3
5	71	5
5	72	7
5	73	9
5	74	0
5	75	9
5	76	4
5	77	5
5	78	5
5	79	6
5	80	6
5	81	4
5	82	9
5	83	1
5	84	4
5	85	1
5	86	7
5	87	3
5	88	5
5	89	5
5	90	0
5	91	6
5	92	8
5	93	9
5	94	6
5	95	4
5	96	3
5	97	8
5	98	5
5	99	8
6	0	3
6	1	6
6	2	1
6	3	2
6	4	2
6	5	3
6	6	8
6	7	5
6	8	1
6	9	3
6	10	3
6	11	6
6	12	7
6	13	0
6	14	6
6	15	1
6	16	3
6	17	4
6	18	5
6	19	3
6	20	0
6	21	8
6	22	4
6	23	4
6	24	1
6	25	9
6	26	7
6	27	2
6	28	0
6	29	8
6	30	9
6	31	7
6	32	8
6	33	9
6	34	0
6	35	6
6	36	2
6	37	8
6	38	6
6	39	4
6	40	5
6	41	8
6	42	1
6	43	8
6	44	0
6	45	1
6	46	9
6	47	9
6	48	7
6	49	4
6	50	8
6	51	0
6	52	1
6	53	1
6	54	7
6	55	4
6	56	9
6	57	6
6	58	6
6	59	1
6	60	8
6	61	1
6	62	6
6	63	4
6	64	3
6	65	3
6	66	8
6	67	2
6	68	5
6	69	2
6	70	1
6	71	0
6	72	9
6	73	8
6	74	3
6	75	9
6	76	6
6	77	4
6	78	3
6	79	1
6	80	7
6	81	7
6	82	2
6	83	7
6	84	7
6	85	5
6	86	8
6	87	7
6	88	1
6	89	0
6	90	5
6	91	9
6	92	7
6	93	2
6	94	3
6	95	0
6	96	0
6	97	4
6	98	4
6	99	3
7	0	7
7	1	9
7	2	5
7	3	8
7	4	2
7	5	8
7	6	7
7	7	2
7	8	1
7	9	9
7	10	4
7	11	1
7	12	0
7	13	8
7	14	2
7	15	2
7	16	8
7	17	8
7	18	5
7	19	2
7	20	6
7	21	9
7	22	7
7	23	7
7	24	4
7	25	3
7	26	5
7	27	0
7	28	0
7	29	2
7	30	1
7	31	8
7	32	7
7	33	1
7	34	3
7	35	7
7	36	3
7	37	4
7	38	5
7	39	7
7	40	9
7	41	5
7	42	2
7	43	4
7	44	2
7	45	3
7	46	4
7	47	7
7	48	1
7	49	4
7	50	6
7	51	3
7	52	6
7	53	0
7	54	7
7	55	7
7	56	9
7	57	6
7	58	7
7	59	3
7	60	9
7	61	6
7	62	4
7	63	7
7	64	9
7	65	6
7	66	9
7	67	2
7	68	9
7	69	2
7	70	4
7	71	9
7	72	7
7	73	6
7	74	7
7	75	5
7	76	4
7	77	3
7	78	0
7	79	3
7	80	2
7	81	5
7	82	9
7	83	1
7	84	0
7	85	4
7	86	4
7	87	1
7	88	3
7	89	7
7	90	4
7	91	9
7	92	6
7	93	6
7	94	2
7	95	6
7	96	2
7	97	3
7	98	0
7	99	8
8	0	7
8	1	1
8	2	6
8	3	2
8	4	9
8	5	8
8	6	6
8	7	4
8	8	7
8	9	2
8	10	4
8	11	8
8	12	2
8	13	9
8	14	2
8	15	0
8	16	5
8	17	5
8	18	3
8	19	2
8	20	3
8	21	8
8	22	4
8	23	0
8	24	0
8	25	7
8	26	6
8	27	0
8	28	3
8	29	5
8	30	5
8	31	5
8	32	8
8	33	2
8	34	2
8	35	7
8	36	6
8	37	9
8	38	4
8	39	1
8	40	6
8	41	1
8	42	6
8	43	8
8	44	7
8	45	8
8	46	6
8	47	6
8	48	5
8	49	9
8	50	0
8	51	8
8	52	2
8	53	4
8	54	9
8	55	8
8	56	9
8	57	0
8	58	9
8	59	2
8	60	0
8	61	9
8	62	5
8	63	3
8	64	6
8	65	0
8	66	3
8	67	5
8	68	9
8	69	0
8	70	3
8	71	3
8	72	0
8	73	8
8	74	1
8	75	0
8	76	9
8	77	7
8	78	3
8	79	5
8	80	8
8	81	9
8	82	9
8	83	0
8	84	1
8	85	4
8	86	4
8	87	3
8	88	5
8	89	6
8	90	6
8	91	7
8	92	4
8	93	1
8	94	7
8	95	6
8	96	7
8	97	6
8	98	2
8	99	0
9	0	3
9	1	7
9	2	5
9	3	2
9	4	5
9	5	5
9	6	5
9	7	2
9	8	9
9	9	1
9	10	9
9	11	2
9	12	8
9	13	1
9	14	3
9	15	3
9	16	9
9	17	0
9	18	9
9	19	7
9	20	2
9	21	7
9	22	2
9	23	2
9	24	0
9	25	7
9	26	9
9	27	1
9	28	8
9	29	3
9	30	6
9	31	0
9	32	2
9	33	7
9	34	9
9	35	1
9	36	0
9	37	0
9	38	0
9	39	4
9	40	1
9	41	7
9	42	3
9	43	0
9	44	1
9	45	7
9	46	2
9	47	1
9	48	7
9	49	7
9	50	0
9	51	3
9	52	0
9	53	3
9	54	3
9	55	6
9	56	4
9	57	4
9	58	4
9	59	2
9	60	1
9	61	3
9	62	5
9	63	5
9	64	5
9	65	9
9	66	2
9	67	6
9	68	3
9	69	6
9	70	7
9	71	6
9	72	5
9	73	0
9	74	2
9	75	7
9	76	4
9	77	6
9	78	2
9	79	1
9	80	3
9	81	3
9	82	8
9	83	3
9	84	1
9	85	2
9	86	8
9	87	0
9	88	9
9	89	6
9	90	4
9	91	0
9	92	8
9	93	5
9	94	7
9	95	1
9	96	8
9	97	4
9	98	5
9	99	2
10	0	2
10	1	7
10	2	4
10	3	6
10	4	2
10	5	2
10	6	7
10	7	8
10	8	7
10	9	2
10	10	9
10	11	6
10	12	3
10	13	4
10	14	2
10	15	0
10	16	0
10	17	5
10	18	7
10	19	8
10	20	3
10	21	6
10	22	6
10	23	6
10	24	0
10	25	7
10	26	6
10	27	8
10	28	2
10	29	1
10	30	4
10	31	1
10	32	8
10	33	2
10	34	5
10	35	8
10	36	7
10	37	4
10	38	6
10	39	8
10	40	7
10	41	2
10	42	8
10	43	3
10	44	7
10	45	6
10	46	0
10	47	3
10	48	8
10	49	3
10	50	3
10	51	5
10	52	7
10	53	5
10	54	9
10	55	8
10	56	1
10	57	0
10	58	4
10	59	3
10	60	3
10	61	5
10	62	3
10	63	8
10	64	4
10	65	8
10	66	0
10	67	8
10	68	4
10	69	1
10	70	2
10	71	6
10	72	0
10	73	5
10	74	9
10	75	5
10	76	0
10	77	3
10	78	8
10	79	3
10	80	6
10	81	7
10	82	2
10	83	9
10	84	9
10	85	7
10	86	9
10	87	9
10	88	6
10	89	4
10	90	6
10	91	8
10	92	8
10	93	1
10	94	9
10	95	3
10	96	8
10	97	0
10	98	6
10	99	3
11	0	0
11	1	2
11	2	4
11	3	6
11	4	6
11	5	2
11	6	5
11	7	7
11	8	5
11	9	1
11	10	3
11	11	2
11	12	1
11	13	6
11	14	3
11	15	4
11	16	4
11	17	5
11	18	7
11	19	0
11	20	1
11	21	5
11	22	6
11	23	0
11	24	6
11	25	8
11	26	9
11	27	5
11	28	2
11	29	1
11	30	7
11	31	1
11	32	7
11	33	5
11	34	0
11	35	7
11	36	1
11	37	7
11	38	8
11	39	3
11	40	1
11	41	7
11	42	1
11	43	6
11	44	1
11	45	3
11	46	5
11	47	3
11	48	1
11	49	9
11	50	9
11	51	8
11	52	7
11	53	7
11	54	5
11	55	3
11	56	8
11	57	5
11	58	7
11	59	2
11	60	9
11	61	0
11	62	3
11	63	0
11	64	2
11	65	2
11	66	5
11	67	5
11	68	8
11	69	4
11	70	0
11	71	4
11	72	7
11	73	2
11	74	4
11	75	9
11	76	5
11	77	0
11	78	9
11	79	4
11	80	2
11	81	7
11	82	0
11	83	7
11	84	6
11	85	8
11	86	9
11	87	6
11	88	5
11	89	4
11	90	2
11	91	4
11	92	4
11	93	7
11	94	6
11	95	6
11	96	8
11	97	1
11	98	8
11	99	7
12	0	4
12	1	0
12	2	8
12	3	1
12	4	9
12	5	3
12	6	3
12	7	1
12	8	3
12	9	6
12	10	9
12	11	9
12	12	2
12	13	1
12	14	0
12	15	7
12	16	9
12	17	7
12	18	9
12	19	4
12	20	2
12	21	2
12	22	2
12	23	6
12	24	6
12	25	3
12	26	7
12	27	8
12	28	9
12	29	6
12	30	0
12	31	0
12	32	9
12	33	7
12	34	2
12	35	9
12	36	9
12	37	2
12	38	8
12	39	5
12	40	9
12	41	3
12	42	4
12	43	8
12	44	9
12	45	7
12	46	1
12	47	9
12	48	4
12	49	4
12	50	6
12	51	4
12	52	1
12	53	7
12	54	8
12	55	2
12	56	8
12	57	4
12	58	0
12	59	3
12	60	7
12	61	9
12	62	6
12	63	3
12	64	1
12	65	6
12	66	4
12	67	2
12	68	5
12	69	1
12	70	0
12	71	8
12	72	8
12	73	9
12	74	0
12	75	6
12	76	6
12	77	0
12	78	2
12	79	9
12	80	0
12	81	2
12	82	6
12	83	7
12	84	8
12	85	6
12	86	6
12	87	7
12	88	3
12	89	6
12	90	0
12	91	5
12	92	3
12	93	1
12	94	5
12	95	4
12	96	5
12	97	3
12	98	2
12	99	9
13	0	8
13	1	4
13	2	4
13	3	9
13	4	8
13	5	4
13	6	7
13	7	0
13	8	5
13	9	8
13	10	1
13	11	1
13	12	5
13	13	5
13	14	2
13	15	0
13	16	0
13	17	7
13	18	9
13	19	4
13	20	9
13	21	1
13	22	1
13	23	9
13	24	6
13	25	2
13	26	6
13	27	0
13	28	1
13	29	4
13	30	9
13	31	9
13	32	8
13	33	4
13	34	9
13	35	7
13	36	8
13	37	6
13	38	3
13	39	5
13	40	6
13	41	4
13	42	6
13	43	5
13	44	8
13	45	9
13	46	0
13	47	6
13	48	0
13	49	8
13	50	5
13	51	5
13	52	4
13	53	9
13	54	6
13	55	6
13	56	5
13	57	4
13	58	5
13	59	7
13	60	3
13	61	2
13	62	2
13	63	7
13	64	9
13	65	9
13	66	2
13	67	5
13	68	1
13	69	5
13	70	9
13	71	0
13	72	5
13	73	2
13	74	4
13	75	8
13	76	4
13	77	5
13	78	4
13	79	8
13	80	4
13	81	6
13	82	0
13	83	8
13	84	7
13	85	9
13	86	1
13	87	1
13	88	2
13	89	7
13	90	0
13	91	3
13	92	4
13	93	6
13	94	6
13	95	1
13	96	8
13	97	5
13	98	6
13	99	2
14	0	7
14	1	6
14	2	0
14	3	9
14	4	6
14	5	7
14	6	0
14	7	1
14	8	9
14	9	7
14	10	9
14	11	7
14	12	8
14	13	0
14	14	0
14	15	3
14	16	5
14	17	1
14	18	0
14	19	1
14	20	4
14	21	6
14	22	1
14	23	5
14	24	5
14	25	1
14	26	4
14	27	0
14	28	4
14	29	4
14	30	1
14	31	7
14	32	4
14	33	5
14	34	9
14	35	6
14	36	5
14	37	1
14	38	1
14	39	7
14	40	5
14	41	5
14	42	4
14	43	2
14	44	0
14	45	4
14	46	4
14	47	1
14	48	0
14	49	3
14	50	7
14	51	2
14	52	6
14	53	9
14	54	5
14	55	5
14	56	7
14	57	0
14	58	0
14	59	9
14	60	7
14	61	6
14	62	2
14	63	1
14	64	2
14	65	1
14	66	3
14	67	8
14	68	6
14	69	9
14	70	4
14	71	8
14	72	6
14	73	4
14	74	6
14	75	0
14	76	1
14	77	6
14	78	8
14	79	1
14	80	0
14	81	0
14	82	0
14	83	9
14	84	5
14	85	7
14	86	1
14	87	0
14	88	9
14	89	6
14	90	7
14	91	9
14	92	4
14	93	6
14	94	5
14	95	3
14	96	7
14	97	0
14	98	4
14	99	1
15	0	4
15	1	4
15	2	0
15	3	1
15	4	7
15	5	1
15	6	6
15	7	7
15	8	2
15	9	3
15	10	6
15	11	7
15	12	6
15	13	5
15	14	9
15	15	1
15	16	1
15	17	3
15	18	6
15	19	3
15	20	0
15	21	8
15	22	3
15	23	1
15	24	2
15	25	9
15	26	1
15	27	2
15	28	3
15	29	4
15	30	9
15	31	5
15	32	4
15	33	4
15	34	5
15	35	9
15	36	5
15	37	8
15	38	3
15	39	3
15	40	9
15	41	1
15	42	3
15	43	7
15	44	1
15	45	8
15	46	1
15	47	4
15	48	2
15	49	5
15	50	1
15	51	9
15	52	0
15	53	0
15	54	4
15	55	8
15	56	6
15	57	2
15	58	5
15	59	6
15	60	0
15	61	4
15	62	1
15	63	7
15	64	7
15	65	7
15	66	4
15	67	0
15	68	6
15	69	3
15	70	2
15	71	9
15	72	1
15	73	6
15	74	5
15	75	0
15	76	6
15	77	8
15	78	2
15	79	7
15	80	3
15	81	5
15	82	6
15	83	5
15	84	9
15	85	7
15	86	8
15	87	0
15	88	8
15	89	1
15	90	2
15	91	5
15	92	3
15	93	5
15	94	5
15	95	2
15	96	2
15	97	3
15	98	5
15	99	4
16	0	2
16	1	4
16	2	3
16	3	0
16	4	7
16	5	3
16	6	3
16	7	2
16	8	6
16	9	8
16	10	7
16	11	3
16	12	5
16	13	1
16	14	2
16	15	5
16	16	0
16	17	4
16	18	2
16	19	7
16	20	7
16	21	4
16	22	2
16	23	4
16	24	3
16	25	4
16	26	6
16	27	5
16	28	3
16	29	7
16	30	2
16	31	5
16	32	0
16	33	0
16	34	7
16	35	9
16	36	0
16	37	9
16	38	7
16	39	3
16	40	9
16	41	2
16	42	2
16	43	7
16	44	6
16	45	7
16	46	1
16	47	6
16	48	6
16	49	7
16	50	3
16	51	5
16	52	8
16	53	0
16	54	9
16	55	0
16	56	5
16	57	7
16	58	7
16	59	5
16	60	6
16	61	0
16	62	9
16	63	5
16	64	7
16	65	6
16	66	9
16	67	0
16	68	7
16	69	9
16	70	0
16	71	9
16	72	2
16	73	0
16	74	7
16	75	5
16	76	2
16	77	4
16	78	9
16	79	1
16	80	6
16	81	9
16	82	6
16	83	8
16	84	2
16	85	6
16	86	3
16	87	3
16	88	6
16	89	8
16	90	0
16	91	0
16	92	4
16	93	9
16	94	7
16	95	7
16	96	9
16	97	2
16	98	8
16	99	7
17	0	4
17	1	8
17	2	2
17	3	0
17	4	8
17	5	0
17	6	8
17	7	5
17	8	8
17	9	9
17	10	7
17	11	0
17	12	5
17	13	7
17	14	3
17	15	9
17	16	2
17	17	7
17	18	1
17	19	1
17	20	6
17	21	7
17	22	1
17	23	7
17	24	3
17	25	5
17	26	7
17	27	5
17	28	3
17	29	6
17	30	8
17	31	2
17	32	8
17	33	9
17	34	0
17	35	9
17	36	8
17	37	3
17	38	2
17	39	4
17	40	6
17	41	4
17	42	8
17	43	9
17	44	8
17	45	9
17	46	6
17	47	0
17	48	5
17	49	9
17	50	6
17	51	9
17	52	5
17	53	8
17	54	2
17	55	2
17	56	5
17	57	8
17	58	8
17	59	7
17	60	7
17	61	4
17	62	2
17	63	2
17	64	1
17	65	0
17	66	4
17	67	3
17	68	7
17	69	5
17	70	7
17	71	9
17	72	5
17	73	1
17	74	0
17	75	2
17	76	4
17	77	3
17	78	3
17	79	1
17	80	3
17	81	9
17	82	7
17	83	4
17	84	7
17	85	9
17	86	0
17	87	7
17	88	9
17	89	1
17	90	4
17	91	9
17	92	1
17	93	2
17	94	3
17	95	6
17	96	3
17	97	2
17	98	9
17	99	1
18	0	4
18	1	5
18	2	7
18	3	2
18	4	1
18	5	4
18	6	2
18	7	8
18	8	8
18	9	2
18	10	2
18	11	8
18	12	7
18	13	7
18	14	0
18	15	8
18	16	7
18	17	5
18	18	3
18	19	7
18	20	4
18	21	3
18	22	9
18	23	7
18	24	2
18	25	0
18	26	5
18	27	9
18	28	9
18	29	8
18	30	4
18	31	2
18	32	0
18	33	9
18	34	8
18	35	2
18	36	9
18	37	0
18	38	7
18	39	2
18	40	6
18	41	7
18	42	8
18	43	6
18	44	7
18	45	0
18	46	5
18	47	4
18	48	6
18	49	6
18	50	7
18	51	2
18	52	3
18	53	6
18	54	0
18	55	9
18	56	9
18	57	7
18	58	5
18	59	9
18	60	0
18	61	2
18	62	7
18	63	8
18	64	0
18	65	9
18	66	5
18	67	4
18	68	2
18	69	7
18	70	5
18	71	5
18	72	8
18	73	5
18	74	5
18	75	3
18	76	1
18	77	5
18	78	3
18	79	4
18	80	5
18	81	4
18	82	5
18	83	2
18	84	0
18	85	3
18	86	9
18	87	2
18	88	9
18	89	2
18	90	0
18	91	5
18	92	3
18	93	2
18	94	2
18	95	9
18	96	5
18	97	5
18	98	9
18	99	5
19	0	6
19	1	6
19	2	1
19	3	5
19	4	4
19	5	5
19	6	6
19	7	6
19	8	8
19	9	5
19	10	4
19	11	1
19	12	3
19	13	4
19	14	2
19	15	7
19	16	9
19	17	1
19	18	3
19	19	3
19	20	3
19	21	5
19	22	0
19	23	5
19	24	9
19	25	9
19	26	6
19	27	5
19	28	5
19	29	3
19	30	4
19	31	5
19	32	7
19	33	5
19	34	8
19	35	6
19	36	8
19	37	5
19	38	3
19	39	1
19	40	0
19	41	1
19	42	4
19	43	0
19	44	5
19	45	1
19	46	2
19	47	2
19	48	9
19	49	5
19	50	6
19	51	0
19	52	9
19	53	2
19	54	8
19	55	3
19	56	3
19	57	0
19	58	3
19	59	4
19	60	2
19	61	4
19	62	3
19	63	3
19	64	9
19	65	3
19	66	1
19	67	0
19	68	7
19	69	8
19	70	1
19	71	5
19	72	5
19	73	3
19	74	0
19	75	4
19	76	7
19	77	1
19	78	2
19	79	2
19	80	2
19	81	5
19	82	1
19	83	6
19	84	3
19	85	4
19	86	0
19	87	1
19	88	0
19	89	5
19	90	2
19	91	8
19	92	0
19	93	7
19	94	4
19	95	0
19	96	0
19	97	9
19	98	4
19	99	2
20	0	7
20	1	9
20	2	7
20	3	6
20	4	3
20	5	2
20	6	2
20	7	7
20	8	2
20	9	8
20	10	2
20	11	8
20	12	9
20	13	5
20	14	0
20	15	7
20	16	8
20	17	0
20	18	5
20	19	7
20	20	3
20	21	2
20	22	1
20	23	7
20	24	7
20	25	8
20	26	1
20	27	0
20	28	9
20	29	0
20	30	4
20	31	8
20	32	4
20	33	7
20	34	3
20	35	9
20	36	9
20	37	2
20	38	7
20	39	2
20	40	6
20	41	8
20	42	3
20	43	7
20	44	8
20	45	3
20	46	6
20	47	5
20	48	4
20	49	8
20	50	9
20	51	2
20	52	7
20	53	1
20	54	1
20	55	1
20	56	3
20	57	1
20	58	8
20	59	4
20	60	0
20	61	0
20	62	4
20	63	3
20	64	9
20	65	4
20	66	1
20	67	7
20	68	7
20	69	7
20	70	9
20	71	5
20	72	4
20	73	4
20	74	8
20	75	8
20	76	9
20	77	4
20	78	3
20	79	4
20	80	7
20	81	2
20	82	0
20	83	4
20	84	6
20	85	4
20	86	6
20	87	0
20	88	8
20	89	3
20	90	3
20	91	1
20	92	3
20	93	4
20	94	0
20	95	1
20	96	4
20	97	1
20	98	0
20	99	1
21	0	2
21	1	1
21	2	9
21	3	3
21	4	6
21	5	6
21	6	7
21	7	7
21	8	4
21	9	2
21	10	0
21	11	5
21	12	4
21	13	4
21	14	6
21	15	9
21	16	6
21	17	9
21	18	9
21	19	1
21	20	8
21	21	5
21	22	7
21	23	8
21	24	0
21	25	9
21	26	3
21	27	5
21	28	2
21	29	1
21	30	0
21	31	4
21	32	5
21	33	1
21	34	9
21	35	1
21	36	2
21	37	0
21	38	7
21	39	2
21	40	8
21	41	8
21	42	6
21	43	5
21	44	7
21	45	9
21	46	2
21	47	9
21	48	5
21	49	7
21	50	9
21	51	8
21	52	5
21	53	8
21	54	8
21	55	3
21	56	6
21	57	5
21	58	1
21	59	9
21	60	4
21	61	6
21	62	0
21	63	9
21	64	4
21	65	5
21	66	5
21	67	0
21	68	3
21	69	0
21	70	4
21	71	3
21	72	5
21	73	3
21	74	9
21	75	3
21	76	7
21	77	1
21	78	7
21	79	3
21	80	9
21	81	9
21	82	5
21	83	9
21	84	9
21	85	3
21	86	6
21	87	5
21	88	4
21	89	8
21	90	3
21	91	5
21	92	7
21	93	7
21	94	7
21	95	3
21	96	9
21	97	0
21	98	5
21	99	9
22	0	6
22	1	6
22	2	3
22	3	0
22	4	5
22	5	3
22	6	2
22	7	3
22	8	3
22	9	9
22	10	9
22	11	0
22	12	3
22	13	0
22	14	5
22	15	7
22	16	3
22	17	8
22	18	9
22	19	8
22	20	1
22	21	9
22	22	4
22	23	7
22	24	6
22	25	9
22	26	9
22	27	3
22	28	8
22	29	9
22	30	1
22	31	0
22	32	2
22	33	5
22	34	2
22	35	1
22	36	3
22	37	9
22	38	2
22	39	8
22	40	4
22	41	5
22	42	3
22	43	2
22	44	8
22	45	7
22	46	8
22	47	6
22	48	1
22	49	9
22	50	4
22	51	3
22	52	1
22	53	4
22	54	5
22	55	1
22	56	3
22	57	2
22	58	8
22	59	3
22	60	8
22	61	7
22	62	2
22	63	6
22	64	3
22	65	9
22	66	3
22	67	3
22	68	1
22	69	7
22	70	2
22	71	7
22	72	9
22	73	8
22	74	0
22	75	0
22	76	2
22	77	9
22	78	5
22	79	8
22	80	1
22	81	3
22	82	8
22	83	5
22	84	0
22	85	4
22	86	4
22	87	4
22	88	7
22	89	6
22	90	6
22	91	1
22	92	8
22	93	7
22	94	7
22	95	2
22	96	0
22	97	8
22	98	5
22	99	6
23	0	9
23	1	8
23	2	5
23	3	0
23	4	5
23	5	6
23	6	5
23	7	4
23	8	2
23	9	2
23	10	7
23	11	7
23	12	1
23	13	3
23	14	1
23	15	7
23	16	7
23	17	8
23	18	7
23	19	6
23	20	7
23	21	1
23	22	9
23	23	1
23	24	2
23	25	6
23	26	1
23	27	5
23	28	8
23	29	9
23	30	7
