day	hour	value
3	81	9
3	82	3
3	83	8
3	84	2
3	85	8
3	86	5
3	87	8
3	88	6
3	89	2
3	90	0
3	91	6
3	92	6
3	93	1
3	94	7
3	95	9
3	96	1
3	97	4
3	98	4
3	99	6
4	0	3
4	1	6
4	2	8
4	3	0
4	4	0
4	5	1
4	6	9
4	7	6
4	8	9
4	9	4
4	10	4
4	11	7
4	12	6
4	13	0
4	14	5
4	15	0
4	16	2
4	17	9
4	18	7
4	19	0
4	20	4
4	21	4
4	22	2
4	23	0
4	24	4
4	25	2
4	26	5
4	27	1
4	28	5
4	29	5
4	30	3
4	31	8
4	32	7
4	33	2
4	34	6
4	35	7
4	36	8
4	37	6
4	38	3
4	39	0
4	40	1
4	41	0
4	42	7
4	43	2
4	44	9
4	45	5
4	46	1
4	47	4
4	48	1
4	49	9
4	50	7
4	51	3
4	52	4
4	53	8
4	54	4
4	55	2
4	56	5
4	57	6
4	58	0
4	59	4
4	60	8
4	61	2
4	62	7
4	63	5
4	64	9
4	65	4
4	66	7
4	67	2
4	68	6
4	69	3
4	70	2
4	71	8
4	72	2
4	73	7
4	74	4
4	75	5
4	76	0
4	77	8
4	78	5
4	79	9
4	80	4
4	81	7
4	82	8
4	83	3
4	84	1
4	85	9
4	86	8
4	87	3
4	88	9
4	89	6
4	90	2
4	91	3
4	92	4
4	93	0
4	94	2
4	95	3
4	96	2
4	97	3
4	98	7
4	99	4
5	0	0
5	1	8
5	2	3
5	3	9
5	4	0
5	5	4
5	6	4
5	7	1
5	8	0
5	9	6
5	10	7
5	11	4
5	12	4
5	13	5
5	14	5
5	15	6
5	16	3
5	17	9
5	18	3
5	19	0
5	20	8
5	21	1
5	22	4
5	23	1
5	24	7
5	25	4
5	26	3
5	27	0
5	28	3
5	29	6
5	30	3
5	31	4
5	32	1
5	33	2
5	34	4
5	35	0
5	36	2
5	37	1
5	38	9
5	39	1
5	40	5
5	41	8
5	42	7
5	43	7
5	44	8
5	45	6
5	46	6
5	47	8
5	48	4
5	49	3
5	50	6
5	51	8
5	52	3
5	53	7
5	54	7
5	55	4
5	56	3
5	57	7
5	58	5
5	59	4
5	60	0
5	61	3
5	62	2
5	63	7
5	64	4
5	65	1
5	66	3
5	67	6
5	68	0
5	69	1
5	70	6
5	71	1
5	72	4
5	73	0
5	74	2
5	75	6
5	76	4
5	77	2
5	78	2
5	79	8
5	80	4
5	81	2
5	82	5
5	83	6
5	84	0
5	85	2
5	86	7
5	87	9
5	88	8
5	89	9
5	90	8
5	91	9
5	92	6
5	93	1
5	94	8
5	95	2
5	96	1
5	97	8
5	98	4
5	99	9
6	0	6
6	1	6
6	2	6
6	3	0
6	4	9
6	5	9
6	6	3
6	7	4
6	8	4
6	9	3
6	10	3
6	11	2
6	12	3
6	13	0
6	14	2
6	15	6
6	16	3
6	17	3
6	18	2
6	19	7
6	20	4
6	21	2
6	22	2
6	23	2
6	24	5
6	25	8
6	26	7
6	27	6
6	28	4
6	29	3
6	30	1
6	31	8
6	32	9
6	33	9
6	34	4
6	35	1
6	36	7
6	37	2
6	38	2
6	39	0
6	40	2
6	41	1
6	42	2
6	43	7
6	44	2
6	45	8
6	46	5
6	47	9
6	48	8
6	49	1
6	50	9
6	51	7
6	52	4
6	53	2
6	54	3
6	55	9
6	56	7
6	57	3
6	58	4
6	59	0
6	60	4
6	61	3
6	62	9
6	63	2
6	64	4
6	65	0
6	66	4
6	67	0
6	68	7
6	69	5
6	70	2
6	71	3
6	72	1
6	73	6
6	74	1
6	75	8
6	76	9
6	77	5
6	78	6
6	79	0
6	80	1
6	81	2
6	82	6
6	83	1
6	84	7
6	85	5
6	86	0
6	87	1
6	88	7
6	89	6
6	90	2
6	91	0
6	92	1
6	93	0
6	94	0
6	95	0
6	96	0
6	97	8
6	98	5
6	99	3
7	0	8
7	1	6
7	2	7
7	3	7
7	4	7
7	5	6
7	6	1
7	7	6
7	8	3
7	9	5
7	10	2
7	11	7
7	12	6
7	13	1
7	14	6
7	15	7
7	16	1
7	17	0
7	18	3
7	19	3
7	20	1
7	21	1
7	22	9
7	23	9
7	24	7
7	25	0
7	26	6
7	27	2
7	28	4
7	29	4
7	30	6
7	31	1
7	32	5
7	33	6
7	34	5
7	35	6
7	36	2
7	37	0
7	38	6
7	39	2
7	40	0
7	41	5
7	42	9
7	43	5
7	44	9
7	45	3
7	46	5
7	47	9
7	48	5
7	49	4
7	50	7
7	51	0
7	52	6
7	53	7
7	54	4
7	55	6
7	56	6
7	57	8
7	58	1
7	59	8
7	60	6
7	61	2
7	62	6
7	63	6
7	64	6
7	65	9
7	66	4
7	67	0
7	68	0
7	69	5
7	70	4
7	71	6
7	72	0
7	73	2
7	74	6
7	75	6
7	76	1
7	77	0
7	78	2
7	79	6
7	80	8
7	81	3
7	82	7
7	83	8
7	84	6
7	85	1
7	86	0
7	87	7
7	88	5
7	89	3
7	90	5
7	91	1
7	92	5
7	93	4
7	94	7
7	95	6
7	96	4
7	97	3
7	98	7
7	99	4
8	0	3
8	1	7
8	2	0
8	3	1
8	4	4
8	5	9
8	6	6
8	7	5
8	8	3
8	9	2
8	10	8
8	11	6
8	12	2
8	13	4
8	14	1
8	15	4
8	16	3
8	17	9
8	18	6
8	19	3
8	20	7
8	21	2
8	22	7
8	23	8
8	24	2
8	25	1
8	26	6
8	27	0
8	28	6
8	29	4
8	30	6
8	31	5
8	32	3
8	33	3
8	34	3
8	35	1
8	36	2
8	37	0
8	38	9
8	39	9
8	40	3
8	41	0
8	42	2
8	43	1
8	44	9
8	45	9
8	46	3
8	47	8
8	48	4
8	49	7
8	50	9
8	51	2
8	52	3
8	53	3
8	54	6
8	55	9
8	56	8
8	57	9
8	58	5
8	59	8
8	60	4
8	61	4
8	62	4
8	63	0
8	64	4
8	65	6
8	66	0
8	67	1
8	68	7
8	69	2
8	70	5
8	71	9
8	72	7
8	73	9
8	74	0
8	75	6
8	76	4
8	77	9
8	78	2
8	79	3
8	80	2
8	81	1
8	82	9
8	83	7
8	84	1
8	85	2
8	86	8
8	87	3
8	88	0
8	89	1
8	90	0
8	91	9
8	92	5
8	93	3
8	94	6
8	95	0
8	96	6
8	97	2
8	98	2
8	99	2
9	0	8
9	1	7
9	2	0
9	3	7
9	4	9
9	5	1
9	6	4
9	7	3
9	8	2
9	9	5
9	10	6
9	11	3
9	12	2
9	13	1
9	14	5
9	15	1
9	16	9
9	17	4
9	18	9
9	19	8
9	20	4
9	21	8
9	22	8
9	23	4
9	24	1
9	25	7
9	26	2
9	27	6
9	28	0
9	29	3
9	30	6
9	31	7
9	32	5
9	33	3
9	34	9
9	35	3
9	36	7
9	37	0
9	38	0
9	39	5
9	40	2
9	41	2
9	42	1
9	43	9
9	44	5
9	45	9
9	46	8
9	47	7
9	48	6
9	49	4
9	50	9
9	51	9
9	52	7
9	53	5
9	54	4
9	55	3
9	56	2
9	57	0
9	58	9
9	59	1
9	60	0
9	61	9
9	62	8
9	63	4
9	64	9
9	65	2
9	66	3
9	67	3
9	68	0
9	69	2
9	70	0
9	71	2
9	72	6
9	73	7
9	74	1
9	75	7
9	76	4
9	77	0
9	78	0
9	79	0
9	80	5
9	81	3
9	82	7
9	83	1
9	84	8
9	85	2
9	86	0
9	87	0
9	88	8
9	89	5
9	90	1
9	91	5
9	92	3
9	93	3
9	94	7
9	95	8
9	96	1
9	97	9
9	98	3
9	99	4
10	0	9
10	1	0
10	2	6
10	3	9
10	4	8
10	5	3
10	6	9
10	7	7
10	8	2
10	9	9
10	10	2
10	11	8
10	12	7
10	13	9
10	14	6
10	15	6
10	16	4
10	17	9
10	18	6
10	19	1
10	20	3
10	21	6
10	22	2
10	23	8
10	24	6
10	25	8
10	26	2
10	27	8
10	28	1
10	29	3
10	30	1
10	31	5
10	32	7
10	33	2
10	34	3
10	35	3
10	36	1
10	37	3
10	38	5
10	39	8
10	40	7
10	41	2
10	42	5
10	43	5
10	44	6
10	45	0
10	46	5
10	47	1
10	48	4
10	49	7
10	50	9
10	51	7
10	52	8
10	53	9
10	54	3
10	55	8
10	56	8
10	57	9
10	58	8
10	59	1
10	60	7
10	61	4
10	62	5
10	63	8
10	64	5
10	65	0
10	66	1
10	67	8
10	68	1
10	69	6
10	70	8
10	71	4
10	72	5
10	73	5
10	74	3
10	75	7
10	76	9
10	77	0
10	78	3
10	79	9
10	80	9
10	81	6
10	82	0
10	83	2
10	84	0
10	85	6
10	86	4
10	87	4
10	88	2
10	89	5
10	90	6
10	91	2
10	92	4
10	93	7
10	94	4
10	95	6
10	96	9
10	97	3
10	98	7
10	99	5
11	0	7
11	1	2
11	2	7
11	3	0
11	4	3
11	5	6
11	6	4
11	7	6
11	8	1
11	9	4
11	10	6
11	11	2
11	12	5
11	13	3
11	14	4
11	15	5
11	16	7
11	17	8
11	18	1
11	19	1
11	20	1
11	21	6
11	22	9
11	23	8
11	24	9
11	25	6
11	26	1
11	27	8
11	28	3
11	29	6
11	30	0
11	31	2
11	32	0
11	33	0
11	34	7
11	35	6
11	36	3
11	37	9
11	38	1
11	39	4
11	40	0
11	41	7
11	42	6
11	43	2
11	44	3
11	45	1
11	46	4
11	47	8
11	48	9
11	49	1
11	50	4
11	51	0
11	52	4
11	53	7
11	54	9
11	55	8
11	56	8
11	57	1
11	58	7
11	59	7
11	60	4
11	61	3
11	62	4
11	63	4
11	64	7
11	65	0
11	66	8
11	67	6
11	68	5
11	69	1
11	70	4
11	71	4
11	72	9
11	73	0
11	74	4
11	75	7
11	76	9
11	77	4
11	78	9
11	79	1
11	80	1
11	81	3
11	82	1
11	83	0
11	84	9
11	85	2
11	86	8
11	87	6
11	88	1
11	89	9
11	90	8
11	91	1
11	92	8
11	93	7
11	94	4
11	95	9
11	96	3
11	97	4
11	98	8
11	99	5
12	0	9
12	1	7
12	2	5
12	3	3
12	4	5
12	5	5
12	6	9
12	7	1
12	8	9
12	9	4
12	10	5
12	11	5
12	12	5
12	13	8
12	14	9
12	15	2
12	16	3
12	17	4
12	18	9
12	19	5
12	20	1
12	21	5
12	22	2
12	23	5
12	24	5
12	25	0
12	26	3
12	27	1
12	28	6
12	29	4
12	30	9
12	31	4
12	32	4
12	33	8
12	34	4
12	35	0
12	36	5
12	37	9
12	38	2
12	39	3
12	40	5
12	41	4
12	42	4
12	43	8
12	44	8
12	45	6
12	46	9
12	47	7
12	48	5
12	49	4
12	50	2
12	51	7
12	52	7
12	53	1
12	54	4
12	55	5
12	56	3
12	57	1
12	58	3
12	59	1
12	60	9
12	61	3
12	62	2
12	63	9
12	64	4
12	65	8
12	66	7
12	67	0
12	68	3
12	69	2
12	70	0
12	71	5
12	72	8
12	73	5
12	74	4
12	75	6
12	76	7
12	77	2
12	78	6
12	79	8
12	80	6
12	81	6
12	82	4
12	83	6
12	84	9
12	85	3
12	86	9
12	87	2
12	88	9
12	89	4
12	90	1
12	91	0
12	92	1
12	93	4
12	94	8
12	95	4
12	96	5
12	97	6
12	98	9
12	99	0
13	0	5
13	1	3
13	2	0
13	3	2
13	4	9
13	5	1
13	6	8
13	7	3
13	8	9
13	9	8
13	10	3
13	11	2
13	12	8
13	13	0
13	14	6
13	15	5
13	16	3
13	17	0
13	18	7
13	19	1
13	20	4
13	21	5
13	22	2
13	23	8
13	24	3
13	25	2
13	26	0
13	27	2
13	28	5
13	29	7
13	30	0
13	31	9
13	32	6
13	33	6
13	34	3
13	35	9
13	36	8
13	37	7
13	38	0
13	39	8
13	40	7
13	41	8
13	42	7
13	43	9
13	44	8
13	45	2
13	46	1
13	47	1
13	48	0
13	49	5
13	50	5
13	51	7
13	52	5
13	53	0
13	54	5
13	55	5
13	56	2
13	57	9
13	58	5
13	59	0
13	60	1
13	61	0
13	62	7
13	63	5
13	64	0
13	65	3
13	66	8
13	67	5
13	68	6
13	69	3
13	70	2
13	71	8
13	72	1
13	73	8
13	74	6
13	75	3
13	76	9
13	77	0
13	78	9
13	79	4
13	80	4
13	81	2
13	82	4
13	83	4
13	84	2
13	85	8
13	86	5
13	87	6
13	88	4
13	89	0
13	90	2
13	91	4
13	92	2
13	93	6
13	94	3
13	95	2
13	96	2
13	97	3
13	98	2
13	99	7
14	0	0
14	1	1
14	2	4
14	3	7
14	4	2
14	5	4
14	6	9
14	7	8
14	8	8
14	9	2
14	10	8
14	11	7
14	12	0
14	13	5
14	14	2
14	15	2
14	16	3
14	17	9
14	18	0
14	19	1
14	20	6
14	21	7
14	22	1
14	23	3
14	24	1
14	25	1
14	26	4
14	27	1
14	28	3
14	29	6
14	30	7
14	31	2
14	32	1
14	33	1
14	34	6
14	35	2
14	36	5
14	37	3
14	38	2
14	39	5
14	40	5
14	41	1
14	42	7
14	43	8
14	44	2
14	45	6
14	46	3
14	47	9
14	48	6
14	49	9
14	50	4
14	51	6
14	52	0
14	53	0
14	54	7
14	55	2
14	56	2
14	57	1
14	58	2
14	59	9
14	60	1
14	61	3
14	62	1
14	63	6
14	64	3
14	65	9
14	66	9
14	67	4
14	68	8
14	69	2
14	70	9
14	71	8
14	72	4
14	73	2
14	74	7
14	75	5
14	76	7
14	77	4
14	78	0
14	79	0
14	80	4
14	81	4
14	82	9
14	83	6
14	84	3
14	85	9
14	86	3
14	87	0
14	88	5
14	89	7
14	90	5
14	91	8
14	92	0
14	93	6
14	94	1
14	95	1
14	96	1
14	97	4
14	98	9
14	99	3
15	0	9
15	1	7
15	2	8
15	3	4
15	4	9
15	5	2
15	6	7
15	7	0
15	8	3
15	9	4
15	10	7
15	11	9
15	12	4
15	13	7
15	14	3
15	15	1
15	16	0
15	17	9
15	18	0
15	19	4
15	20	4
15	21	8
15	22	3
15	23	8
15	24	3
15	25	8
15	26	1
15	27	4
15	28	1
15	29	7
15	30	7
15	31	5
15	32	2
15	33	0
15	34	0
15	35	5
15	36	6
15	37	6
15	38	7
15	39	8
15	40	1
15	41	0
15	42	7
15	43	1
15	44	2
15	45	4
15	46	7
15	47	6
15	48	9
15	49	5
15	50	4
15	51	7
15	52	1
15	53	1
15	54	8
15	55	6
15	56	0
15	57	3
15	58	2
15	59	2
15	60	0
15	61	5
15	62	6
15	63	4
15	64	3
15	65	2
15	66	5
15	67	9
15	68	4
15	69	2
15	70	2
15	71	7
15	72	4
15	73	2
15	74	6
15	75	5
15	76	5
15	77	9
15	78	5
15	79	0
15	80	4
15	81	2
15	82	9
15	83	3
15	84	8
15	85	1
15	86	4
15	87	7
15	88	4
15	89	0
15	90	5
15	91	9
15	92	0
15	93	7
15	94	6
15	95	3
15	96	7
15	97	5
15	98	5
15	99	6
16	0	8
16	1	9
16	2	3
16	3	7
16	4	0
16	5	0
16	6	9
16	7	7
16	8	0
16	9	6
16	10	8
16	11	3
16	12	9
16	13	7
16	14	0
16	15	3
16	16	4
16	17	7
16	18	1
16	19	1
16	20	7
16	21	0
16	22	4
16	23	1
16	24	4
16	25	6
16	26	3
16	27	0
16	28	1
16	29	1
16	30	8
16	31	1
16	32	8
16	33	0
16	34	1
16	35	6
16	36	0
16	37	7
16	38	2
16	39	5
16	40	3
16	41	8
16	42	2
16	43	3
16	44	3
16	45	1
16	46	4
16	47	2
16	48	6
16	49	3
16	50	3
16	51	3
16	52	2
16	53	1
16	54	1
16	55	9
16	56	2
16	57	6
16	58	2
16	59	9
16	60	0
16	61	4
16	62	2
16	63	2
16	64	4
16	65	6
16	66	1
16	67	2
16	68	2
16	69	5
16	70	3
16	71	1
16	72	8
16	73	8
16	74	2
16	75	8
16	76	2
16	77	8
16	78	0
16	79	1
16	80	0
16	81	3
16	82	0
16	83	8
16	84	9
16	85	5
16	86	9
16	87	8
16	88	6
16	89	8
16	90	0
16	91	5
16	92	1
16	93	1
16	94	9
16	95	1
16	96	1
16	97	8
16	98	8
16	99	8
17	0	3
17	1	5
17	2	7
17	3	1
17	4	7
17	5	6
17	6	2
17	7	5
17	8	7
17	9	0
17	10	6
17	11	6
17	12	7
17	13	8
17	14	6
17	15	7
17	16	5
17	17	9
17	18	8
17	19	5
17	20	5
17	21	5
17	22	8
17	23	6
17	24	0
17	25	3
17	26	1
17	27	1
17	28	6
17	29	0
17	30	7
17	31	3
17	32	3
17	33	2
17	34	5
17	35	0
17	36	3
17	37	1
17	38	2
17	39	0
17	40	1
17	41	1
17	42	1
17	43	6
17	44	2
17	45	6
17	46	0
17	47	2
17	48	6
17	49	0
17	50	7
17	51	3
17	52	8
17	53	6
17	54	7
17	55	4
17	56	7
17	57	0
17	58	7
17	59	6
17	60	2
17	61	1
17	62	8
17	63	8
17	64	5
17	65	8
17	66	6
17	67	4
17	68	0
17	69	9
17	70	1
17	71	2
17	72	9
17	73	6
17	74	8
17	75	1
17	76	1
17	77	4
17	78	5
17	79	5
17	80	9
17	81	0
17	82	0
17	83	8
17	84	0
17	85	3
17	86	7
17	87	1
17	88	8
17	89	9
17	90	9
17	91	5
17	92	0
17	93	6
17	94	0
17	95	8
17	96	6
17	97	6
17	98	7
17	99	4
18	0	9
18	1	2
18	2	1
18	3	4
18	4	3
18	5	2
18	6	9
18	7	8
18	8	2
18	9	0
18	10	9
18	11	8
18	12	4
18	13	9
18	14	2
18	15	0
18	16	8
18	17	3
18	18	9
18	19	9
18	20	2
18	21	1
18	22	2
18	23	7
18	24	9
18	25	7
18	26	6
18	27	7
18	28	5
18	29	3
18	30	9
18	31	8
18	32	2
18	33	5
18	34	7
18	35	1
18	36	2
18	37	9
18	38	5
18	39	5
18	40	7
18	41	4
18	42	6
18	43	7
18	44	8
18	45	3
18	46	2
18	47	9
18	48	5
18	49	4
18	50	3
18	51	2
18	52	2
18	53	7
18	54	7
18	55	5
18	56	0
18	57	2
18	58	7
18	59	2
18	60	7
18	61	8
18	62	4
18	63	9
18	64	6
18	65	0
18	66	3
18	67	6
18	68	7
18	69	8
18	70	5
18	71	2
18	72	2
18	73	9
18	74	2
18	75	2
18	76	9
18	77	6
18	78	1
18	79	4
18	80	8
18	81	9
18	82	7
18	83	4
18	84	6
18	85	9
18	86	6
18	87	4
18	88	8
18	89	6
18	90	5
18	91	2
18	92	1
18	93	1
18	94	7
18	95	9
18	96	6
18	97	7
18	98	2
18	99	8
19	0	5
19	1	0
19	2	3
19	3	2
19	4	2
19	5	6
19	6	3
19	7	9
19	8	8
19	9	7
19	10	8
19	11	9
19	12	6
19	13	5
19	14	4
19	15	9
19	16	7
19	17	8
19	18	5
19	19	6
19	20	3
19	21	9
19	22	4
19	23	7
19	24	6
19	25	0
19	26	0
19	27	7
19	28	5
19	29	5
19	30	8
19	31	3
19	32	8
19	33	7
19	34	6
19	35	8
19	36	5
19	37	5
19	38	1
19	39	3
19	40	7
19	41	9
19	42	1
19	43	7
19	44	0
19	45	2
19	46	2
19	47	8
19	48	9
19	49	6
19	50	0
19	51	6
19	52	1
19	53	5
19	54	0
19	55	4
19	56	7
19	57	1
19	58	3
19	59	2
19	60	6
19	61	6
19	62	4
19	63	1
19	64	2
19	65	7
19	66	7
19	67	7
19	68	6
19	69	1
19	70	2
19	71	6
19	72	2
19	73	0
19	74	8
19	75	3
19	76	2
19	77	9
19	78	1
19	79	6
19	80	8
19	81	6
19	82	2
19	83	2
19	84	0
19	85	2
19	86	9
19	87	8
19	88	8
19	89	8
19	90	3
19	91	2
19	92	5
19	93	9
19	94	1
19	95	0
19	96	2
19	97	9
19	98	7
19	99	4
20	0	6
20	1	3
20	2	5
20	3	5
20	4	8
20	5	4
20	6	5
20	7	5
20	8	9
20	9	0
20	10	1
20	11	9
20	12	3
20	13	1
20	14	9
20	15	6
20	16	7
20	17	4
20	18	4
20	19	5
20	20	7
20	21	7
20	22	8
20	23	4
20	24	3
20	25	8
20	26	9
20	27	2
20	28	1
20	29	5
20	30	4
20	31	7
20	32	3
20	33	5
20	34	5
20	35	8
20	36	0
20	37	2
20	38	9
20	39	5
20	40	4
20	41	7
20	42	6
20	43	0
20	44	2
20	45	9
20	46	5
20	47	4
20	48	7
20	49	8
20	50	8
20	51	4
20	52	0
20	53	7
20	54	7
20	55	6
20	56	5
20	57	1
20	58	4
20	59	5
20	60	4
20	61	6
20	62	9
20	63	0
20	64	4
20	65	1
20	66	2
20	67	3
20	68	8
20	69	9
20	70	3
20	71	3
20	72	6
20	73	8
20	74	9
20	75	9
20	76	8
20	77	7
20	78	3
20	79	8
20	80	9
20	81	7
20	82	6
20	83	5
20	84	1
20	85	9
20	86	1
20	87	7
20	88	0
20	89	1
20	90	7
20	91	7
20	92	9
20	93	8
20	94	1
20	95	2
20	96	8
20	97	9
20	98	6
20	99	2
21	0	5
21	1	8
21	2	1
21	3	8
21	4	6
21	5	3
21	6	6
21	7	6
21	8	5
21	9	8
21	10	8
21	11	5
21	12	7
21	13	2
21	14	1
21	15	8
21	16	2
21	17	4
21	18	1
21	19	1
21	20	8
21	21	2
21	22	5
21	23	8
21	24	5
21	25	2
21	26	3
21	27	7
21	28	9
21	29	3
21	30	8
21	31	1
21	32	2
21	33	1
21	34	5
21	35	5
21	36	5
21	37	1
21	38	2
21	39	4
21	40	2
21	41	4
21	42	0
21	43	3
21	44	3
21	45	2
21	46	0
21	47	5
21	48	8
21	49	4
21	50	2
21	51	6
21	52	1
21	53	5
21	54	1
21	55	7
21	56	8
21	57	9
21	58	9
21	59	2
21	60	8
21	61	7
21	62	8
21	63	4
21	64	7
21	65	0
21	66	1
21	67	4
21	68	2
21	69	7
21	70	2
21	71	1
21	72	0
21	73	6
21	74	1
21	75	2
21	76	8
21	77	3
21	78	8
21	79	8
21	80	2
21	81	6
21	82	3
21	83	0
21	84	9
21	85	3
21	86	7
21	87	2
21	88	6
21	89	8
21	90	8
21	91	9
21	92	1
21	93	6
21	94	2
21	95	1
21	96	1
21	97	3
21	98	6
21	99	9
22	0	1
22	1	8
22	2	3
22	3	2
22	4	5
22	5	2
22	6	0
22	7	5
22	8	3
22	9	4
22	10	0
22	11	1
22	12	8
22	13	8
22	14	2
22	15	9
22	16	2
22	17	9
22	18	3
22	19	8
22	20	0
22	21	8
22	22	7
22	23	5
22	24	6
22	25	0
22	26	8
22	27	4
22	28	4
22	29	5
22	30	3
22	31	9
22	32	1
22	33	0
22	34	8
22	35	2
22	36	8
22	37	8
22	38	7
22	39	6
22	40	1
22	41	1
22	42	6
22	43	2
22	44	7
22	45	6
22	46	9
22	47	0
22	48	8
22	49	5
22	50	2
22	51	0
22	52	9
22	53	9
22	54	7
22	55	1
22	56	5
22	57	5
22	58	9
22	59	9
22	60	7
22	61	9
22	62	8
22	63	5
22	64	3
22	65	1
22	66	7
22	67	1
22	68	1
22	69	9
22	70	7
22	71	1
22	72	8
22	73	3
22	74	2
22	75	4
22	76	2
22	77	0
22	78	7
22	79	3
22	80	8
22	81	3
22	82	5
22	83	7
22	84	8
22	85	3
22	86	5
22	87	6
22	88	9
22	89	5
22	90	5
22	91	4
22	92	2
22	93	8
22	94	7
22	95	6
22	96	4
22	97	1
22	98	5
22	99	6
23	0	4
23	1	1
23	2	9
23	3	4
23	4	2
23	5	9
23	6	4
23	7	8
23	8	6
23	9	4
23	10	9
23	11	9
23	12	1
23	13	7
23	14	1
23	15	3
23	16	8
23	17	7
23	18	5
23	19	9
23	20	2
23	21	9
23	22	7
23	23	2
23	24	6
23	25	3
23	26	7
23	27	9
23	28	1
23	29	2
23	30	0
