day	hour	value
5	50	4
5	51	1
5	52	4
5	53	3
5	54	9
5	55	4
5	56	8
5	57	9
5	58	7
5	59	4
5	60	3
5	61	1
5	62	1
5	63	9
5	64	0
5	65	0
5	66	5
5	67	7
5	68	6
5	69	7
5	70	2
5	71	0
5	72	3
5	73	9
5	74	1
5	75	1
5	76	3
5	77	3
5	78	3
5	79	5
5	80	9
5	81	9
5	82	9
5	83	6
5	84	5
5	85	1
5	86	4
5	87	0
5	88	6
5	89	2
5	90	6
5	91	0
5	92	4
5	93	1
5	94	5
5	95	7
5	96	0
5	97	4
5	98	6
5	99	2
6	0	4
6	1	0
6	2	6
6	3	5
6	4	0
6	5	5
6	6	5
6	7	6
6	8	1
6	9	0
6	10	3
6	11	6
6	12	7
6	13	7
6	14	5
6	15	7
6	16	4
6	17	6
6	18	1
6	19	0
6	20	8
6	21	1
6	22	1
6	23	6
6	24	7
6	25	7
6	26	1
6	27	8
6	28	9
6	29	2
6	30	5
6	31	0
6	32	8
6	33	2
6	34	5
6	35	6
6	36	0
6	37	7
6	38	6
6	39	1
6	40	0
6	41	3
6	42	3
6	43	2
6	44	7
6	45	1
6	46	5
6	47	0
6	48	7
6	49	2
6	50	1
6	51	8
6	52	9
6	53	6
6	54	1
6	55	9
6	56	4
6	57	8
6	58	0
6	59	7
6	60	3
6	61	2
6	62	8
6	63	3
6	64	6
6	65	5
6	66	5
6	67	7
6	68	1
6	69	5
6	70	1
6	71	3
6	72	5
6	73	6
6	74	6
6	75	3
6	76	4
6	77	4
6	78	4
6	79	2
6	80	0
6	81	8
6	82	5
6	83	2
6	84	4
6	85	0
6	86	4
6	87	5
6	88	3
6	89	3
6	90	6
6	91	6
6	92	5
6	93	4
6	94	7
6	95	9
6	96	3
6	97	3
6	98	7
6	99	7
7	0	9
7	1	4
7	2	7
7	3	2
7	4	6
7	5	1
7	6	0
7	7	7
7	8	5
7	9	6
7	10	2
7	11	1
7	12	4
7	13	4
7	14	9
7	15	3
7	16	3
7	17	4
7	18	5
7	19	9
7	20	3
7	21	0
7	22	8
7	23	6
7	24	9
7	25	5
7	26	4
7	27	0
7	28	9
7	29	7
7	30	3
7	31	9
7	32	1
7	33	3
7	34	2
7	35	8
7	36	5
7	37	0
7	38	8
7	39	3
7	40	8
7	41	2
7	42	9
7	43	5
7	44	7
7	45	9
7	46	9
7	47	4
7	48	6
7	49	9
7	50	5
7	51	9
7	52	5
7	53	0
7	54	8
7	55	3
7	56	8
7	57	5
7	58	5
7	59	0
7	60	0
7	61	0
7	62	1
7	63	2
7	64	1
7	65	4
7	66	2
7	67	2
7	68	1
7	69	0
7	70	5
7	71	2
7	72	8
7	73	6
7	74	5
7	75	5
7	76	5
7	77	5
7	78	6
7	79	1
7	80	7
7	81	1
7	82	9
7	83	1
7	84	7
7	85	8
7	86	1
7	87	5
7	88	2
7	89	7
7	90	8
7	91	8
7	92	3
7	93	1
7	94	0
7	95	1
7	96	5
7	97	3
7	98	0
7	99	4
8	0	1
8	1	4
8	2	8
8	3	8
8	4	3
8	5	9
8	6	1
8	7	8
8	8	5
8	9	7
8	10	3
8	11	0
8	12	1
8	13	5
8	14	7
8	15	9
8	16	7
8	17	4
8	18	3
8	19	7
8	20	9
8	21	2
8	22	0
8	23	5
8	24	3
8	25	2
8	26	1
8	27	5
8	28	3
8	29	7
8	30	8
8	31	4
8	32	9
8	33	6
8	34	4
8	35	1
8	36	8
8	37	9
8	38	7
8	39	1
8	40	7
8	41	2
8	42	4
8	43	8
8	44	7
8	45	1
8	46	3
8	47	2
8	48	8
8	49	1
8	50	6
8	51	2
8	52	5
8	53	6
8	54	2
8	55	6
8	56	4
8	57	1
8	58	9
8	59	0
8	60	1
8	61	2
8	62	1
8	63	1
8	64	6
8	65	8
8	66	5
8	67	2
8	68	0
8	69	7
8	70	3
8	71	4
8	72	2
8	73	0
8	74	1
8	75	2
8	76	0
8	77	5
8	78	3
8	79	4
8	80	4
8	81	6
8	82	5
8	83	0
8	84	9
8	85	0
8	86	3
8	87	5
8	88	8
8	89	5
8	90	0
8	91	4
8	92	2
8	93	6
8	94	2
8	95	7
8	96	0
8	97	6
8	98	3
8	99	6
9	0	7
9	1	1
9	2	9
9	3	2
9	4	6
9	5	5
9	6	7
9	7	4
9	8	0
9	9	3
9	10	2
9	11	8
9	12	5
9	13	3
9	14	9
9	15	5
9	16	8
9	17	5
9	18	7
9	19	5
9	20	4
9	21	8
9	22	7
9	23	1
9	24	3
9	25	6
9	26	4
9	27	4
9	28	2
9	29	3
9	30	3
9	31	9
9	32	2
9	33	2
9	34	1
9	35	0
9	36	8
9	37	6
9	38	6
9	39	9
9	40	1
9	41	7
9	42	2
9	43	2
9	44	9
9	45	2
9	46	1
9	47	3
9	48	6
9	49	1
9	50	5
9	51	7
9	52	7
9	53	8
9	54	6
9	55	9
9	56	6
9	57	3
9	58	7
9	59	5
9	60	0
9	61	8
9	62	7
9	63	3
9	64	2
9	65	2
9	66	3
9	67	9
9	68	5
9	69	9
9	70	2
9	71	3
9	72	5
9	73	1
9	74	4
9	75	3
9	76	7
9	77	0
9	78	4
9	79	5
9	80	7
9	81	5
9	82	8
9	83	4
9	84	8
9	85	1
9	86	7
9	87	4
9	88	0
9	89	3
9	90	0
9	91	1
9	92	6
9	93	1
9	94	3
9	95	7
9	96	6
9	97	6
9	98	9
9	99	9
10	0	1
10	1	1
10	2	6
10	3	6
10	4	9
10	5	3
10	6	9
10	7	9
10	8	9
10	9	5
10	10	6
10	11	4
10	12	7
10	13	5
10	14	4
10	15	9
10	16	8
10	17	2
10	18	5
10	19	0
10	20	3
10	21	2
10	22	8
10	23	4
10	24	0
10	25	0
10	26	2
10	27	8
10	28	7
10	29	8
10	30	7
10	31	7
10	32	3
10	33	6
10	34	2
10	35	2
10	36	3
10	37	9
10	38	7
10	39	9
10	40	7
10	41	0
10	42	4
10	43	7
10	44	1
10	45	5
10	46	5
10	47	4
10	48	3
10	49	0
10	50	9
10	51	6
10	52	7
10	53	7
10	54	3
10	55	0
10	56	4
10	57	8
10	58	5
10	59	1
10	60	0
10	61	6
10	62	1
10	63	2
10	64	1
10	65	7
10	66	4
10	67	8
10	68	1
10	69	1
10	70	2
10	71	3
10	72	2
10	73	7
10	74	5
10	75	7
10	76	9
10	77	4
10	78	1
10	79	9
10	80	4
10	81	9
10	82	3
10	83	5
10	84	1
10	85	4
10	86	0
10	87	5
10	88	5
10	89	2
10	90	1
10	91	5
10	92	0
10	93	3
10	94	5
10	95	8
10	96	6
10	97	4
10	98	0
10	99	9
11	0	9
11	1	2
11	2	1
11	3	0
11	4	8
11	5	1
11	6	2
11	7	8
11	8	2
11	9	3
11	10	6
11	11	3
11	12	4
11	13	0
11	14	2
11	15	6
11	16	4
11	17	2
11	18	6
11	19	5
11	20	7
11	21	7
11	22	4
11	23	1
11	24	5
11	25	1
11	26	3
11	27	9
11	28	6
11	29	9
11	30	5
11	31	5
11	32	5
11	33	1
11	34	1
11	35	2
11	36	7
11	37	9
11	38	8
11	39	6
11	40	1
11	41	6
11	42	3
11	43	9
11	44	3
11	45	5
11	46	3
11	47	5
11	48	0
11	49	4
11	50	6
11	51	0
11	52	6
11	53	8
11	54	0
11	55	5
11	56	8
11	57	5
11	58	0
11	59	7
11	60	5
11	61	1
11	62	4
11	63	1
11	64	3
11	65	8
11	66	6
11	67	1
11	68	7
11	69	8
11	70	2
11	71	3
11	72	9
11	73	2
11	74	4
11	75	5
11	76	4
11	77	0
11	78	1
11	79	3
11	80	2
11	81	2
11	82	2
11	83	7
11	84	7
11	85	3
11	86	1
11	87	6
11	88	9
11	89	2
11	90	4
11	91	5
11	92	5
11	93	7
11	94	1
11	95	8
11	96	6
11	97	6
11	98	2
11	99	5
12	0	1
12	1	2
12	2	8
12	3	8
12	4	1
12	5	2
12	6	2
12	7	0
12	8	7
12	9	5
12	10	8
12	11	0
12	12	6
12	13	0
12	14	7
12	15	3
12	16	8
12	17	2
12	18	7
12	19	3
12	20	5
12	21	0
12	22	8
12	23	8
12	24	6
12	25	6
12	26	4
12	27	6
12	28	5
12	29	6
12	30	8
12	31	0
12	32	7
12	33	7
12	34	4
12	35	8
12	36	5
12	37	5
12	38	4
12	39	1
12	40	9
12	41	5
12	42	6
12	43	9
12	44	2
12	45	8
12	46	7
12	47	9
12	48	6
12	49	0
12	50	3
12	51	2
12	52	8
12	53	9
12	54	8
12	55	3
12	56	0
12	57	9
12	58	7
12	59	4
12	60	9
12	61	6
12	62	2
12	63	0
12	64	8
12	65	1
12	66	6
12	67	2
12	68	9
12	69	8
12	70	3
12	71	7
12	72	2
12	73	1
12	74	6
12	75	8
12	76	9
12	77	0
12	78	3
12	79	6
12	80	7
12	81	1
12	82	2
12	83	7
12	84	0
12	85	6
12	86	9
12	87	7
12	88	3
12	89	5
12	90	8
12	91	7
12	92	8
12	93	4
12	94	3
12	95	7
12	96	8
12	97	7
12	98	3
12	99	0
13	0	9
13	1	4
13	2	1
13	3	3
13	4	2
13	5	4
13	6	7
13	7	4
13	8	4
13	9	8
13	10	5
13	11	3
13	12	1
13	13	1
13	14	1
13	15	9
13	16	4
13	17	2
13	18	7
13	19	5
13	20	1
13	21	7
13	22	9
13	23	0
13	24	6
13	25	4
13	26	3
13	27	9
13	28	2
13	29	7
13	30	5
13	31	4
13	32	9
13	33	2
13	34	9
13	35	5
13	36	8
13	37	5
13	38	3
13	39	5
13	40	0
13	41	8
13	42	6
13	43	7
13	44	6
13	45	8
13	46	9
13	47	1
13	48	2
13	49	2
13	50	3
13	51	9
13	52	6
13	53	9
13	54	2
13	55	2
13	56	9
13	57	4
13	58	5
13	59	8
13	60	5
13	61	8
13	62	5
13	63	8
13	64	6
13	65	2
13	66	7
13	67	7
13	68	8
13	69	8
13	70	6
13	71	7
13	72	7
13	73	1
13	74	3
13	75	8
13	76	8
13	77	0
13	78	0
13	79	4
13	80	8
13	81	5
13	82	5
13	83	5
13	84	8
13	85	5
13	86	9
13	87	0
13	88	4
13	89	3
13	90	1
13	91	8
13	92	7
13	93	4
13	94	5
13	95	5
13	96	9
13	97	0
13	98	3
13	99	4
14	0	3
14	1	0
14	2	8
14	3	5
14	4	0
14	5	7
14	6	3
14	7	0
14	8	5
14	9	5
14	10	9
14	11	7
14	12	6
14	13	6
14	14	0
14	15	2
14	16	9
14	17	8
14	18	3
14	19	1
14	20	5
14	21	9
14	22	2
14	23	1
14	24	9
14	25	0
14	26	6
14	27	4
14	28	9
14	29	7
14	30	7
14	31	6
14	32	4
14	33	5
14	34	1
14	35	3
14	36	7
14	37	3
14	38	9
14	39	5
14	40	4
14	41	3
14	42	2
14	43	7
14	44	1
14	45	6
14	46	0
14	47	6
14	48	6
14	49	1
14	50	7
14	51	1
14	52	1
14	53	9
14	54	7
14	55	1
14	56	8
14	57	8
14	58	1
14	59	8
14	60	9
14	61	7
14	62	0
14	63	9
14	64	0
14	65	7
14	66	1
14	67	3
14	68	9
14	69	9
14	70	7
14	71	3
14	72	4
14	73	7
14	74	2
14	75	1
14	76	2
14	77	3
14	78	2
14	79	4
14	80	4
14	81	4
14	82	5
14	83	3
14	84	4
14	85	9
14	86	6
14	87	6
14	88	2
14	89	2
14	90	1
14	91	2
14	92	9
14	93	9
14	94	7
14	95	7
14	96	0
14	97	5
14	98	6
14	99	3
15	0	9
15	1	2
15	2	2
15	3	9
15	4	8
15	5	8
15	6	0
15	7	9
15	8	2
15	9	2
15	10	1
15	11	0
15	12	6
15	13	3
15	14	8
15	15	0
15	16	7
15	17	9
15	18	6
15	19	9
15	20	1
15	21	9
15	22	4
15	23	7
15	24	5
15	25	1
15	26	3
15	27	6
15	28	0
15	29	6
15	30	0
15	31	1
15	32	4
15	33	7
15	34	9
15	35	0
15	36	1
15	37	6
15	38	4
15	39	9
15	40	9
15	41	7
15	42	5
15	43	4
15	44	2
15	45	0
15	46	6
15	47	6
15	48	3
15	49	1
15	50	7
15	51	3
15	52	0
15	53	0
15	54	2
15	55	9
15	56	5
15	57	5
15	58	3
15	59	6
15	60	2
15	61	3
15	62	2
15	63	5
15	64	5
15	65	6
15	66	8
15	67	0
15	68	3
15	69	9
15	70	9
15	71	3
15	72	6
15	73	1
15	74	3
15	75	2
15	76	8
15	77	8
15	78	6
15	79	8
15	80	9
15	81	8
15	82	7
15	83	2
15	84	0
15	85	6
15	86	8
15	87	9
15	88	8
15	89	2
15	90	7
15	91	2
15	92	1
15	93	2
15	94	7
15	95	9
15	96	7
15	97	2
15	98	8
15	99	7
16	0	7
16	1	6
16	2	6
16	3	7
16	4	1
16	5	8
16	6	6
16	7	0
16	8	4
16	9	2
16	10	8
16	11	2
16	12	4
16	13	1
16	14	4
16	15	1
16	16	7
16	17	1
16	18	4
16	19	1
16	20	3
16	21	6
16	22	2
16	23	2
16	24	5
16	25	5
16	26	8
16	27	2
16	28	6
16	29	9
16	30	8
16	31	4
16	32	2
16	33	2
16	34	8
16	35	1
16	36	4
16	37	4
16	38	3
16	39	6
16	40	4
16	41	6
16	42	8
16	43	5
16	44	0
16	45	0
16	46	2
16	47	8
16	48	8
16	49	6
16	50	1
16	51	1
16	52	3
16	53	7
16	54	8
16	55	6
16	56	6
16	57	9
16	58	0
16	59	2
16	60	4
16	61	0
16	62	5
16	63	0
16	64	5
16	65	9
16	66	7
16	67	1
16	68	6
16	69	3
16	70	9
16	71	2
16	72	8
16	73	2
16	74	0
16	75	6
16	76	3
16	77	6
16	78	4
16	79	9
16	80	0
16	81	9
16	82	8
16	83	9
16	84	1
16	85	9
16	86	5
16	87	9
16	88	2
16	89	0
16	90	5
16	91	5
16	92	6
16	93	0
16	94	6
16	95	6
16	96	6
16	97	2
16	98	9
16	99	5
17	0	5
17	1	3
17	2	2
17	3	8
17	4	3
17	5	6
17	6	2
17	7	0
17	8	4
17	9	2
17	10	0
17	11	3
17	12	8
17	13	0
17	14	9
17	15	7
17	16	9
17	17	7
17	18	9
17	19	4
17	20	8
17	21	2
17	22	9
17	23	1
17	24	1
17	25	9
17	26	8
17	27	8
17	28	8
17	29	4
17	30	1
17	31	0
17	32	6
17	33	9
17	34	9
17	35	9
17	36	9
17	37	5
17	38	3
17	39	5
17	40	9
17	41	8
17	42	5
17	43	8
17	44	7
17	45	4
17	46	9
17	47	3
17	48	7
17	49	6
17	50	1
17	51	1
17	52	4
17	53	4
17	54	2
17	55	6
17	56	2
17	57	2
17	58	9
17	59	7
17	60	7
17	61	3
17	62	3
17	63	9
17	64	0
17	65	2
17	66	2
17	67	8
17	68	0
17	69	5
17	70	2
17	71	3
17	72	2
17	73	5
17	74	3
17	75	9
17	76	7
17	77	8
17	78	9
17	79	8
17	80	3
17	81	0
17	82	4
17	83	7
17	84	5
17	85	7
17	86	6
17	87	6
17	88	8
17	89	8
17	90	1
17	91	1
17	92	4
17	93	8
17	94	7
17	95	8
17	96	5
17	97	2
17	98	1
17	99	0
18	0	3
18	1	1
18	2	7
18	3	8
18	4	8
18	5	2
18	6	0
18	7	3
18	8	0
18	9	8
18	10	1
18	11	7
18	12	1
18	13	7
18	14	3
18	15	6
18	16	5
18	17	7
18	18	0
18	19	6
18	20	5
18	21	1
18	22	0
18	23	9
18	24	7
18	25	2
18	26	9
18	27	1
18	28	7
18	29	8
18	30	1
18	31	3
18	32	9
18	33	7
18	34	8
18	35	7
18	36	8
18	37	6
18	38	2
18	39	5
18	40	8
18	41	1
18	42	9
18	43	1
18	44	4
18	45	6
18	46	5
18	47	1
18	48	3
18	49	8
18	50	8
18	51	2
18	52	4
18	53	3
18	54	2
18	55	8
18	56	4
18	57	8
18	58	0
18	59	1
18	60	2
18	61	2
18	62	0
18	63	4
18	64	2
18	65	8
18	66	1
18	67	3
18	68	8
18	69	3
18	70	1
18	71	3
18	72	2
18	73	0
18	74	6
18	75	2
18	76	7
18	77	5
18	78	7
18	79	7
18	80	1
18	81	4
18	82	3
18	83	5
18	84	9
18	85	1
18	86	7
18	87	9
18	88	0
18	89	6
18	90	5
18	91	5
18	92	1
18	93	2
18	94	0
18	95	0
18	96	3
18	97	5
18	98	2
18	99	6
19	0	3
19	1	9
19	2	7
19	3	8
19	4	2
19	5	6
19	6	4
19	7	8
19	8	6
19	9	6
19	10	7
19	11	1
19	12	7
19	13	0
19	14	1
19	15	3
19	16	7
19	17	5
19	18	3
19	19	4
19	20	9
19	21	7
19	22	7
19	23	7
19	24	4
19	25	4
19	26	1
19	27	1
19	28	9
19	29	1
19	30	0
19	31	0
19	32	3
19	33	8
19	34	6
19	35	2
19	36	7
19	37	3
19	38	0
19	39	8
19	40	6
19	41	1
19	42	2
19	43	3
19	44	2
19	45	0
19	46	1
19	47	5
19	48	7
19	49	6
19	50	6
19	51	6
19	52	2
19	53	9
19	54	5
19	55	2
19	56	5
19	57	1
19	58	4
19	59	3
19	60	3
19	61	6
19	62	6
19	63	0
19	64	4
19	65	7
19	66	1
19	67	1
19	68	9
19	69	7
19	70	4
19	71	3
19	72	9
19	73	3
19	74	5
19	75	0
19	76	6
19	77	4
19	78	3
19	79	8
19	80	7
19	81	0
19	82	8
19	83	9
19	84	9
19	85	6
19	86	9
19	87	9
19	88	4
19	89	4
19	90	9
19	91	0
19	92	0
19	93	1
19	94	8
19	95	7
19	96	2
19	97	1
19	98	6
19	99	1
20	0	4
20	1	4
20	2	1
20	3	5
20	4	2
20	5	3
20	6	7
20	7	0
20	8	8
20	9	5
20	10	1
20	11	6
20	12	6
20	13	4
20	14	3
20	15	8
20	16	9
20	17	5
20	18	9
20	19	0
20	20	3
20	21	9
20	22	2
20	23	8
20	24	5
20	25	3
20	26	5
20	27	4
20	28	4
20	29	9
20	30	2
20	31	8
20	32	4
20	33	8
20	34	2
20	35	8
20	36	6
20	37	6
20	38	3
20	39	9
20	40	3
20	41	2
20	42	6
20	43	7
20	44	3
20	45	3
20	46	0
20	47	0
20	48	4
20	49	9
20	50	3
20	51	6
20	52	4
20	53	2
20	54	2
20	55	8
20	56	1
20	57	1
20	58	0
20	59	5
20	60	3
20	61	1
20	62	5
20	63	5
20	64	0
20	65	4
20	66	1
20	67	2
20	68	9
20	69	8
20	70	3
20	71	0
20	72	9
20	73	3
20	74	4
20	75	9
20	76	2
20	77	2
20	78	3
20	79	7
20	80	2
20	81	1
20	82	1
20	83	5
20	84	9
20	85	9
20	86	0
20	87	4
20	88	5
20	89	0
20	90	3
20	91	5
20	92	1
20	93	9
20	94	8
20	95	0
20	96	3
20	97	5
20	98	0
20	99	7
21	0	2
21	1	0
21	2	9
21	3	0
21	4	9
21	5	6
21	6	2
21	7	1
21	8	6
21	9	6
21	10	6
21	11	3
21	12	3
21	13	1
21	14	5
21	15	7
21	16	0
21	17	1
21	18	6
21	19	8
21	20	6
21	21	6
21	22	6
21	23	4
21	24	7
21	25	7
21	26	2
21	27	8
21	28	5
21	29	1
21	30	6
21	31	2
21	32	4
21	33	5
21	34	3
21	35	4
21	36	1
21	37	1
21	38	1
21	39	7
21	40	2
21	41	7
21	42	9
21	43	9
21	44	3
21	45	5
21	46	3
21	47	8
21	48	7
21	49	6
21	50	9
21	51	2
21	52	0
21	53	2
21	54	9
21	55	7
21	56	1
21	57	8
21	58	7
21	59	4
21	60	2
21	61	5
21	62	8
21	63	6
21	64	2
21	65	1
21	66	7
21	67	4
21	68	4
21	69	8
21	70	6
21	71	2
21	72	0
21	73	5
21	74	2
21	75	8
21	76	7
21	77	7
21	78	7
21	79	5
21	80	0
21	81	5
21	82	0
21	83	1
21	84	3
21	85	8
21	86	5
21	87	1
21	88	3
21	89	1
21	90	3
21	91	6
21	92	1
21	93	8
21	94	5
21	95	0
21	96	5
21	97	3
21	98	7
21	99	9
22	0	6
22	1	1
22	2	0
22	3	3
22	4	6
22	5	1
22	6	0
22	7	9
22	8	6
22	9	3
22	10	1
22	11	0
22	12	7
22	13	7
22	14	9
22	15	7
22	16	8
22	17	6
22	18	8
22	19	2
22	20	5
22	21	2
22	22	7
22	23	3
22	24	7
22	25	9
22	26	2
22	27	0
22	28	5
22	29	9
22	30	5
22	31	4
22	32	2
22	33	0
22	34	4
22	35	3
22	36	0
22	37	7
22	38	5
22	39	6
22	40	0
22	41	9
22	42	7
22	43	6
22	44	8
22	45	1
22	46	7
22	47	2
22	48	1
22	49	8
22	50	5
22	51	2
22	52	2
22	53	8
22	54	3
22	55	0
22	56	8
22	57	9
22	58	7
22	59	5
22	60	1
22	61	7
22	62	3
22	63	6
22	64	0
22	65	8
22	66	7
22	67	8
22	68	0
22	69	5
22	70	0
22	71	8
22	72	9
22	73	8
22	74	9
22	75	0
22	76	2
22	77	2
22	78	6
22	79	2
22	80	4
22	81	0
22	82	9
22	83	0
22	84	6
22	85	3
22	86	3
22	87	4
22	88	3
22	89	4
22	90	2
22	91	7
22	92	8
22	93	7
22	94	9
22	95	8
22	96	0
22	97	7
22	98	6
22	99	6
23	0	0
23	1	3
23	2	8
23	3	0
23	4	7
23	5	9
23	6	4
23	7	1
23	8	2
23	9	4
23	10	5
23	11	0
23	12	0
23	13	4
23	14	4
23	15	8
23	16	3
23	17	8
23	18	0
23	19	2
23	20	0
23	21	0
23	22	3
23	23	2
23	24	8
23	25	7
23	26	3
23	27	4
23	28	2
23	29	0
23	30	6
