day	hour	value
4	27	9
4	28	5
4	29	9
4	30	2
4	31	1
4	32	8
4	33	8
4	34	2
4	35	6
4	36	4
4	37	1
4	38	8
4	39	0
4	40	5
4	41	4
4	42	0
4	43	5
4	44	2
4	45	7
4	46	0
4	47	7
4	48	0
4	49	3
4	50	8
4	51	0
4	52	6
4	53	0
4	54	8
4	55	8
4	56	8
4	57	4
4	58	8
4	59	8
4	60	7
4	61	7
4	62	9
4	63	4
4	64	0
4	65	0
4	66	2
4	67	2
4	68	3
4	69	2
4	70	5
4	71	0
4	72	2
4	73	9
4	74	8
4	75	6
4	76	3
4	77	9
4	78	0
4	79	2
4	80	9
4	81	4
4	82	7
4	83	0
4	84	7
4	85	7
4	86	4
4	87	0
4	88	1
4	89	6
4	90	8
4	91	9
4	92	5
4	93	9
4	94	1
4	95	9
4	96	0
4	97	7
4	98	0
4	99	0
5	0	8
5	1	0
5	2	1
5	3	5
5	4	4
5	5	2
5	6	9
5	7	2
5	8	3
5	9	8
5	10	3
5	11	1
5	12	4
5	13	1
5	14	1
5	15	1
5	16	6
5	17	8
5	18	8
5	19	7
5	20	1
5	21	5
5	22	5
5	23	8
5	24	7
5	25	3
5	26	2
5	27	2
5	28	8
5	29	8
5	30	5
5	31	3
5	32	6
5	33	0
5	34	1
5	35	6
5	36	9
5	37	7
5	38	0
5	39	7
5	40	0
5	41	0
5	42	7
5	43	2
5	44	8
5	45	7
5	46	1
5	47	0
5	48	0
5	49	0
5	50	8
5	51	7
5	52	3
5	53	7
5	54	3
5	55	6
5	56	5
5	57	9
5	58	6
5	59	8
5	60	4
5	61	8
5	62	9
5	63	2
5	64	5
5	65	1
5	66	7
5	67	1
5	68	5
5	69	4
5	70	4
5	71	2
5	72	6
5	73	9
5	74	2
5	75	5
5	76	9
5	77	5
5	78	1
5	79	1
5	80	2
5	81	7
5	82	2
5	83	1
5	84	6
5	85	7
5	86	0
5	87	7
5	88	8
5	89	4
5	90	7
5	91	6
5	92	2
5	93	7
5	94	5
5	95	1
5	96	0
5	97	8
5	98	4
5	99	3
6	0	0
6	1	6
6	2	4
6	3	5
6	4	8
6	5	3
6	6	2
6	7	3
6	8	7
6	9	6
6	10	5
6	11	3
6	12	6
6	13	0
6	14	6
6	15	6
6	16	8
6	17	3
6	18	9
6	19	6
6	20	9
6	21	9
6	22	2
6	23	8
6	24	8
6	25	4
6	26	7
6	27	1
6	28	6
6	29	5
6	30	9
6	31	0
6	32	2
6	33	6
6	34	8
6	35	7
6	36	9
6	37	4
6	38	5
6	39	0
6	40	3
6	41	7
6	42	8
6	43	1
6	44	6
6	45	5
6	46	3
6	47	9
6	48	1
6	49	9
6	50	2
6	51	9
6	52	2
6	53	6
6	54	8
6	55	4
6	56	9
6	57	3
6	58	9
6	59	9
6	60	2
6	61	4
6	62	8
6	63	5
6	64	0
6	65	9
6	66	1
6	67	4
6	68	7
6	69	8
6	70	5
6	71	8
6	72	7
6	73	8
6	74	8
6	75	6
6	76	0
6	77	5
6	78	7
6	79	6
6	80	7
6	81	9
6	82	1
6	83	7
6	84	6
6	85	5
6	86	8
6	87	2
6	88	5
6	89	7
6	90	8
6	91	0
6	92	5
6	93	2
6	94	8
6	95	8
6	96	4
6	97	7
6	98	7
6	99	2
7	0	5
7	1	2
7	2	3
7	3	3
7	4	1
7	5	9
7	6	6
7	7	4
7	8	8
7	9	2
7	10	6
7	11	1
7	12	4
7	13	8
7	14	6
7	15	5
7	16	2
7	17	6
7	18	9
7	19	6
7	20	4
7	21	4
7	22	1
7	23	6
7	24	6
7	25	0
7	26	9
7	27	8
7	28	8
7	29	1
7	30	3
7	31	7
7	32	3
7	33	5
7	34	5
7	35	4
7	36	9
7	37	0
7	38	1
7	39	1
7	40	4
7	41	3
7	42	2
7	43	4
7	44	7
7	45	6
7	46	6
7	47	5
7	48	2
7	49	6
7	50	8
7	51	5
7	52	0
7	53	2
7	54	5
7	55	9
7	56	0
7	57	7
7	58	8
7	59	0
7	60	1
7	61	1
7	62	3
7	63	1
7	64	5
7	65	9
7	66	1
7	67	6
7	68	6
7	69	5
7	70	8
7	71	8
7	72	0
7	73	7
7	74	2
7	75	6
7	76	5
7	77	7
7	78	3
7	79	1
7	80	6
7	81	3
7	82	9
7	83	7
7	84	1
7	85	7
7	86	8
7	87	2
7	88	9
7	89	6
7	90	2
7	91	2
7	92	4
7	93	6
7	94	5
7	95	0
7	96	4
7	97	8
7	98	8
7	99	9
8	0	6
8	1	8
8	2	5
8	3	6
8	4	0
8	5	1
8	6	5
8	7	3
8	8	6
8	9	9
8	10	3
8	11	8
8	12	6
8	13	5
8	14	0
8	15	2
8	16	6
8	17	8
8	18	4
8	19	8
8	20	6
8	21	8
8	22	0
8	23	3
8	24	1
8	25	0
8	26	5
8	27	3
8	28	0
8	29	4
8	30	6
8	31	3
8	32	5
8	33	6
8	34	5
8	35	6
8	36	7
8	37	7
8	38	3
8	39	3
8	40	0
8	41	3
8	42	8
8	43	7
8	44	4
8	45	1
8	46	3
8	47	6
8	48	9
8	49	9
8	50	7
8	51	3
8	52	4
8	53	4
8	54	4
8	55	7
8	56	5
8	57	8
8	58	6
8	59	1
8	60	2
8	61	0
8	62	1
8	63	1
8	64	2
8	65	2
8	66	6
8	67	0
8	68	1
8	69	3
8	70	5
8	71	3
8	72	2
8	73	7
8	74	8
8	75	3
8	76	4
8	77	6
8	78	0
8	79	1
8	80	2
8	81	2
8	82	1
8	83	0
8	84	7
8	85	6
8	86	4
8	87	5
8	88	4
8	89	6
8	90	1
8	91	7
8	92	1
8	93	5
8	94	7
8	95	5
8	96	9
8	97	6
8	98	8
8	99	2
9	0	1
9	1	1
9	2	8
9	3	9
9	4	9
9	5	7
9	6	1
9	7	6
9	8	6
9	9	1
9	10	2
9	11	2
9	12	5
9	13	9
9	14	5
9	15	9
9	16	0
9	17	6
9	18	2
9	19	3
9	20	0
9	21	4
9	22	4
9	23	6
9	24	3
9	25	1
9	26	5
9	27	2
9	28	7
9	29	2
9	30	3
9	31	9
9	32	5
9	33	8
9	34	6
9	35	9
9	36	6
9	37	9
9	38	7
9	39	8
9	40	9
9	41	1
9	42	7
9	43	4
9	44	9
9	45	9
9	46	1
9	47	3
9	48	2
9	49	6
9	50	1
9	51	5
9	52	8
9	53	6
9	54	5
9	55	6
9	56	7
9	57	2
9	58	8
9	59	1
9	60	2
9	61	1
9	62	4
9	63	8
9	64	1
9	65	5
9	66	4
9	67	1
9	68	2
9	69	5
9	70	9
9	71	3
9	72	1
9	73	6
9	74	1
9	75	3
9	76	4
9	77	9
9	78	4
9	79	8
9	80	4
9	81	7
9	82	8
9	83	4
9	84	7
9	85	4
9	86	4
9	87	7
9	88	1
9	89	3
9	90	6
9	91	3
9	92	3
9	93	1
9	94	0
9	95	5
9	96	3
9	97	1
9	98	1
9	99	0
10	0	3
10	1	8
10	2	9
10	3	8
10	4	1
10	5	8
10	6	8
10	7	5
10	8	5
10	9	4
10	10	4
10	11	8
10	12	7
10	13	1
10	14	8
10	15	7
10	16	4
10	17	7
10	18	1
10	19	9
10	20	2
10	21	4
10	22	8
10	23	9
10	24	5
10	25	8
10	26	4
10	27	8
10	28	1
10	29	0
10	30	6
10	31	4
10	32	9
10	33	8
10	34	6
10	35	2
10	36	0
10	37	0
10	38	8
10	39	4
10	40	9
10	41	6
10	42	9
10	43	5
10	44	7
10	45	3
10	46	9
10	47	5
10	48	8
10	49	2
10	50	1
10	51	5
10	52	8
10	53	7
10	54	8
10	55	8
10	56	4
10	57	1
10	58	9
10	59	5
10	60	4
10	61	0
10	62	6
10	63	6
10	64	9
10	65	1
10	66	3
10	67	8
10	68	3
10	69	9
10	70	4
10	71	3
10	72	6
10	73	8
10	74	9
10	75	0
10	76	6
10	77	9
10	78	2
10	79	2
10	80	2
10	81	6
10	82	5
10	83	7
10	84	3
10	85	2
10	86	4
10	87	2
10	88	5
10	89	2
10	90	3
10	91	6
10	92	6
10	93	1
10	94	4
10	95	9
10	96	9
10	97	7
10	98	8
10	99	5
11	0	3
11	1	1
11	2	0
11	3	2
11	4	9
11	5	9
11	6	1
11	7	4
11	8	5
11	9	5
11	10	9
11	11	1
11	12	1
11	13	9
11	14	7
11	15	8
11	16	2
11	17	3
11	18	4
11	19	4
11	20	7
11	21	9
11	22	5
11	23	4
11	24	0
11	25	5
11	26	5
11	27	1
11	28	2
11	29	4
11	30	4
11	31	6
11	32	6
11	33	3
11	34	6
11	35	0
11	36	8
11	37	6
11	38	4
11	39	2
11	40	1
11	41	6
11	42	7
11	43	0
11	44	5
11	45	0
11	46	0
11	47	0
11	48	1
11	49	1
11	50	7
11	51	8
11	52	5
11	53	3
11	54	1
11	55	9
11	56	7
11	57	7
11	58	4
11	59	9
11	60	8
11	61	3
11	62	9
11	63	1
11	64	5
11	65	0
11	66	1
11	67	6
11	68	1
11	69	4
11	70	4
11	71	1
11	72	9
11	73	7
11	74	2
11	75	7
11	76	8
11	77	4
11	78	8
11	79	6
11	80	2
11	81	7
11	82	0
11	83	0
11	84	7
11	85	8
11	86	0
11	87	5
11	88	7
11	89	9
11	90	1
11	91	1
11	92	1
11	93	2
11	94	4
11	95	6
11	96	9
11	97	0
11	98	6
11	99	6
12	0	8
12	1	0
12	2	4
12	3	6
12	4	7
12	5	0
12	6	2
12	7	8
12	8	5
12	9	6
12	10	5
12	11	3
12	12	1
12	13	5
12	14	4
12	15	0
12	16	2
12	17	6
12	18	8
12	19	0
12	20	4
12	21	9
12	22	5
12	23	4
12	24	9
12	25	2
12	26	9
12	27	9
12	28	4
12	29	6
12	30	3
12	31	8
12	32	0
12	33	2
12	34	4
12	35	9
12	36	1
12	37	2
12	38	9
12	39	9
12	40	0
12	41	6
12	42	4
12	43	4
12	44	2
12	45	5
12	46	7
12	47	1
12	48	0
12	49	8
12	50	8
12	51	0
12	52	7
12	53	3
12	54	8
12	55	7
12	56	7
12	57	0
12	58	0
12	59	6
12	60	7
12	61	6
12	62	7
12	63	9
12	64	8
12	65	3
12	66	4
12	67	3
12	68	0
12	69	1
12	70	2
12	71	7
12	72	4
12	73	8
12	74	8
12	75	9
12	76	6
12	77	0
12	78	9
12	79	8
12	80	7
12	81	7
12	82	1
12	83	1
12	84	0
12	85	7
12	86	7
12	87	4
12	88	9
12	89	5
12	90	0
12	91	9
12	92	5
12	93	5
12	94	8
12	95	1
12	96	0
12	97	5
12	98	8
12	99	3
13	0	8
13	1	1
13	2	9
13	3	5
13	4	9
13	5	3
13	6	7
13	7	2
13	8	5
13	9	8
13	10	9
13	11	3
13	12	0
13	13	3
13	14	1
13	15	8
13	16	1
13	17	1
13	18	7
13	19	6
13	20	6
13	21	0
13	22	3
13	23	0
13	24	6
13	25	8
13	26	6
13	27	3
13	28	3
13	29	0
13	30	6
13	31	7
13	32	9
13	33	8
13	34	2
13	35	7
13	36	2
13	37	0
13	38	5
13	39	2
13	40	1
13	41	3
13	42	6
13	43	5
13	44	2
13	45	4
13	46	0
13	47	8
13	48	5
13	49	0
13	50	2
13	51	8
13	52	3
13	53	0
13	54	8
13	55	7
13	56	8
13	57	0
13	58	8
13	59	6
13	60	2
13	61	8
13	62	8
13	63	7
13	64	8
13	65	4
13	66	5
13	67	1
13	68	7
13	69	8
13	70	7
13	71	7
13	72	7
13	73	3
13	74	5
13	75	5
13	76	5
13	77	2
13	78	0
13	79	5
13	80	7
13	81	4
13	82	7
13	83	4
13	84	0
13	85	7
13	86	9
13	87	4
13	88	8
13	89	1
13	90	5
13	91	8
13	92	6
13	93	5
13	94	4
13	95	6
13	96	0
13	97	0
13	98	1
13	99	8
14	0	0
14	1	2
14	2	5
14	3	7
14	4	0
14	5	2
14	6	9
14	7	0
14	8	5
14	9	9
14	10	9
14	11	7
14	12	6
14	13	1
14	14	9
14	15	7
14	16	3
14	17	1
14	18	1
14	19	0
14	20	5
14	21	2
14	22	6
14	23	0
14	24	3
14	25	2
14	26	5
14	27	4
14	28	9
14	29	1
14	30	9
14	31	4
14	32	9
14	33	1
14	34	6
14	35	1
14	36	2
14	37	6
14	38	9
14	39	0
14	40	3
14	41	5
14	42	6
14	43	2
14	44	6
14	45	0
14	46	1
14	47	5
14	48	1
14	49	1
14	50	7
14	51	8
14	52	7
14	53	4
14	54	8
14	55	8
14	56	6
14	57	1
14	58	3
14	59	9
14	60	6
14	61	6
14	62	0
14	63	1
14	64	1
14	65	0
14	66	6
14	67	7
14	68	9
14	69	3
14	70	9
14	71	6
14	72	5
14	73	8
14	74	0
14	75	7
14	76	6
14	77	1
14	78	7
14	79	5
14	80	9
14	81	0
14	82	6
14	83	7
14	84	3
14	85	4
14	86	6
14	87	2
14	88	2
14	89	8
14	90	1
14	91	0
14	92	6
14	93	9
14	94	1
14	95	2
14	96	4
14	97	8
14	98	6
14	99	7
15	0	6
15	1	3
15	2	6
15	3	1
15	4	6
15	5	7
15	6	1
15	7	4
15	8	5
15	9	5
15	10	7
15	11	9
15	12	9
15	13	9
15	14	9
15	15	8
15	16	2
15	17	1
15	18	1
15	19	3
15	20	3
15	21	0
15	22	8
15	23	5
15	24	0
15	25	3
15	26	5
15	27	3
15	28	2
15	29	6
15	30	5
15	31	9
15	32	4
15	33	1
15	34	6
15	35	0
15	36	1
15	37	5
15	38	6
15	39	3
15	40	6
15	41	7
15	42	5
15	43	7
15	44	0
15	45	0
15	46	7
15	47	7
15	48	3
15	49	3
15	50	5
15	51	4
15	52	3
15	53	3
15	54	3
15	55	5
15	56	3
15	57	4
15	58	8
15	59	2
15	60	5
15	61	7
15	62	2
15	63	2
15	64	9
15	65	2
15	66	8
15	67	3
15	68	8
15	69	3
15	70	1
15	71	6
15	72	2
15	73	5
15	74	4
15	75	2
15	76	9
15	77	2
15	78	0
15	79	0
15	80	7
15	81	8
15	82	6
15	83	7
15	84	8
15	85	6
15	86	9
15	87	8
15	88	4
15	89	8
15	90	1
15	91	6
15	92	6
15	93	4
15	94	4
15	95	5
15	96	0
15	97	3
15	98	3
15	99	2
16	0	4
16	1	0
16	2	5
16	3	1
16	4	3
16	5	3
16	6	2
16	7	4
16	8	3
16	9	7
16	10	2
16	11	7
16	12	7
16	13	9
16	14	2
16	15	8
16	16	9
16	17	3
16	18	7
16	19	1
16	20	7
16	21	1
16	22	6
16	23	4
16	24	4
16	25	5
16	26	3
16	27	5
16	28	6
16	29	5
16	30	7
16	31	9
16	32	8
16	33	2
16	34	9
16	35	8
16	36	5
16	37	9
16	38	7
16	39	7
16	40	4
16	41	5
16	42	0
16	43	5
16	44	3
16	45	3
16	46	8
16	47	0
16	48	1
16	49	5
16	50	2
16	51	0
16	52	8
16	53	6
16	54	4
16	55	6
16	56	4
16	57	7
16	58	8
16	59	6
16	60	4
16	61	6
16	62	7
16	63	0
16	64	5
16	65	9
16	66	9
16	67	4
16	68	7
16	69	1
16	70	7
16	71	1
16	72	1
16	73	5
16	74	9
16	75	6
16	76	0
16	77	5
16	78	9
16	79	3
16	80	6
16	81	8
16	82	6
16	83	0
16	84	0
16	85	3
16	86	3
16	87	6
16	88	5
16	89	0
16	90	5
16	91	4
16	92	0
16	93	5
16	94	1
16	95	4
16	96	3
16	97	0
16	98	8
16	99	5
17	0	1
17	1	3
17	2	9
17	3	0
17	4	2
17	5	2
17	6	4
17	7	8
17	8	7
17	9	5
17	10	9
17	11	1
17	12	1
17	13	3
17	14	3
17	15	0
17	16	8
17	17	4
17	18	4
17	19	8
17	20	8
17	21	8
17	22	6
17	23	2
17	24	1
17	25	9
17	26	0
17	27	0
17	28	6
17	29	8
17	30	0
17	31	5
17	32	5
17	33	0
17	34	6
17	35	5
17	36	7
17	37	0
17	38	3
17	39	4
17	40	8
17	41	9
17	42	4
17	43	0
17	44	4
17	45	8
17	46	0
17	47	2
17	48	2
17	49	5
17	50	3
17	51	5
17	52	8
17	53	9
17	54	6
17	55	9
17	56	6
17	57	6
17	58	6
17	59	3
17	60	9
17	61	1
17	62	2
17	63	7
17	64	4
17	65	0
17	66	7
17	67	8
17	68	3
17	69	7
17	70	2
17	71	5
17	72	6
17	73	3
17	74	9
17	75	3
17	76	4
17	77	0
17	78	4
17	79	9
17	80	9
17	81	8
17	82	7
17	83	1
17	84	2
17	85	7
17	86	0
17	87	9
17	88	4
17	89	5
17	90	8
17	91	0
17	92	0
17	93	4
17	94	2
17	95	8
17	96	4
17	97	7
17	98	5
17	99	1
18	0	1
18	1	1
18	2	7
18	3	8
18	4	4
18	5	9
18	6	6
18	7	3
18	8	8
18	9	0
18	10	3
18	11	7
18	12	7
18	13	6
18	14	9
18	15	7
18	16	1
18	17	9
18	18	7
18	19	9
18	20	5
18	21	4
18	22	3
18	23	1
18	24	2
18	25	2
18	26	9
18	27	1
18	28	7
18	29	5
18	30	7
18	31	8
18	32	3
18	33	1
18	34	1
18	35	4
18	36	3
18	37	9
18	38	3
18	39	0
18	40	0
18	41	8
18	42	0
18	43	4
18	44	8
18	45	1
18	46	8
18	47	7
18	48	7
18	49	2
18	50	7
18	51	3
18	52	6
18	53	9
18	54	2
18	55	4
18	56	3
18	57	7
18	58	4
18	59	0
18	60	6
18	61	7
18	62	3
18	63	8
18	64	7
18	65	5
18	66	0
18	67	6
18	68	7
18	69	7
18	70	9
18	71	8
18	72	6
18	73	3
18	74	5
18	75	5
18	76	0
18	77	1
18	78	4
18	79	3
18	80	6
18	81	1
18	82	1
18	83	2
18	84	9
18	85	8
18	86	5
18	87	1
18	88	3
18	89	3
18	90	5
18	91	3
18	92	2
18	93	9
18	94	0
18	95	1
18	96	7
18	97	5
18	98	9
18	99	2
19	0	1
19	1	2
19	2	6
19	3	4
19	4	9
19	5	3
19	6	2
19	7	7
19	8	9
19	9	3
19	10	1
19	11	3
19	12	8
19	13	9
19	14	7
19	15	5
19	16	3
19	17	5
19	18	8
19	19	7
19	20	7
19	21	8
19	22	6
19	23	9
19	24	2
19	25	3
19	26	0
19	27	2
19	28	4
19	29	7
19	30	4
19	31	7
19	32	4
19	33	6
19	34	5
19	35	5
19	36	1
19	37	0
19	38	3
19	39	3
19	40	5
19	41	5
19	42	0
19	43	8
19	44	9
19	45	0
19	46	7
19	47	1
19	48	4
19	49	8
19	50	3
19	51	5
19	52	5
19	53	6
19	54	2
19	55	7
19	56	9
19	57	4
19	58	9
19	59	5
19	60	7
19	61	7
19	62	1
19	63	6
19	64	2
19	65	5
19	66	1
19	67	5
19	68	7
19	69	4
19	70	3
19	71	8
19	72	0
19	73	5
19	74	4
19	75	8
19	76	2
19	77	9
19	78	5
19	79	4
19	80	1
19	81	8
19	82	6
19	83	1
19	84	8
19	85	8
19	86	4
19	87	1
19	88	7
19	89	9
19	90	8
19	91	7
19	92	4
19	93	3
19	94	0
19	95	4
19	96	4
19	97	8
19	98	4
19	99	2
20	0	4
20	1	1
20	2	4
20	3	1
20	4	2
20	5	2
20	6	5
20	7	7
20	8	3
20	9	0
20	10	0
20	11	3
20	12	7
20	13	3
20	14	2
20	15	9
20	16	1
20	17	5
20	18	9
20	19	9
20	20	4
20	21	8
20	22	4
20	23	5
20	24	3
20	25	2
20	26	7
20	27	4
20	28	0
20	29	3
20	30	1
20	31	3
20	32	6
20	33	0
20	34	7
20	35	8
20	36	7
20	37	7
20	38	7
20	39	3
20	40	8
20	41	0
20	42	1
20	43	4
20	44	4
20	45	4
20	46	1
20	47	0
20	48	9
20	49	3
20	50	9
20	51	4
20	52	0
20	53	5
20	54	2
20	55	1
20	56	7
20	57	4
20	58	2
20	59	9
20	60	3
20	61	2
20	62	6
20	63	8
20	64	8
20	65	7
20	66	7
20	67	1
20	68	7
20	69	1
20	70	1
20	71	8
20	72	9
20	73	7
20	74	1
20	75	3
20	76	9
20	77	4
20	78	4
20	79	5
20	80	5
20	81	5
20	82	7
20	83	0
20	84	9
20	85	2
20	86	8
20	87	8
20	88	4
20	89	8
20	90	1
20	91	8
20	92	1
20	93	2
20	94	8
20	95	3
20	96	6
20	97	9
20	98	6
20	99	5
21	0	0
21	1	0
21	2	3
21	3	1
21	4	0
21	5	8
21	6	8
21	7	5
21	8	3
21	9	0
21	10	9
21	11	6
21	12	2
21	13	2
21	14	5
21	15	6
21	16	2
21	17	2
21	18	6
21	19	1
21	20	8
21	21	7
21	22	7
21	23	6
21	24	3
21	25	2
21	26	3
21	27	4
21	28	8
21	29	5
21	30	0
21	31	6
21	32	4
21	33	1
21	34	8
21	35	8
21	36	7
21	37	5
21	38	4
21	39	6
21	40	7
21	41	9
21	42	7
21	43	9
21	44	6
21	45	6
21	46	3
21	47	9
21	48	9
21	49	0
21	50	2
21	51	2
21	52	7
21	53	0
21	54	8
21	55	5
21	56	8
21	57	9
21	58	7
21	59	2
21	60	7
21	61	5
21	62	0
21	63	8
21	64	5
21	65	9
21	66	3
21	67	8
21	68	5
21	69	5
21	70	4
21	71	5
21	72	8
21	73	6
21	74	3
21	75	0
21	76	3
21	77	9
21	78	3
21	79	3
21	80	3
21	81	1
21	82	1
21	83	2
21	84	9
21	85	2
21	86	4
21	87	5
21	88	9
21	89	2
21	90	4
21	91	8
21	92	1
21	93	2
21	94	0
21	95	5
21	96	0
21	97	4
21	98	8
21	99	3
22	0	5
22	1	1
22	2	9
22	3	2
22	4	0
22	5	1
22	6	5
22	7	4
22	8	4
22	9	8
22	10	8
22	11	6
22	12	2
22	13	7
22	14	9
22	15	2
22	16	4
22	17	2
22	18	2
22	19	3
22	20	9
22	21	8
22	22	2
22	23	0
22	24	2
22	25	8
22	26	0
22	27	5
22	28	5
22	29	1
22	30	9
22	31	9
22	32	4
22	33	8
22	34	1
22	35	0
22	36	6
22	37	0
22	38	4
22	39	8
22	40	6
22	41	4
22	42	3
22	43	8
22	44	1
22	45	2
22	46	8
22	47	0
22	48	0
22	49	2
22	50	5
22	51	6
22	52	8
22	53	2
22	54	2
22	55	0
22	56	4
22	57	1
22	58	2
22	59	1
22	60	5
22	61	1
22	62	0
22	63	2
22	64	8
22	65	3
22	66	7
22	67	6
22	68	2
22	69	4
22	70	4
22	71	2
22	72	9
22	73	0
22	74	8
22	75	8
22	76	2
22	77	6
22	78	4
22	79	2
22	80	1
22	81	3
22	82	2
22	83	0
22	84	0
22	85	6
22	86	0
22	87	5
22	88	6
22	89	7
22	90	2
22	91	7
22	92	6
22	93	0
22	94	8
22	95	1
22	96	7
22	97	5
22	98	8
22	99	9
23	0	2
23	1	6
23	2	5
23	3	2
23	4	8
23	5	2
23	6	7
23	7	2
23	8	1
23	9	1
23	10	5
23	11	0
23	12	2
23	13	1
23	14	8
23	15	6
23	16	2
23	17	1
23	18	1
23	19	8
23	20	0
23	21	7
23	22	6
23	23	9
23	24	7
23	25	8
23	26	4
23	27	9
23	28	0
23	29	9
23	30	3
