day	hour	value
7	47	5
7	48	4
7	49	0
7	50	3
7	51	2
7	52	7
7	53	4
7	54	6
7	55	5
7	56	6
7	57	5
7	58	2
7	59	3
7	60	5
7	61	0
7	62	3
7	63	7
7	64	5
7	65	6
7	66	8
7	67	5
7	68	3
7	69	3
7	70	0
7	71	6
7	72	4
7	73	5
7	74	8
7	75	2
7	76	7
7	77	6
7	78	8
7	79	7
7	80	6
7	81	8
7	82	5
7	83	5
7	84	9
7	85	3
7	86	0
7	87	3
7	88	8
7	89	0
7	90	5
7	91	2
7	92	5
7	93	9
7	94	4
7	95	7
7	96	3
7	97	2
7	98	9
7	99	4
8	0	8
8	1	9
8	2	8
8	3	4
8	4	6
8	5	3
8	6	4
8	7	2
8	8	1
8	9	3
8	10	2
8	11	7
8	12	1
8	13	3
8	14	0
8	15	3
8	16	6
8	17	6
8	18	4
8	19	1
8	20	3
8	21	0
8	22	8
8	23	1
8	24	7
8	25	3
8	26	2
8	27	8
8	28	3
8	29	4
8	30	5
8	31	5
8	32	7
8	33	5
8	34	5
8	35	1
8	36	4
8	37	9
8	38	5
8	39	8
8	40	2
8	41	9
8	42	7
8	43	6
8	44	7
8	45	1
8	46	6
8	47	0
8	48	5
8	49	8
8	50	6
8	51	7
8	52	4
8	53	1
8	54	2
8	55	7
8	56	4
8	57	5
8	58	1
8	59	7
8	60	1
8	61	7
8	62	7
8	63	3
8	64	5
8	65	3
8	66	6
8	67	5
8	68	0
8	69	7
8	70	3
8	71	0
8	72	7
8	73	1
8	74	5
8	75	9
8	76	2
8	77	1
8	78	5
8	79	8
8	80	4
8	81	7
8	82	6
8	83	6
8	84	3
8	85	2
8	86	0
8	87	5
8	88	9
8	89	0
8	90	9
8	91	1
8	92	4
8	93	8
8	94	6
8	95	0
8	96	9
8	97	3
8	98	4
8	99	1
9	0	8
9	1	6
9	2	7
9	3	0
9	4	3
9	5	8
9	6	9
9	7	9
9	8	1
9	9	6
9	10	6
9	11	7
9	12	6
9	13	0
9	14	7
9	15	8
9	16	8
9	17	3
9	18	7
9	19	2
9	20	9
9	21	3
9	22	1
9	23	4
9	24	1
9	25	5
9	26	8
9	27	0
9	28	9
9	29	0
9	30	9
9	31	8
9	32	0
9	33	8
9	34	3
9	35	2
9	36	2
9	37	0
9	38	3
9	39	2
9	40	9
9	41	4
9	42	7
9	43	4
9	44	2
9	45	5
9	46	2
9	47	5
9	48	2
9	49	0
9	50	8
9	51	4
9	52	8
9	53	4
9	54	0
9	55	3
9	56	4
9	57	0
9	58	3
9	59	0
9	60	7
9	61	9
9	62	8
9	63	4
9	64	0
9	65	1
9	66	1
9	67	7
9	68	2
9	69	8
9	70	3
9	71	6
9	72	0
9	73	2
9	74	6
9	75	4
9	76	1
9	77	1
9	78	6
9	79	6
9	80	1
9	81	1
9	82	3
9	83	8
9	84	0
9	85	0
9	86	3
9	87	8
9	88	9
9	89	1
9	90	1
9	91	7
9	92	8
9	93	7
9	94	9
9	95	5
9	96	4
9	97	7
9	98	7
9	99	0
10	0	5
10	1	7
10	2	1
10	3	0
10	4	2
10	5	1
10	6	2
10	7	1
10	8	8
10	9	5
10	10	5
10	11	2
10	12	0
10	13	5
10	14	5
10	15	9
10	16	2
10	17	7
10	18	0
10	19	7
10	20	9
10	21	1
10	22	2
10	23	1
10	24	5
10	25	3
10	26	6
10	27	6
10	28	4
10	29	6
10	30	9
10	31	6
10	32	7
10	33	1
10	34	6
10	35	7
10	36	7
10	37	0
10	38	0
10	39	3
10	40	6
10	41	3
10	42	3
10	43	6
10	44	7
10	45	3
10	46	2
10	47	5
10	48	4
10	49	1
10	50	2
10	51	2
10	52	3
10	53	0
10	54	4
10	55	3
10	56	9
10	57	1
10	58	5
10	59	2
10	60	9
10	61	4
10	62	8
10	63	5
10	64	3
10	65	5
10	66	0
10	67	9
10	68	2
10	69	9
10	70	6
10	71	1
10	72	6
10	73	7
10	74	2
10	75	7
10	76	8
10	77	5
10	78	5
10	79	3
10	80	4
10	81	1
10	82	7
10	83	9
10	84	5
10	85	6
10	86	4
10	87	6
10	88	0
10	89	7
10	90	6
10	91	1
10	92	4
10	93	9
10	94	1
10	95	0
10	96	0
10	97	4
10	98	7
10	99	3
11	0	4
11	1	9
11	2	0
11	3	2
11	4	4
11	5	5
11	6	5
11	7	0
11	8	5
11	9	8
11	10	4
11	11	9
11	12	9
11	13	2
11	14	8
11	15	6
11	16	9
11	17	5
11	18	1
11	19	1
11	20	5
11	21	4
11	22	4
11	23	7
11	24	7
11	25	2
11	26	1
11	27	5
11	28	7
11	29	7
11	30	1
11	31	2
11	32	3
11	33	4
11	34	5
11	35	8
11	36	8
11	37	7
11	38	0
11	39	5
11	40	2
11	41	8
11	42	1
11	43	0
11	44	4
11	45	2
11	46	0
11	47	6
11	48	4
11	49	1
11	50	4
11	51	6
11	52	2
11	53	9
11	54	0
11	55	4
11	56	2
11	57	4
11	58	7
11	59	0
11	60	2
11	61	9
11	62	6
11	63	9
11	64	8
11	65	1
11	66	5
11	67	0
11	68	4
11	69	2
11	70	7
11	71	1
11	72	2
11	73	3
11	74	4
11	75	0
11	76	8
11	77	3
11	78	6
11	79	0
11	80	7
11	81	9
11	82	1
11	83	7
11	84	8
11	85	2
11	86	3
11	87	2
11	88	4
11	89	1
11	90	2
11	91	1
11	92	4
11	93	6
11	94	9
11	95	3
11	96	8
11	97	7
11	98	9
11	99	0
12	0	7
12	1	4
12	2	2
12	3	2
12	4	3
12	5	6
12	6	4
12	7	2
12	8	5
12	9	4
12	10	6
12	11	5
12	12	2
12	13	3
12	14	9
12	15	7
12	16	5
12	17	0
12	18	0
12	19	6
12	20	6
12	21	6
12	22	1
12	23	0
12	24	8
12	25	7
12	26	5
12	27	5
12	28	1
12	29	1
12	30	8
12	31	2
12	32	4
12	33	0
12	34	6
12	35	3
12	36	9
12	37	3
12	38	2
12	39	7
12	40	9
12	41	8
12	42	6
12	43	9
12	44	2
12	45	6
12	46	2
12	47	5
12	48	5
12	49	4
12	50	7
12	51	2
12	52	1
12	53	7
12	54	8
12	55	7
12	56	1
12	57	9
12	58	2
12	59	2
12	60	0
12	61	9
12	62	1
12	63	8
12	64	6
12	65	3
12	66	0
12	67	6
12	68	3
12	69	5
12	70	3
12	71	7
12	72	3
12	73	4
12	74	7
12	75	4
12	76	5
12	77	8
12	78	5
12	79	0
12	80	0
12	81	3
12	82	3
12	83	4
12	84	9
12	85	4
12	86	7
12	87	6
12	88	2
12	89	4
12	90	2
12	91	5
12	92	2
12	93	9
12	94	2
12	95	2
12	96	7
12	97	7
12	98	4
12	99	1
13	0	5
13	1	6
13	2	4
13	3	7
13	4	7
13	5	6
13	6	7
13	7	1
13	8	7
13	9	8
13	10	2
13	11	5
13	12	6
13	13	6
13	14	3
13	15	4
13	16	6
13	17	4
13	18	5
13	19	3
13	20	3
13	21	7
13	22	7
13	23	1
13	24	2
13	25	8
13	26	5
13	27	1
13	28	1
13	29	3
13	30	0
13	31	5
13	32	6
13	33	5
13	34	6
13	35	7
13	36	1
13	37	9
13	38	7
13	39	4
13	40	5
13	41	8
13	42	3
13	43	7
13	44	4
13	45	0
13	46	9
13	47	0
13	48	3
13	49	4
13	50	7
13	51	2
13	52	9
13	53	3
13	54	7
13	55	9
13	56	1
13	57	0
13	58	8
13	59	3
13	60	8
13	61	2
13	62	1
13	63	2
13	64	2
13	65	1
13	66	6
13	67	7
13	68	8
13	69	5
13	70	1
13	71	5
13	72	7
13	73	4
13	74	7
13	75	1
13	76	3
13	77	3
13	78	4
13	79	4
13	80	4
13	81	1
13	82	2
13	83	2
13	84	1
13	85	3
13	86	2
13	87	6
13	88	6
13	89	7
13	90	3
13	91	3
13	92	3
13	93	6
13	94	7
13	95	5
13	96	2
13	97	0
13	98	3
13	99	0
14	0	1
14	1	4
14	2	2
14	3	8
14	4	9
14	5	1
14	6	6
14	7	7
14	8	0
14	9	4
14	10	9
14	11	8
14	12	1
14	13	5
14	14	1
14	15	9
14	16	8
14	17	5
14	18	3
14	19	7
14	20	6
14	21	7
14	22	8
14	23	1
14	24	8
14	25	1
14	26	1
14	27	3
14	28	9
14	29	3
14	30	4
14	31	2
14	32	7
14	33	6
14	34	6
14	35	2
14	36	8
14	37	1
14	38	5
14	39	4
14	40	3
14	41	1
14	42	7
14	43	6
14	44	3
14	45	0
14	46	6
14	47	1
14	48	4
14	49	2
14	50	3
14	51	9
14	52	9
14	53	1
14	54	1
14	55	7
14	56	2
14	57	2
14	58	3
14	59	5
14	60	6
14	61	8
14	62	3
14	63	0
14	64	2
14	65	6
14	66	7
14	67	3
14	68	4
14	69	3
14	70	3
14	71	4
14	72	3
14	73	0
14	74	1
14	75	3
14	76	8
14	77	7
14	78	2
14	79	5
14	80	6
14	81	3
14	82	4
14	83	1
14	84	6
14	85	8
14	86	6
14	87	5
14	88	9
14	89	6
14	90	8
14	91	2
14	92	7
14	93	8
14	94	5
14	95	8
14	96	3
14	97	3
14	98	5
14	99	4
15	0	5
15	1	6
15	2	0
15	3	4
15	4	2
15	5	1
15	6	0
15	7	5
15	8	6
15	9	1
15	10	8
15	11	4
15	12	6
15	13	0
15	14	1
15	15	1
15	16	3
15	17	5
15	18	3
15	19	2
15	20	0
15	21	7
15	22	6
15	23	4
15	24	6
15	25	9
15	26	9
15	27	5
15	28	5
15	29	4
15	30	3
15	31	0
15	32	5
15	33	3
15	34	7
15	35	9
15	36	5
15	37	1
15	38	1
15	39	9
15	40	5
15	41	9
15	42	9
15	43	1
15	44	9
15	45	5
15	46	4
15	47	2
15	48	9
15	49	2
15	50	3
15	51	5
15	52	7
15	53	6
15	54	4
15	55	5
15	56	3
15	57	3
15	58	5
15	59	6
15	60	9
15	61	9
15	62	9
15	63	5
15	64	9
15	65	1
15	66	0
15	67	9
15	68	2
15	69	2
15	70	9
15	71	0
15	72	9
15	73	7
15	74	6
15	75	1
15	76	3
15	77	7
15	78	7
15	79	4
15	80	7
15	81	7
15	82	1
15	83	1
15	84	8
15	85	7
15	86	8
15	87	3
15	88	5
15	89	0
15	90	5
15	91	1
15	92	2
15	93	0
15	94	8
15	95	6
15	96	9
15	97	6
15	98	7
15	99	2
16	0	3
16	1	2
16	2	0
16	3	9
16	4	5
16	5	0
16	6	5
16	7	5
16	8	7
16	9	7
16	10	0
16	11	5
16	12	6
16	13	9
16	14	4
16	15	4
16	16	3
16	17	6
16	18	1
16	19	2
16	20	8
16	21	8
16	22	7
16	23	8
16	24	8
16	25	7
16	26	0
16	27	6
16	28	0
16	29	4
16	30	4
16	31	8
16	32	1
16	33	4
16	34	9
16	35	4
16	36	1
16	37	6
16	38	0
16	39	5
16	40	8
16	41	4
16	42	6
16	43	9
16	44	2
16	45	4
16	46	9
16	47	0
16	48	2
16	49	6
16	50	4
16	51	2
16	52	5
16	53	1
16	54	2
16	55	1
16	56	8
16	57	2
16	58	1
16	59	2
16	60	4
16	61	1
16	62	8
16	63	2
16	64	0
16	65	9
16	66	3
16	67	8
16	68	1
16	69	7
16	70	2
16	71	4
16	72	1
16	73	8
16	74	1
16	75	0
16	76	9
16	77	3
16	78	2
16	79	2
16	80	8
16	81	3
16	82	8
16	83	7
16	84	5
16	85	3
16	86	4
16	87	5
16	88	3
16	89	7
16	90	3
16	91	8
16	92	5
16	93	5
16	94	2
16	95	8
16	96	2
16	97	1
16	98	2
16	99	5
17	0	7
17	1	5
17	2	4
17	3	9
17	4	0
17	5	3
17	6	5
17	7	5
17	8	5
17	9	7
17	10	2
17	11	4
17	12	8
17	13	4
17	14	9
17	15	7
17	16	2
17	17	9
17	18	3
17	19	3
17	20	5
17	21	4
17	22	4
17	23	2
17	24	1
17	25	8
17	26	9
17	27	3
17	28	2
17	29	4
17	30	5
17	31	1
17	32	0
17	33	5
17	34	3
17	35	4
17	36	8
17	37	2
17	38	8
17	39	2
17	40	7
17	41	1
17	42	6
17	43	7
17	44	0
17	45	4
17	46	2
17	47	9
17	48	4
17	49	7
17	50	0
17	51	7
17	52	6
17	53	7
17	54	3
17	55	3
17	56	3
17	57	7
17	58	3
17	59	0
17	60	7
17	61	9
17	62	8
17	63	0
17	64	5
17	65	8
17	66	8
17	67	6
17	68	5
17	69	6
17	70	2
17	71	7
17	72	4
17	73	9
17	74	3
17	75	2
17	76	7
17	77	4
17	78	8
17	79	1
17	80	8
17	81	2
17	82	2
17	83	2
17	84	9
17	85	7
17	86	4
17	87	2
17	88	7
17	89	8
17	90	5
17	91	3
17	92	4
17	93	8
17	94	3
17	95	0
17	96	9
17	97	4
17	98	3
17	99	3
18	0	4
18	1	5
18	2	8
18	3	6
18	4	3
18	5	4
18	6	4
18	7	3
18	8	8
18	9	9
18	10	9
18	11	1
18	12	8
18	13	1
18	14	6
18	15	9
18	16	5
18	17	6
18	18	5
18	19	3
18	20	5
18	21	7
18	22	0
18	23	2
18	24	4
18	25	4
18	26	9
18	27	1
18	28	2
18	29	6
18	30	9
18	31	9
18	32	0
18	33	7
18	34	1
18	35	8
18	36	9
18	37	6
18	38	7
18	39	6
18	40	8
18	41	3
18	42	2
18	43	6
18	44	6
18	45	9
18	46	6
18	47	2
18	48	4
18	49	9
18	50	9
18	51	0
18	52	0
18	53	2
18	54	4
18	55	2
18	56	4
18	57	6
18	58	4
18	59	2
18	60	9
18	61	9
18	62	2
18	63	7
18	64	4
18	65	2
18	66	1
18	67	2
18	68	8
18	69	9
18	70	5
18	71	6
18	72	3
18	73	8
18	74	9
18	75	2
18	76	7
18	77	8
18	78	7
18	79	4
18	80	1
18	81	9
18	82	3
18	83	2
18	84	2
18	85	6
18	86	7
18	87	8
18	88	3
18	89	2
18	90	7
18	91	6
18	92	8
18	93	2
18	94	0
18	95	5
18	96	1
18	97	9
18	98	6
18	99	3
19	0	7
19	1	7
19	2	2
19	3	6
19	4	5
19	5	4
19	6	1
19	7	3
19	8	1
19	9	9
19	10	9
19	11	4
19	12	7
19	13	2
19	14	4
19	15	6
19	16	6
19	17	4
19	18	3
19	19	5
19	20	9
19	21	4
19	22	0
19	23	0
19	24	8
19	25	5
19	26	1
19	27	0
19	28	0
19	29	4
19	30	1
19	31	7
19	32	6
19	33	2
19	34	7
19	35	6
19	36	1
19	37	5
19	38	3
19	39	6
19	40	3
19	41	5
19	42	7
19	43	4
19	44	2
19	45	6
19	46	1
19	47	6
19	48	9
19	49	9
19	50	2
19	51	6
19	52	4
19	53	3
19	54	8
19	55	5
19	56	8
19	57	5
19	58	6
19	59	6
19	60	8
19	61	3
19	62	3
19	63	5
19	64	6
19	65	9
19	66	9
19	67	3
19	68	2
19	69	9
19	70	6
19	71	2
19	72	9
19	73	0
19	74	9
19	75	9
19	76	7
19	77	7
19	78	7
19	79	3
19	80	5
19	81	1
19	82	0
19	83	7
19	84	3
19	85	9
19	86	5
19	87	8
19	88	4
19	89	3
19	90	9
19	91	3
19	92	7
19	93	1
19	94	3
19	95	0
19	96	2
19	97	0
19	98	7
19	99	1
20	0	0
20	1	1
20	2	8
20	3	0
20	4	5
20	5	3
20	6	9
20	7	7
20	8	6
20	9	4
20	10	6
20	11	6
20	12	4
20	13	9
20	14	0
20	15	1
20	16	6
20	17	0
20	18	0
20	19	5
20	20	1
20	21	2
20	22	6
20	23	1
20	24	2
20	25	9
20	26	2
20	27	5
20	28	8
20	29	8
20	30	2
20	31	8
20	32	3
20	33	9
20	34	3
20	35	8
20	36	2
20	37	4
20	38	8
20	39	1
20	40	2
20	41	5
20	42	1
20	43	9
20	44	6
20	45	1
20	46	1
20	47	2
20	48	6
20	49	5
20	50	0
20	51	2
20	52	1
20	53	6
20	54	0
20	55	4
20	56	8
20	57	5
20	58	7
20	59	1
20	60	1
20	61	1
20	62	7
20	63	0
20	64	9
20	65	1
20	66	8
20	67	2
20	68	6
20	69	1
20	70	0
20	71	1
20	72	4
20	73	1
20	74	8
20	75	8
20	76	3
20	77	6
20	78	4
20	79	0
20	80	7
20	81	1
20	82	4
20	83	4
20	84	9
20	85	4
20	86	0
20	87	1
20	88	3
20	89	3
20	90	7
20	91	6
20	92	2
20	93	4
20	94	1
20	95	5
20	96	8
20	97	9
20	98	7
20	99	9
21	0	0
21	1	8
21	2	2
21	3	0
21	4	3
21	5	4
21	6	4
21	7	9
21	8	0
21	9	4
21	10	6
21	11	4
21	12	4
21	13	1
21	14	3
21	15	3
21	16	8
21	17	5
21	18	8
21	19	5
21	20	4
21	21	6
21	22	9
21	23	8
21	24	7
21	25	4
21	26	4
21	27	4
21	28	7
21	29	2
21	30	7
21	31	2
21	32	5
21	33	8
21	34	9
21	35	4
21	36	8
21	37	2
21	38	2
21	39	4
21	40	3
21	41	7
21	42	8
21	43	6
21	44	4
21	45	2
21	46	0
21	47	4
21	48	1
21	49	9
21	50	6
21	51	9
21	52	8
21	53	9
21	54	0
21	55	6
21	56	2
21	57	8
21	58	4
21	59	9
21	60	5
21	61	3
21	62	4
21	63	4
21	64	4
21	65	3
21	66	3
21	67	3
21	68	7
21	69	6
21	70	8
21	71	0
21	72	4
21	73	6
21	74	4
21	75	4
21	76	1
21	77	8
21	78	1
21	79	2
21	80	4
21	81	5
21	82	1
21	83	8
21	84	6
21	85	0
21	86	4
21	87	5
21	88	4
21	89	4
21	90	0
21	91	7
21	92	9
21	93	2
21	94	8
21	95	9
21	96	0
21	97	1
21	98	4
21	99	0
22	0	0
22	1	8
22	2	1
22	3	0
22	4	0
22	5	0
22	6	3
22	7	2
22	8	8
22	9	4
22	10	1
22	11	5
22	12	5
22	13	7
22	14	8
22	15	0
22	16	7
22	17	8
22	18	9
22	19	1
22	20	7
22	21	3
22	22	2
22	23	8
22	24	7
22	25	4
22	26	0
22	27	5
22	28	5
22	29	2
22	30	2
22	31	9
22	32	3
22	33	0
22	34	9
22	35	8
22	36	6
22	37	3
22	38	9
22	39	2
22	40	8
22	41	0
22	42	7
22	43	4
22	44	2
22	45	1
22	46	4
22	47	1
22	48	6
22	49	1
22	50	6
22	51	0
22	52	8
22	53	7
22	54	1
22	55	8
22	56	6
22	57	1
22	58	7
22	59	4
22	60	6
22	61	9
22	62	2
22	63	7
22	64	2
22	65	0
22	66	5
22	67	8
22	68	4
22	69	2
22	70	0
22	71	3
22	72	6
22	73	6
22	74	4
22	75	5
22	76	3
22	77	8
22	78	0
22	79	2
22	80	0
22	81	2
22	82	9
22	83	7
22	84	1
22	85	1
22	86	1
22	87	9
22	88	1
22	89	5
22	90	8
22	91	3
22	92	0
22	93	7
22	94	3
22	95	6
22	96	3
22	97	5
22	98	2
22	99	6
23	0	9
23	1	1
23	2	1
23	3	6
23	4	5
23	5	4
23	6	9
23	7	5
23	8	0
23	9	5
23	10	1
23	11	4
23	12	7
23	13	6
23	14	8
23	15	9
23	16	0
23	17	9
23	18	7
23	19	0
23	20	2
23	21	4
23	22	5
23	23	5
23	24	9
23	25	6
23	26	3
23	27	5
23	28	6
23	29	8
23	30	5
