day	hour	value
9	51	3
9	52	9
9	53	1
9	54	7
9	55	3
9	56	6
9	57	6
9	58	7
9	59	1
9	60	1
9	61	2
9	62	8
9	63	0
9	64	2
9	65	1
9	66	1
9	67	4
9	68	3
9	69	5
9	70	6
9	71	4
9	72	6
9	73	0
9	74	2
9	75	5
9	76	3
9	77	7
9	78	1
9	79	7
9	80	0
9	81	2
9	82	9
9	83	5
9	84	3
9	85	2
9	86	0
9	87	1
9	88	2
9	89	8
9	90	3
9	91	0
9	92	9
9	93	1
9	94	2
9	95	2
9	96	9
9	97	1
9	98	8
9	99	6
10	0	5
10	1	7
10	2	8
10	3	4
10	4	3
10	5	0
10	6	2
10	7	7
10	8	8
10	9	3
10	10	1
10	11	3
10	12	1
10	13	6
10	14	2
10	15	4
10	16	3
10	17	0
10	18	2
10	19	5
10	20	5
10	21	4
10	22	3
10	23	3
10	24	7
10	25	4
10	26	2
10	27	4
10	28	9
10	29	3
10	30	1
10	31	6
10	32	4
10	33	3
10	34	4
10	35	7
10	36	4
10	37	6
10	38	4
10	39	6
10	40	7
10	41	7
10	42	5
10	43	1
10	44	1
10	45	8
10	46	0
10	47	2
10	48	7
10	49	6
10	50	9
10	51	0
10	52	5
10	53	7
10	54	5
10	55	7
10	56	0
10	57	1
10	58	4
10	59	7
10	60	5
10	61	2
10	62	6
10	63	4
10	64	1
10	65	9
10	66	6
10	67	6
10	68	5
10	69	7
10	70	1
10	71	9
10	72	5
10	73	4
10	74	2
10	75	7
10	76	0
10	77	8
10	78	9
10	79	4
10	80	1
10	81	5
10	82	5
10	83	3
10	84	4
10	85	9
10	86	4
10	87	8
10	88	2
10	89	0
10	90	6
10	91	6
10	92	9
10	93	6
10	94	1
10	95	5
10	96	1
10	97	2
10	98	8
10	99	1
11	0	8
11	1	8
11	2	3
11	3	7
11	4	0
11	5	9
11	6	0
11	7	7
11	8	8
11	9	2
11	10	6
11	11	3
11	12	6
11	13	6
11	14	5
11	15	8
11	16	2
11	17	8
11	18	9
11	19	3
11	20	7
11	21	3
11	22	1
11	23	0
11	24	2
11	25	9
11	26	1
11	27	7
11	28	7
11	29	2
11	30	5
11	31	5
11	32	8
11	33	6
11	34	2
11	35	4
11	36	6
11	37	4
11	38	4
11	39	0
11	40	2
11	41	7
11	42	2
11	43	2
11	44	8
11	45	0
11	46	4
11	47	8
11	48	4
11	49	7
11	50	1
11	51	3
11	52	9
11	53	2
11	54	7
11	55	0
11	56	5
11	57	8
11	58	0
11	59	7
11	60	6
11	61	9
11	62	4
11	63	0
11	64	0
11	65	7
11	66	0
11	67	7
11	68	7
11	69	6
11	70	9
11	71	7
11	72	1
11	73	1
11	74	2
11	75	2
11	76	3
11	77	5
11	78	9
11	79	8
11	80	2
11	81	7
11	82	1
11	83	3
11	84	4
11	85	8
11	86	1
11	87	3
11	88	2
11	89	5
11	90	6
11	91	6
11	92	4
11	93	3
11	94	2
11	95	1
11	96	4
11	97	9
11	98	3
11	99	3
12	0	3
12	1	2
12	2	6
12	3	7
12	4	2
12	5	7
12	6	6
12	7	7
12	8	5
12	9	7
12	10	8
12	11	1
12	12	5
12	13	0
12	14	8
12	15	7
12	16	4
12	17	4
12	18	2
12	19	5
12	20	9
12	21	1
12	22	8
12	23	8
12	24	1
12	25	0
12	26	8
12	27	5
12	28	2
12	29	4
12	30	0
12	31	5
12	32	0
12	33	9
12	34	6
12	35	1
12	36	6
12	37	5
12	38	0
12	39	9
12	40	7
12	41	1
12	42	4
12	43	1
12	44	1
12	45	4
12	46	0
12	47	3
12	48	0
12	49	5
12	50	2
12	51	8
12	52	9
12	53	3
12	54	7
12	55	1
12	56	8
12	57	4
12	58	4
12	59	0
12	60	2
12	61	7
12	62	7
12	63	4
12	64	7
12	65	0
12	66	1
12	67	9
12	68	2
12	69	0
12	70	7
12	71	7
12	72	6
12	73	1
12	74	5
12	75	8
12	76	6
12	77	5
12	78	3
12	79	7
12	80	9
12	81	8
12	82	5
12	83	9
12	84	5
12	85	1
12	86	3
12	87	3
12	88	8
12	89	0
12	90	9
12	91	7
12	92	9
12	93	8
12	94	3
12	95	3
12	96	2
12	97	5
12	98	4
12	99	7
13	0	8
13	1	2
13	2	5
13	3	3
13	4	4
13	5	7
13	6	2
13	7	8
13	8	8
13	9	3
13	10	2
13	11	2
13	12	2
13	13	7
13	14	2
13	15	6
13	16	6
13	17	4
13	18	2
13	19	8
13	20	1
13	21	2
13	22	1
13	23	7
13	24	8
13	25	8
13	26	9
13	27	2
13	28	9
13	29	8
13	30	0
13	31	0
13	32	5
13	33	7
13	34	4
13	35	8
13	36	1
13	37	9
13	38	2
13	39	5
13	40	9
13	41	0
13	42	4
13	43	2
13	44	9
13	45	2
13	46	9
13	47	4
13	48	1
13	49	4
13	50	2
13	51	0
13	52	0
13	53	0
13	54	8
13	55	4
13	56	5
13	57	6
13	58	0
13	59	9
13	60	1
13	61	0
13	62	2
13	63	6
13	64	1
13	65	8
13	66	2
13	67	4
13	68	9
13	69	9
13	70	3
13	71	8
13	72	9
13	73	0
13	74	8
13	75	0
13	76	8
13	77	6
13	78	8
13	79	7
13	80	1
13	81	3
13	82	2
13	83	6
13	84	4
13	85	2
13	86	3
13	87	1
13	88	6
13	89	8
13	90	0
13	91	0
13	92	9
13	93	9
13	94	0
13	95	9
13	96	5
13	97	6
13	98	2
13	99	9
14	0	5
14	1	9
14	2	8
14	3	3
14	4	0
14	5	9
14	6	7
14	7	6
14	8	5
14	9	7
14	10	3
14	11	7
14	12	5
14	13	6
14	14	7
14	15	0
14	16	6
14	17	6
14	18	6
14	19	6
14	20	4
14	21	8
14	22	6
14	23	9
14	24	0
14	25	4
14	26	4
14	27	0
14	28	1
14	29	8
14	30	4
14	31	4
14	32	4
14	33	6
14	34	9
14	35	1
14	36	0
14	37	1
14	38	1
14	39	4
14	40	9
14	41	7
14	42	4
14	43	6
14	44	9
14	45	8
14	46	4
14	47	5
14	48	9
14	49	5
14	50	1
14	51	5
14	52	0
14	53	7
14	54	6
14	55	1
14	56	1
14	57	4
14	58	7
14	59	1
14	60	0
14	61	4
14	62	4
14	63	3
14	64	1
14	65	0
14	66	2
14	67	2
14	68	9
14	69	0
14	70	8
14	71	2
14	72	7
14	73	1
14	74	4
14	75	2
14	76	8
14	77	3
14	78	8
14	79	0
14	80	9
14	81	4
14	82	8
14	83	2
14	84	7
14	85	4
14	86	4
14	87	1
14	88	4
14	89	4
14	90	6
14	91	0
14	92	6
14	93	3
14	94	0
14	95	6
14	96	1
14	97	6
14	98	6
14	99	9
15	0	6
15	1	3
15	2	3
15	3	7
15	4	9
15	5	9
15	6	7
15	7	8
15	8	6
15	9	1
15	10	6
15	11	3
15	12	6
15	13	3
15	14	4
15	15	7
15	16	8
15	17	0
15	18	6
15	19	0
15	20	6
15	21	3
15	22	5
15	23	0
15	24	6
15	25	0
15	26	8
15	27	2
15	28	9
15	29	8
15	30	6
15	31	8
15	32	9
15	33	8
15	34	5
15	35	0
15	36	4
15	37	1
15	38	8
15	39	1
15	40	6
15	41	2
15	42	5
15	43	7
15	44	2
15	45	1
15	46	6
15	47	7
15	48	5
15	49	3
15	50	9
15	51	5
15	52	3
15	53	7
15	54	9
15	55	5
15	56	2
15	57	0
15	58	3
15	59	6
15	60	9
15	61	9
15	62	6
15	63	2
15	64	5
15	65	1
15	66	8
15	67	7
15	68	3
15	69	4
15	70	8
15	71	4
15	72	3
15	73	4
15	74	2
15	75	1
15	76	6
15	77	6
15	78	1
15	79	5
15	80	0
15	81	3
15	82	0
15	83	5
15	84	9
15	85	4
15	86	3
15	87	2
15	88	9
15	89	5
15	90	9
15	91	9
15	92	0
15	93	2
15	94	0
15	95	8
15	96	4
15	97	1
15	98	9
15	99	0
16	0	6
16	1	6
16	2	1
16	3	1
16	4	4
16	5	9
16	6	1
16	7	6
16	8	1
16	9	7
16	10	9
16	11	8
16	12	5
16	13	0
16	14	8
16	15	5
16	16	6
16	17	9
16	18	7
16	19	1
16	20	7
16	21	5
16	22	5
16	23	3
16	24	4
16	25	4
16	26	8
16	27	6
16	28	6
16	29	7
16	30	8
16	31	0
16	32	8
16	33	3
16	34	6
16	35	7
16	36	3
16	37	6
16	38	4
16	39	2
16	40	0
16	41	7
16	42	8
16	43	9
16	44	3
16	45	3
16	46	4
16	47	0
16	48	4
16	49	1
16	50	4
16	51	8
16	52	4
16	53	9
16	54	3
16	55	2
16	56	2
16	57	6
16	58	9
16	59	2
16	60	4
16	61	3
16	62	8
16	63	9
16	64	6
16	65	9
16	66	5
16	67	7
16	68	9
16	69	3
16	70	1
16	71	1
16	72	1
16	73	5
16	74	4
16	75	4
16	76	6
16	77	8
16	78	9
16	79	4
16	80	9
16	81	7
16	82	0
16	83	7
16	84	9
16	85	7
16	86	2
16	87	3
16	88	8
16	89	0
16	90	3
16	91	1
16	92	5
16	93	5
16	94	9
16	95	9
16	96	6
16	97	5
16	98	5
16	99	1
17	0	5
17	1	1
17	2	4
17	3	0
17	4	2
17	5	6
17	6	1
17	7	4
17	8	0
17	9	8
17	10	1
17	11	3
17	12	7
17	13	1
17	14	4
17	15	9
17	16	8
17	17	3
17	18	3
17	19	1
17	20	0
17	21	4
17	22	2
17	23	9
17	24	6
17	25	3
17	26	2
17	27	1
17	28	8
17	29	2
17	30	2
17	31	9
17	32	6
17	33	9
17	34	7
17	35	5
17	36	1
17	37	1
17	38	8
17	39	5
17	40	7
17	41	3
17	42	6
17	43	3
17	44	3
17	45	2
17	46	0
17	47	4
17	48	8
17	49	0
17	50	0
17	51	3
17	52	3
17	53	3
17	54	1
17	55	0
17	56	4
17	57	0
17	58	2
17	59	0
17	60	1
17	61	8
17	62	1
17	63	2
17	64	0
17	65	1
17	66	8
17	67	3
17	68	3
17	69	1
17	70	4
17	71	8
17	72	7
17	73	9
17	74	7
17	75	3
17	76	0
17	77	0
17	78	8
17	79	9
17	80	1
17	81	2
17	82	5
17	83	1
17	84	4
17	85	3
17	86	3
17	87	9
17	88	5
17	89	2
17	90	5
17	91	1
17	92	5
17	93	3
17	94	6
17	95	6
17	96	3
17	97	1
17	98	4
17	99	9
18	0	0
18	1	7
18	2	4
18	3	6
18	4	1
18	5	8
18	6	2
18	7	3
18	8	8
18	9	7
18	10	7
18	11	8
18	12	4
18	13	9
18	14	5
18	15	9
18	16	4
18	17	1
18	18	1
18	19	5
18	20	5
18	21	0
18	22	4
18	23	4
18	24	2
18	25	4
18	26	8
18	27	0
18	28	1
18	29	2
18	30	3
18	31	0
18	32	5
18	33	9
18	34	4
18	35	8
18	36	8
18	37	6
18	38	3
18	39	9
18	40	9
18	41	5
18	42	4
18	43	8
18	44	5
18	45	6
18	46	4
18	47	7
18	48	7
18	49	2
18	50	2
18	51	5
18	52	0
18	53	9
18	54	7
18	55	5
18	56	4
18	57	7
18	58	5
18	59	8
18	60	2
18	61	7
18	62	6
18	63	8
18	64	6
18	65	3
18	66	9
18	67	3
18	68	9
18	69	4
18	70	9
18	71	2
18	72	1
18	73	4
18	74	3
18	75	0
18	76	8
18	77	8
18	78	2
18	79	3
18	80	0
18	81	3
18	82	6
18	83	7
18	84	6
18	85	8
18	86	3
18	87	9
18	88	2
18	89	2
18	90	7
18	91	5
18	92	7
18	93	2
18	94	8
18	95	1
18	96	5
18	97	2
18	98	6
18	99	1
19	0	1
19	1	5
19	2	3
19	3	3
19	4	9
19	5	8
19	6	2
19	7	2
19	8	6
19	9	8
19	10	9
19	11	4
19	12	6
19	13	2
19	14	7
19	15	9
19	16	3
19	17	7
19	18	4
19	19	2
19	20	9
19	21	7
19	22	2
19	23	3
19	24	6
19	25	0
19	26	1
19	27	7
19	28	2
19	29	2
19	30	3
19	31	4
19	32	3
19	33	3
19	34	7
19	35	9
19	36	2
19	37	8
19	38	7
19	39	2
19	40	1
19	41	8
19	42	8
19	43	9
19	44	1
19	45	7
19	46	4
19	47	0
19	48	9
19	49	3
19	50	1
19	51	1
19	52	6
19	53	0
19	54	4
19	55	6
19	56	9
19	57	8
19	58	0
19	59	6
19	60	9
19	61	9
19	62	1
19	63	6
19	64	7
19	65	1
19	66	2
19	67	4
19	68	2
19	69	8
19	70	5
19	71	2
19	72	1
19	73	7
19	74	7
19	75	3
19	76	5
19	77	4
19	78	3
19	79	0
19	80	4
19	81	7
19	82	1
19	83	4
19	84	0
19	85	4
19	86	0
19	87	2
19	88	4
19	89	5
19	90	0
19	91	1
19	92	1
19	93	5
19	94	6
19	95	0
19	96	3
19	97	3
19	98	7
19	99	6
20	0	5
20	1	7
20	2	8
20	3	8
20	4	4
20	5	7
20	6	3
20	7	1
20	8	4
20	9	2
20	10	5
20	11	6
20	12	7
20	13	6
20	14	7
20	15	3
20	16	3
20	17	3
20	18	4
20	19	8
20	20	4
20	21	9
20	22	7
20	23	1
20	24	1
20	25	6
20	26	3
20	27	2
20	28	4
20	29	0
20	30	2
20	31	9
20	32	7
20	33	9
20	34	6
20	35	7
20	36	1
20	37	7
20	38	7
20	39	0
20	40	7
20	41	0
20	42	0
20	43	4
20	44	0
20	45	7
20	46	0
20	47	2
20	48	9
20	49	5
20	50	2
20	51	3
20	52	2
20	53	6
20	54	4
20	55	4
20	56	7
20	57	6
20	58	0
20	59	5
20	60	8
20	61	7
20	62	9
20	63	0
20	64	2
20	65	1
20	66	2
20	67	8
20	68	0
20	69	4
20	70	2
20	71	8
20	72	1
20	73	7
20	74	3
20	75	5
20	76	7
20	77	5
20	78	7
20	79	2
20	80	0
20	81	1
20	82	8
20	83	2
20	84	6
20	85	7
20	86	5
20	87	5
20	88	2
20	89	9
20	90	9
20	91	4
20	92	2
20	93	5
20	94	1
20	95	6
20	96	3
20	97	6
20	98	6
20	99	7
21	0	4
21	1	0
21	2	2
21	3	0
21	4	9
21	5	6
21	6	3
21	7	4
21	8	5
21	9	5
21	10	3
21	11	6
21	12	8
21	13	3
21	14	7
21	15	8
21	16	6
21	17	3
21	18	9
21	19	7
21	20	9
21	21	6
21	22	6
21	23	7
21	24	9
21	25	9
21	26	4
21	27	0
21	28	4
21	29	9
21	30	5
21	31	2
21	32	8
21	33	9
21	34	2
21	35	8
21	36	1
21	37	7
21	38	8
21	39	9
21	40	5
21	41	5
21	42	6
21	43	6
21	44	4
21	45	9
21	46	4
21	47	6
21	48	3
21	49	2
21	50	2
21	51	5
21	52	9
21	53	8
21	54	1
21	55	7
21	56	8
21	57	4
21	58	3
21	59	0
21	60	9
21	61	6
21	62	3
21	63	6
21	64	4
21	65	9
21	66	0
21	67	1
21	68	4
21	69	6
21	70	2
21	71	3
21	72	1
21	73	9
21	74	5
21	75	8
21	76	8
21	77	7
21	78	6
21	79	8
21	80	5
21	81	2
21	82	8
21	83	4
21	84	6
21	85	6
21	86	4
21	87	3
21	88	8
21	89	1
21	90	0
21	91	4
21	92	1
21	93	8
21	94	1
21	95	6
21	96	6
21	97	4
21	98	0
21	99	5
22	0	0
22	1	1
22	2	8
22	3	9
22	4	1
22	5	4
22	6	3
22	7	9
22	8	6
22	9	9
22	10	9
22	11	0
22	12	4
22	13	4
22	14	2
22	15	1
22	16	8
22	17	1
22	18	3
22	19	5
22	20	9
22	21	5
22	22	6
22	23	3
22	24	6
22	25	6
22	26	1
22	27	6
22	28	5
22	29	2
22	30	5
22	31	9
22	32	4
22	33	4
22	34	3
22	35	1
22	36	7
22	37	4
22	38	6
22	39	6
22	40	8
22	41	2
22	42	5
22	43	7
22	44	6
22	45	2
22	46	6
22	47	8
22	48	4
22	49	4
22	50	4
22	51	9
22	52	9
22	53	3
22	54	9
22	55	0
22	56	7
22	57	0
22	58	1
22	59	5
22	60	2
22	61	4
22	62	6
22	63	1
22	64	4
22	65	8
22	66	7
22	67	1
22	68	6
22	69	1
22	70	6
22	71	6
22	72	6
22	73	0
22	74	7
22	75	9
22	76	5
22	77	4
22	78	3
22	79	3
22	80	4
22	81	0
22	82	5
22	83	9
22	84	3
22	85	0
22	86	0
22	87	8
22	88	2
22	89	5
22	90	9
22	91	5
22	92	1
22	93	5
22	94	3
22	95	9
22	96	5
22	97	3
22	98	0
22	99	4
23	0	0
23	1	6
23	2	4
23	3	9
23	4	8
23	5	8
23	6	6
23	7	2
23	8	9
23	9	3
23	10	5
23	11	1
23	12	0
23	13	6
23	14	9
23	15	6
23	16	8
23	17	2
23	18	3
23	19	9
23	20	6
23	21	5
23	22	8
23	23	7
23	24	4
23	25	0
23	26	4
23	27	8
23	28	0
23	29	4
23	30	8
