day	hour	value
3	66	4
3	67	3
3	68	8
3	69	0
3	70	1
3	71	3
3	72	9
3	73	2
3	74	6
3	75	8
3	76	2
3	77	2
3	78	3
3	79	0
3	80	8
3	81	6
3	82	4
3	83	7
3	84	7
3	85	1
3	86	5
3	87	8
3	88	0
3	89	0
3	90	3
3	91	5
3	92	4
3	93	8
3	94	9
3	95	2
3	96	6
3	97	4
3	98	2
3	99	5
4	0	8
4	1	1
4	2	8
4	3	9
4	4	8
4	5	3
4	6	1
4	7	1
4	8	3
4	9	1
4	10	9
4	11	7
4	12	5
4	13	4
4	14	6
4	15	0
4	16	3
4	17	1
4	18	3
4	19	5
4	20	1
4	21	8
4	22	9
4	23	9
4	24	3
4	25	6
4	26	6
4	27	7
4	28	7
4	29	1
4	30	8
4	31	3
4	32	8
4	33	1
4	34	0
4	35	2
4	36	3
4	37	4
4	38	5
4	39	1
4	40	5
4	41	0
4	42	7
4	43	3
4	44	6
4	45	0
4	46	8
4	47	7
4	48	4
4	49	6
4	50	1
4	51	8
4	52	8
4	53	4
4	54	4
4	55	9
4	56	2
4	57	6
4	58	6
4	59	5
4	60	1
4	61	0
4	62	8
4	63	4
4	64	4
4	65	8
4	66	4
4	67	6
4	68	0
4	69	0
4	70	9
4	71	6
4	72	6
4	73	4
4	74	7
4	75	1
4	76	6
4	77	0
4	78	6
4	79	8
4	80	0
4	81	3
4	82	3
4	83	3
4	84	7
4	85	7
4	86	7
4	87	6
4	88	2
4	89	0
4	90	1
4	91	8
4	92	0
4	93	0
4	94	7
4	95	7
4	96	6
4	97	0
4	98	1
4	99	1
5	0	7
5	1	2
5	2	9
5	3	0
5	4	0
5	5	3
5	6	0
5	7	1
5	8	8
5	9	9
5	10	3
5	11	3
5	12	1
5	13	3
5	14	0
5	15	7
5	16	5
5	17	9
5	18	5
5	19	9
5	20	9
5	21	8
5	22	9
5	23	4
5	24	6
5	25	5
5	26	2
5	27	4
5	28	8
5	29	1
5	30	8
5	31	8
5	32	6
5	33	0
5	34	0
5	35	7
5	36	1
5	37	4
5	38	9
5	39	4
5	40	5
5	41	4
5	42	2
5	43	8
5	44	0
5	45	3
5	46	2
5	47	1
5	48	1
5	49	6
5	50	5
5	51	0
5	52	9
5	53	9
5	54	0
5	55	8
5	56	3
5	57	4
5	58	6
5	59	3
5	60	5
5	61	1
5	62	4
5	63	5
5	64	0
5	65	0
5	66	9
5	67	8
5	68	5
5	69	7
5	70	6
5	71	6
5	72	2
5	73	9
5	74	0
5	75	6
5	76	1
5	77	5
5	78	8
5	79	8
5	80	0
5	81	4
5	82	2
5	83	4
5	84	5
5	85	7
5	86	1
5	87	8
5	88	3
5	89	0
5	90	7
5	91	8
5	92	1
5	93	6
5	94	5
5	95	4
5	96	5
5	97	1
5	98	6
5	99	2
6	0	5
6	1	7
6	2	8
6	3	9
6	4	6
6	5	0
6	6	2
6	7	5
6	8	7
6	9	1
6	10	0
6	11	1
6	12	9
6	13	8
6	14	3
6	15	4
6	16	3
6	17	6
6	18	6
6	19	7
6	20	7
6	21	8
6	22	4
6	23	0
6	24	7
6	25	5
6	26	5
6	27	4
6	28	1
6	29	1
6	30	9
6	31	7
6	32	0
6	33	0
6	34	0
6	35	4
6	36	5
6	37	0
6	38	9
6	39	4
6	40	5
6	41	9
6	42	3
6	43	2
6	44	0
6	45	8
6	46	4
6	47	8
6	48	8
6	49	4
6	50	9
6	51	0
6	52	5
6	53	6
6	54	3
6	55	5
6	56	4
6	57	4
6	58	8
6	59	3
6	60	4
6	61	5
6	62	3
6	63	4
6	64	8
6	65	2
6	66	2
6	67	3
6	68	2
6	69	5
6	70	2
6	71	1
6	72	3
6	73	4
6	74	3
6	75	1
6	76	4
6	77	1
6	78	3
6	79	2
6	80	2
6	81	6
6	82	3
6	83	2
6	84	4
6	85	1
6	86	3
6	87	2
6	88	6
6	89	1
6	90	3
6	91	9
6	92	8
6	93	2
6	94	6
6	95	7
6	96	1
6	97	0
6	98	6
6	99	7
7	0	1
7	1	8
7	2	4
7	3	0
7	4	0
7	5	2
7	6	5
7	7	7
7	8	9
7	9	7
7	10	3
7	11	7
7	12	7
7	13	8
7	14	8
7	15	5
7	16	6
7	17	1
7	18	1
7	19	2
7	20	9
7	21	2
7	22	6
7	23	1
7	24	2
7	25	8
7	26	9
7	27	3
7	28	4
7	29	4
7	30	0
7	31	6
7	32	4
7	33	5
7	34	5
7	35	9
7	36	0
7	37	0
7	38	1
7	39	5
7	40	1
7	41	7
7	42	1
7	43	2
7	44	3
7	45	3
7	46	4
7	47	8
7	48	1
7	49	1
7	50	8
7	51	6
7	52	7
7	53	0
7	54	5
7	55	2
7	56	8
7	57	4
7	58	6
7	59	9
7	60	9
7	61	5
7	62	8
7	63	6
7	64	2
7	65	6
7	66	0
7	67	4
7	68	1
7	69	9
7	70	3
7	71	3
7	72	5
7	73	9
7	74	8
7	75	3
7	76	2
7	77	2
7	78	3
7	79	1
7	80	3
7	81	9
7	82	8
7	83	2
7	84	9
7	85	7
7	86	2
7	87	2
7	88	6
7	89	4
7	90	6
7	91	1
7	92	4
7	93	5
7	94	5
7	95	3
7	96	7
7	97	7
7	98	8
7	99	4
8	0	1
8	1	5
8	2	5
8	3	0
8	4	4
8	5	7
8	6	0
8	7	6
8	8	7
8	9	9
8	10	4
8	11	7
8	12	6
8	13	9
8	14	9
8	15	0
8	16	0
8	17	0
8	18	2
8	19	6
8	20	9
8	21	5
8	22	4
8	23	9
8	24	7
8	25	2
8	26	3
8	27	8
8	28	9
8	29	4
8	30	5
8	31	0
8	32	8
8	33	8
8	34	6
8	35	4
8	36	9
8	37	2
8	38	8
8	39	7
8	40	3
8	41	2
8	42	3
8	43	5
8	44	5
8	45	7
8	46	2
8	47	1
8	48	3
8	49	8
8	50	6
8	51	4
8	52	7
8	53	5
8	54	9
8	55	2
8	56	9
8	57	3
8	58	7
8	59	5
8	60	7
8	61	6
8	62	7
8	63	1
8	64	1
8	65	1
8	66	6
8	67	4
8	68	8
8	69	0
8	70	5
8	71	9
8	72	5
8	73	2
8	74	2
8	75	4
8	76	4
8	77	5
8	78	7
8	79	0
8	80	5
8	81	7
8	82	1
8	83	7
8	84	2
8	85	8
8	86	7
8	87	0
8	88	1
8	89	8
8	90	3
8	91	6
8	92	9
8	93	1
8	94	5
8	95	0
8	96	7
8	97	4
8	98	5
8	99	4
9	0	9
9	1	3
9	2	0
9	3	0
9	4	8
9	5	8
9	6	3
9	7	1
9	8	9
9	9	4
9	10	0
9	11	9
9	12	1
9	13	1
9	14	9
9	15	8
9	16	5
9	17	2
9	18	3
9	19	1
9	20	6
9	21	0
9	22	6
9	23	2
9	24	9
9	25	0
9	26	6
9	27	4
9	28	3
9	29	4
9	30	0
9	31	1
9	32	2
9	33	2
9	34	1
9	35	2
9	36	2
9	37	7
9	38	0
9	39	8
9	40	8
9	41	4
9	42	9
9	43	1
9	44	0
9	45	7
9	46	3
9	47	6
9	48	9
9	49	4
9	50	3
9	51	7
9	52	8
9	53	5
9	54	3
9	55	4
9	56	2
9	57	2
9	58	9
9	59	2
9	60	5
9	61	8
9	62	5
9	63	0
9	64	2
9	65	4
9	66	6
9	67	2
9	68	7
9	69	0
9	70	7
9	71	7
9	72	2
9	73	8
9	74	6
9	75	9
9	76	2
9	77	8
9	78	0
9	79	5
9	80	6
9	81	8
9	82	9
9	83	7
9	84	5
9	85	9
9	86	7
9	87	2
9	88	1
9	89	2
9	90	9
9	91	2
9	92	9
9	93	1
9	94	0
9	95	9
9	96	2
9	97	3
9	98	9
9	99	2
10	0	0
10	1	1
10	2	6
10	3	4
10	4	4
10	5	9
10	6	8
10	7	3
10	8	4
10	9	7
10	10	5
10	11	2
10	12	7
10	13	1
10	14	8
10	15	0
10	16	8
10	17	5
10	18	8
10	19	8
10	20	5
10	21	3
10	22	2
10	23	6
10	24	9
10	25	7
10	26	0
10	27	7
10	28	1
10	29	1
10	30	5
10	31	5
10	32	1
10	33	1
10	34	6
10	35	9
10	36	9
10	37	1
10	38	7
10	39	8
10	40	3
10	41	7
10	42	9
10	43	1
10	44	2
10	45	7
10	46	0
10	47	9
10	48	0
10	49	1
10	50	6
10	51	2
10	52	7
10	53	2
10	54	9
10	55	2
10	56	4
10	57	6
10	58	3
10	59	9
10	60	6
10	61	3
10	62	5
10	63	4
10	64	4
10	65	6
10	66	9
10	67	4
10	68	2
10	69	9
10	70	1
10	71	5
10	72	0
10	73	4
10	74	9
10	75	3
10	76	8
10	77	8
10	78	3
10	79	0
10	80	9
10	81	8
10	82	5
10	83	7
10	84	5
10	85	0
10	86	9
10	87	2
10	88	1
10	89	5
10	90	5
10	91	9
10	92	4
10	93	2
10	94	7
10	95	5
10	96	1
10	97	1
10	98	9
10	99	8
11	0	7
11	1	5
11	2	1
11	3	0
11	4	5
11	5	4
11	6	7
11	7	9
11	8	6
11	9	8
11	10	4
11	11	7
11	12	9
11	13	0
11	14	7
11	15	9
11	16	8
11	17	3
11	18	4
11	19	3
11	20	0
11	21	1
11	22	1
11	23	1
11	24	0
11	25	8
11	26	7
11	27	1
11	28	5
11	29	0
11	30	8
11	31	3
11	32	8
11	33	9
11	34	5
11	35	2
11	36	4
11	37	5
11	38	4
11	39	2
11	40	5
11	41	9
11	42	1
11	43	3
11	44	3
11	45	2
11	46	4
11	47	1
11	48	1
11	49	1
11	50	0
11	51	4
11	52	5
11	53	5
11	54	9
11	55	7
11	56	9
11	57	1
11	58	5
11	59	6
11	60	5
11	61	6
11	62	2
11	63	2
11	64	3
11	65	6
11	66	1
11	67	2
11	68	0
11	69	3
11	70	4
11	71	6
11	72	9
11	73	0
11	74	7
11	75	3
11	76	6
11	77	3
11	78	3
11	79	5
11	80	3
11	81	3
11	82	0
11	83	9
11	84	2
11	85	9
11	86	6
11	87	8
11	88	9
11	89	2
11	90	5
11	91	4
11	92	8
11	93	0
11	94	1
11	95	7
11	96	3
11	97	8
11	98	6
11	99	5
12	0	1
12	1	3
12	2	3
12	3	1
12	4	9
12	5	9
12	6	4
12	7	3
12	8	0
12	9	7
12	10	4
12	11	4
12	12	5
12	13	2
12	14	8
12	15	0
12	16	8
12	17	1
12	18	8
12	19	2
12	20	1
12	21	0
12	22	8
12	23	5
12	24	6
12	25	9
12	26	9
12	27	1
12	28	1
12	29	4
12	30	7
12	31	9
12	32	9
12	33	6
12	34	0
12	35	8
12	36	7
12	37	6
12	38	6
12	39	2
12	40	8
12	41	1
12	42	6
12	43	1
12	44	6
12	45	2
12	46	2
12	47	6
12	48	1
12	49	7
12	50	0
12	51	4
12	52	7
12	53	9
12	54	4
12	55	6
12	56	5
12	57	0
12	58	3
12	59	0
12	60	0
12	61	8
12	62	7
12	63	7
12	64	3
12	65	7
12	66	6
12	67	7
12	68	7
12	69	7
12	70	9
12	71	5
12	72	6
12	73	3
12	74	7
12	75	1
12	76	6
12	77	9
12	78	6
12	79	2
12	80	9
12	81	2
12	82	5
12	83	9
12	84	1
12	85	7
12	86	3
12	87	5
12	88	7
12	89	6
12	90	4
12	91	2
12	92	5
12	93	0
12	94	8
12	95	7
12	96	5
12	97	7
12	98	5
12	99	6
13	0	3
13	1	1
13	2	6
13	3	1
13	4	1
13	5	4
13	6	8
13	7	8
13	8	0
13	9	8
13	10	6
13	11	7
13	12	0
13	13	3
13	14	8
13	15	2
13	16	1
13	17	6
13	18	0
13	19	8
13	20	0
13	21	9
13	22	2
13	23	1
13	24	4
13	25	1
13	26	7
13	27	9
13	28	5
13	29	4
13	30	9
13	31	0
13	32	9
13	33	8
13	34	0
13	35	5
13	36	3
13	37	6
13	38	0
13	39	0
13	40	5
13	41	5
13	42	7
13	43	8
13	44	0
13	45	3
13	46	6
13	47	9
13	48	5
13	49	4
13	50	3
13	51	3
13	52	5
13	53	7
13	54	0
13	55	4
13	56	9
13	57	5
13	58	1
13	59	1
13	60	1
13	61	5
13	62	4
13	63	1
13	64	3
13	65	3
13	66	7
13	67	8
13	68	0
13	69	0
13	70	0
13	71	0
13	72	3
13	73	2
13	74	4
13	75	4
13	76	1
13	77	9
13	78	0
13	79	1
13	80	0
13	81	2
13	82	6
13	83	0
13	84	7
13	85	0
13	86	4
13	87	4
13	88	9
13	89	8
13	90	8
13	91	8
13	92	2
13	93	1
13	94	8
13	95	7
13	96	6
13	97	2
13	98	7
13	99	0
14	0	0
14	1	2
14	2	6
14	3	9
14	4	3
14	5	7
14	6	2
14	7	6
14	8	9
14	9	5
14	10	8
14	11	0
14	12	2
14	13	0
14	14	3
14	15	7
14	16	5
14	17	5
14	18	2
14	19	8
14	20	0
14	21	4
14	22	7
14	23	8
14	24	0
14	25	8
14	26	8
14	27	7
14	28	2
14	29	8
14	30	0
14	31	3
14	32	6
14	33	4
14	34	3
14	35	6
14	36	6
14	37	1
14	38	8
14	39	9
14	40	9
14	41	6
14	42	6
14	43	9
14	44	8
14	45	2
14	46	9
14	47	1
14	48	3
14	49	9
14	50	7
14	51	8
14	52	2
14	53	5
14	54	9
14	55	4
14	56	5
14	57	2
14	58	7
14	59	2
14	60	8
14	61	6
14	62	7
14	63	7
14	64	4
14	65	5
14	66	2
14	67	6
14	68	0
14	69	6
14	70	1
14	71	0
14	72	7
14	73	1
14	74	3
14	75	1
14	76	4
14	77	4
14	78	9
14	79	2
14	80	1
14	81	8
14	82	8
14	83	3
14	84	7
14	85	6
14	86	4
14	87	2
14	88	5
14	89	2
14	90	9
14	91	7
14	92	4
14	93	8
14	94	4
14	95	8
14	96	2
14	97	7
14	98	0
14	99	3
15	0	0
15	1	4
15	2	7
15	3	4
15	4	4
15	5	7
15	6	2
15	7	6
15	8	4
15	9	5
15	10	5
15	11	7
15	12	3
15	13	6
15	14	4
15	15	6
15	16	6
15	17	6
15	18	8
15	19	0
15	20	1
15	21	3
15	22	8
15	23	5
15	24	3
15	25	5
15	26	0
15	27	0
15	28	6
15	29	2
15	30	3
15	31	6
15	32	1
15	33	1
15	34	4
15	35	4
15	36	5
15	37	1
15	38	7
15	39	8
15	40	7
15	41	1
15	42	1
15	43	0
15	44	8
15	45	2
15	46	7
15	47	2
15	48	3
15	49	0
15	50	0
15	51	2
15	52	5
15	53	1
15	54	4
15	55	9
15	56	4
15	57	0
15	58	9
15	59	9
15	60	8
15	61	6
15	62	7
15	63	0
15	64	1
15	65	3
15	66	1
15	67	9
15	68	9
15	69	8
15	70	1
15	71	0
15	72	9
15	73	1
15	74	3
15	75	7
15	76	2
15	77	3
15	78	4
15	79	3
15	80	9
15	81	3
15	82	4
15	83	8
15	84	1
15	85	2
15	86	6
15	87	7
15	88	3
15	89	7
15	90	9
15	91	3
15	92	6
15	93	5
15	94	3
15	95	0
15	96	0
15	97	0
15	98	3
15	99	7
16	0	7
16	1	3
16	2	1
16	3	1
16	4	7
16	5	6
16	6	1
16	7	2
16	8	2
16	9	7
16	10	1
16	11	0
16	12	3
16	13	0
16	14	2
16	15	3
16	16	7
16	17	4
16	18	5
16	19	6
16	20	8
16	21	6
16	22	0
16	23	8
16	24	8
16	25	0
16	26	6
16	27	9
16	28	3
16	29	1
16	30	5
16	31	4
16	32	7
16	33	4
16	34	9
16	35	5
16	36	2
16	37	5
16	38	1
16	39	0
16	40	8
16	41	2
16	42	4
16	43	9
16	44	7
16	45	4
16	46	3
16	47	6
16	48	3
16	49	7
16	50	4
16	51	8
16	52	9
16	53	3
16	54	3
16	55	3
16	56	7
16	57	4
16	58	7
16	59	7
16	60	0
16	61	3
16	62	7
16	63	5
16	64	2
16	65	7
16	66	6
16	67	0
16	68	1
16	69	1
16	70	7
16	71	6
16	72	1
16	73	0
16	74	7
16	75	0
16	76	0
16	77	4
16	78	0
16	79	3
16	80	5
16	81	3
16	82	4
16	83	4
16	84	6
16	85	5
16	86	8
16	87	5
16	88	8
16	89	9
16	90	7
16	91	0
16	92	0
16	93	2
16	94	1
16	95	3
16	96	6
16	97	2
16	98	2
16	99	3
17	0	4
17	1	0
17	2	3
17	3	5
17	4	9
17	5	6
17	6	5
17	7	7
17	8	3
17	9	8
17	10	0
17	11	4
17	12	2
17	13	4
17	14	0
17	15	5
17	16	5
17	17	2
17	18	5
17	19	1
17	20	4
17	21	3
17	22	5
17	23	3
17	24	9
17	25	3
17	26	8
17	27	0
17	28	1
17	29	0
17	30	8
17	31	5
17	32	6
17	33	6
17	34	4
17	35	7
17	36	4
17	37	0
17	38	1
17	39	7
17	40	6
17	41	4
17	42	1
17	43	1
17	44	2
17	45	6
17	46	3
17	47	1
17	48	5
17	49	4
17	50	7
17	51	1
17	52	2
17	53	8
17	54	7
17	55	8
17	56	9
17	57	1
17	58	5
17	59	0
17	60	1
17	61	7
17	62	5
17	63	1
17	64	9
17	65	9
17	66	7
17	67	6
17	68	3
17	69	8
17	70	2
17	71	9
17	72	7
17	73	2
17	74	7
17	75	6
17	76	7
17	77	2
17	78	0
17	79	2
17	80	3
17	81	1
17	82	3
17	83	6
17	84	3
17	85	3
17	86	0
17	87	9
17	88	4
17	89	2
17	90	0
17	91	1
17	92	0
17	93	2
17	94	6
17	95	8
17	96	4
17	97	4
17	98	1
17	99	8
18	0	1
18	1	4
18	2	2
18	3	7
18	4	9
18	5	3
18	6	0
18	7	7
18	8	8
18	9	4
18	10	2
18	11	2
18	12	0
18	13	5
18	14	2
18	15	1
18	16	5
18	17	2
18	18	2
18	19	8
18	20	8
18	21	5
18	22	6
18	23	1
18	24	8
18	25	2
18	26	9
18	27	6
18	28	9
18	29	8
18	30	7
18	31	1
18	32	5
18	33	8
18	34	8
18	35	5
18	36	3
18	37	2
18	38	4
18	39	4
18	40	0
18	41	9
18	42	6
18	43	2
18	44	2
18	45	9
18	46	0
18	47	2
18	48	6
18	49	7
18	50	7
18	51	8
18	52	7
18	53	0
18	54	8
18	55	8
18	56	1
18	57	5
18	58	7
18	59	2
18	60	0
18	61	2
18	62	6
18	63	8
18	64	6
18	65	0
18	66	3
18	67	2
18	68	5
18	69	7
18	70	6
18	71	5
18	72	3
18	73	7
18	74	6
18	75	2
18	76	4
18	77	5
18	78	2
18	79	0
18	80	9
18	81	8
18	82	1
18	83	5
18	84	8
18	85	8
18	86	0
18	87	3
18	88	8
18	89	8
18	90	8
18	91	1
18	92	1
18	93	9
18	94	0
18	95	6
18	96	9
18	97	6
18	98	5
18	99	7
19	0	7
19	1	8
19	2	6
19	3	9
19	4	6
19	5	3
19	6	4
19	7	4
19	8	7
19	9	0
19	10	5
19	11	4
19	12	6
19	13	3
19	14	7
19	15	0
19	16	7
19	17	8
19	18	6
19	19	0
19	20	1
19	21	2
19	22	8
19	23	3
19	24	0
19	25	3
19	26	3
19	27	6
19	28	6
19	29	6
19	30	1
19	31	1
19	32	1
19	33	4
19	34	9
19	35	3
19	36	9
19	37	0
19	38	4
19	39	0
19	40	6
19	41	6
19	42	8
19	43	0
19	44	8
19	45	3
19	46	0
19	47	7
19	48	6
19	49	5
19	50	3
19	51	8
19	52	6
19	53	9
19	54	0
19	55	0
19	56	7
19	57	2
19	58	8
19	59	8
19	60	0
19	61	5
19	62	1
19	63	0
19	64	3
19	65	1
19	66	5
19	67	7
19	68	4
19	69	5
19	70	0
19	71	9
19	72	8
19	73	0
19	74	1
19	75	0
19	76	9
19	77	1
19	78	5
19	79	7
19	80	9
19	81	9
19	82	1
19	83	1
19	84	8
19	85	9
19	86	8
19	87	3
19	88	2
19	89	1
19	90	9
19	91	2
19	92	3
19	93	4
19	94	1
19	95	9
19	96	1
19	97	3
19	98	9
19	99	7
20	0	1
20	1	1
20	2	4
20	3	4
20	4	0
20	5	1
20	6	0
20	7	3
20	8	1
20	9	4
20	10	0
20	11	5
20	12	4
20	13	1
20	14	7
20	15	8
20	16	0
20	17	5
20	18	5
20	19	7
20	20	8
20	21	4
20	22	9
20	23	3
20	24	4
20	25	7
20	26	7
20	27	5
20	28	2
20	29	6
20	30	0
20	31	3
20	32	8
20	33	4
20	34	6
20	35	5
20	36	2
20	37	9
20	38	7
20	39	8
20	40	4
20	41	7
20	42	8
20	43	4
20	44	3
20	45	3
20	46	5
20	47	8
20	48	7
20	49	9
20	50	8
20	51	7
20	52	9
20	53	5
20	54	2
20	55	3
20	56	6
20	57	0
20	58	1
20	59	6
20	60	0
20	61	2
20	62	8
20	63	8
20	64	6
20	65	0
20	66	6
20	67	8
20	68	2
20	69	1
20	70	3
20	71	5
20	72	4
20	73	2
20	74	9
20	75	6
20	76	3
20	77	0
20	78	5
20	79	5
20	80	1
20	81	1
20	82	8
20	83	7
20	84	7
20	85	4
20	86	5
20	87	3
20	88	9
20	89	1
20	90	7
20	91	6
20	92	0
20	93	7
20	94	0
20	95	6
20	96	9
20	97	5
20	98	6
20	99	9
21	0	0
21	1	3
21	2	1
21	3	6
21	4	5
21	5	6
21	6	2
21	7	2
21	8	6
21	9	5
21	10	8
21	11	1
21	12	3
21	13	6
21	14	0
21	15	1
21	16	3
21	17	9
21	18	0
21	19	1
21	20	8
21	21	4
21	22	7
21	23	7
21	24	4
21	25	2
21	26	9
21	27	8
21	28	0
21	29	4
21	30	5
21	31	1
21	32	9
21	33	2
21	34	5
21	35	3
21	36	3
21	37	7
21	38	0
21	39	8
21	40	5
21	41	1
21	42	5
21	43	1
21	44	2
21	45	4
21	46	5
21	47	1
21	48	6
21	49	5
21	50	1
21	51	2
21	52	9
21	53	0
21	54	1
21	55	5
21	56	4
21	57	9
21	58	8
21	59	3
21	60	9
21	61	2
21	62	8
21	63	8
21	64	4
21	65	8
21	66	0
21	67	0
21	68	9
21	69	9
21	70	3
21	71	7
21	72	8
21	73	3
21	74	1
21	75	1
21	76	8
21	77	3
21	78	6
21	79	4
21	80	9
21	81	1
21	82	0
21	83	1
21	84	8
21	85	8
21	86	6
21	87	1
21	88	5
21	89	8
21	90	0
21	91	3
21	92	2
21	93	6
21	94	8
21	95	0
21	96	9
21	97	0
21	98	4
21	99	9
22	0	1
22	1	3
22	2	6
22	3	4
22	4	8
22	5	2
22	6	8
22	7	9
22	8	3
22	9	0
22	10	1
22	11	1
22	12	9
22	13	1
22	14	2
22	15	4
22	16	7
22	17	3
22	18	8
22	19	0
22	20	4
22	21	5
22	22	6
22	23	9
22	24	9
22	25	0
22	26	2
22	27	3
22	28	7
22	29	1
22	30	3
22	31	1
22	32	3
22	33	5
22	34	4
22	35	8
22	36	3
22	37	3
22	38	7
22	39	2
22	40	4
22	41	4
22	42	6
22	43	1
22	44	9
22	45	1
22	46	3
22	47	4
22	48	2
22	49	0
22	50	6
22	51	8
22	52	9
22	53	7
22	54	8
22	55	9
22	56	7
22	57	3
22	58	7
22	59	9
22	60	1
22	61	7
22	62	9
22	63	3
22	64	8
22	65	7
22	66	8
22	67	2
22	68	1
22	69	5
22	70	7
22	71	6
22	72	6
22	73	0
22	74	6
22	75	2
22	76	0
22	77	1
22	78	4
22	79	5
22	80	0
22	81	2
22	82	2
22	83	2
22	84	8
22	85	7
22	86	3
22	87	4
22	88	3
22	89	5
22	90	0
22	91	0
22	92	1
22	93	6
22	94	7
22	95	4
22	96	9
22	97	2
22	98	6
22	99	4
23	0	1
23	1	8
23	2	7
23	3	8
23	4	3
23	5	5
23	6	1
23	7	8
23	8	7
23	9	4
23	10	1
23	11	7
23	12	0
23	13	8
23	14	8
23	15	6
23	16	3
23	17	1
23	18	5
23	19	8
23	20	9
23	21	1
23	22	8
23	23	2
23	24	9
23	25	6
23	26	3
23	27	0
23	28	7
23	29	5
23	30	5
